sequence,send_time_s,packet_size
108,1788444270.830101252,1200
109,1788444270.839713097,1200
110,1788444270.849309444,1200
111,1788444270.858923197,1200
112,1788444270.868520498,1200
113,1788444270.878104925,1200
114,1788444270.887716293,1200
115,1788444270.897317171,1200
116,1788444270.906916857,1200
117,1788444270.916514397,1200
118,1788444270.926118374,1200
119,1788444270.935716629,1200
120,1788444270.945313692,1200
121,1788444270.954901934,1200
122,1788444270.964501619,1200
123,1788444270.974097013,1200
124,1788444270.983699560,1200
125,1788444270.993316650,1200
126,1788444271.002905607,1200
127,1788444271.012511015,1200
128,1788444271.022103548,1200
129,1788444271.031699896,1200
130,1788444271.041317940,1200
131,1788444271.050918102,1200
132,1788444271.060536385,1200
133,1788444271.070114136,1200
134,1788444271.079723120,1200
135,1788444271.089317083,1200
136,1788444271.098897457,1200
137,1788444271.108504772,1200
138,1788444271.118099689,1200
139,1788444271.127695799,1200
140,1788444271.137306452,1200
141,1788444271.146915674,1200
142,1788444271.156513453,1200
143,1788444271.166113615,1200
144,1788444271.175706625,1200
145,1788444271.185309410,1200
146,1788444271.194898129,1200
147,1788444271.204496384,1200
148,1788444271.214113712,1200
149,1788444271.223712444,1200
150,1788444271.233386278,1200
151,1788444271.242897749,1200
152,1788444271.252511740,1200
153,1788444271.262096405,1200
154,1788444271.271698713,1200
155,1788444271.281305075,1200
156,1788444271.290902853,1200
157,1788444271.300515652,1200
158,1788444271.310113192,1200
159,1788444271.322076082,1200
160,1788444271.329313755,1200
161,1788444271.338899374,1200
162,1788444271.348506212,1200
163,1788444271.358107567,1200
164,1788444271.367736578,1200
165,1788444271.377317667,1200
166,1788444271.386923075,1200
167,1788444271.396502256,1200
168,1788444271.406108856,1200
169,1788444271.415701389,1200
170,1788444271.425300837,1200
171,1788444271.434898138,1200
172,1788444271.444506884,1200
173,1788444271.454103470,1200
174,1788444271.463714361,1200
175,1788444271.473316431,1200
176,1788444271.482904434,1200
177,1788444271.492506027,1200
178,1788444271.502099752,1200
179,1788444271.511708260,1200
180,1788444271.521304607,1200
181,1788444271.530906916,1200
182,1788444271.540507317,1200
183,1788444271.550096273,1200
184,1788444271.559707403,1200
185,1788444271.569300413,1200
186,1788444271.578904867,1200
187,1788444271.588504553,1200
188,1788444271.598102331,1200
189,1788444271.607706547,1200
190,1788444271.617309809,1200
191,1788444271.626899481,1200
192,1788444271.636504412,1200
193,1788444271.646108389,1200
194,1788444271.655704737,1200
195,1788444271.665309668,1200
196,1788444271.674909353,1200
197,1788444271.684517622,1200
198,1788444271.694130182,1200
199,1788444271.703707457,1200
200,1788444271.713299751,1200
201,1788444271.722896576,1200
202,1788444271.732515812,1200
203,1788444271.742106199,1200
204,1788444271.751698971,1200
205,1788444271.761293411,1200
206,1788444271.770906210,1200
207,1788444271.780516624,1200
208,1788444271.790107489,1200
209,1788444271.799708128,1200
210,1788444271.809304476,1200
211,1788444271.818912506,1200
212,1788444271.828508854,1200
213,1788444271.838118315,1200
214,1788444271.847704172,1200
215,1788444271.857306004,1200
216,1788444271.866912842,1200
217,1788444271.876509428,1200
218,1788444271.886110067,1200
219,1788444271.895708084,1200
220,1788444271.905330658,1200
221,1788444271.914908648,1200
222,1788444271.924525261,1200
223,1788444271.934119225,1200
224,1788444271.943730116,1200
225,1788444271.953297615,1200
226,1788444271.962902546,1200
227,1788444271.973021507,1200
228,1788444271.982099533,1200
229,1788444271.991716146,1200
230,1788444272.001337528,1200
231,1788444272.010928869,1200
232,1788444272.020519972,1200
233,1788444272.030104637,1200
234,1788444272.039707184,1200
235,1788444272.049316406,1200
236,1788444272.058901310,1200
237,1788444272.068511963,1200
238,1788444272.078097582,1200
239,1788444272.087697268,1200
240,1788444272.097301960,1200
241,1788444272.106899023,1200
242,1788444272.116509438,1200
243,1788444272.126105785,1200
244,1788444272.135708570,1200
245,1788444272.145301819,1200
246,1788444272.154908180,1200
247,1788444272.164493084,1200
248,1788444272.174100876,1200
249,1788444272.183697701,1200
250,1788444272.193315029,1200
251,1788444272.202902794,1200
252,1788444272.212512016,1200
253,1788444272.222108841,1200
254,1788444272.231712818,1200
255,1788444272.241309404,1200
256,1788444272.250906944,1200
257,1788444272.260510206,1200
258,1788444272.270117044,1200
259,1788444272.279704571,1200
260,1788444272.289301872,1200
261,1788444272.298900127,1200
262,1788444272.308506250,1200
263,1788444272.318136215,1200
264,1788444272.327718258,1200
265,1788444272.337333202,1200
266,1788444272.346893549,1200
267,1788444272.356496572,1200
268,1788444272.366103411,1200
269,1788444272.375723839,1200
270,1788444272.385311604,1200
271,1788444272.394898415,1200
272,1788444272.404500961,1200
273,1788444272.414128304,1200
274,1788444272.423712730,1200
275,1788444272.433321953,1200
276,1788444272.442919254,1200
277,1788444272.452498913,1200
278,1788444272.462102890,1200
279,1788444272.471704721,1200
280,1788444272.481305122,1200
281,1788444272.490902185,1200
282,1788444272.500512362,1200
283,1788444272.510105610,1200
284,1788444272.519699097,1200
285,1788444272.529301405,1200
286,1788444272.538897753,1200
287,1788444272.548508644,1200
288,1788444272.558104277,1200
289,1788444272.567737818,1200
290,1788444272.577322721,1200
291,1788444272.586911440,1200
292,1788444272.596503735,1200
293,1788444272.606112719,1200
294,1788444272.615713120,1200
295,1788444272.625319004,1200
296,1788444272.634902239,1200
297,1788444272.644511223,1200
298,1788444272.654113531,1200
299,1788444272.663714409,1200
300,1788444272.673316240,1200
301,1788444272.682911158,1200
302,1788444272.692503691,1200
303,1788444272.702097654,1200
304,1788444272.711717844,1200
305,1788444272.721306801,1200
306,1788444272.730914831,1200
307,1788444272.740506887,1200
308,1788444272.750112057,1200
309,1788444272.759724617,1200
310,1788444272.769297361,1200
311,1788444272.778906107,1200
312,1788444272.788498640,1200
313,1788444272.798117638,1200
314,1788444272.807730913,1200
315,1788444272.817321539,1200
316,1788444272.826910973,1200
317,1788444272.836498260,1200
318,1788444272.846098661,1200
319,1788444272.855717182,1200
320,1788444272.865313053,1200
321,1788444272.874910831,1200
322,1788444272.884529352,1200
323,1788444272.894121170,1200
324,1788444272.903697491,1200
325,1788444272.913298368,1200
326,1788444272.922897339,1200
327,1788444272.932493687,1200
328,1788444272.942105532,1200
329,1788444272.951709986,1200
330,1788444272.961320400,1200
331,1788444272.970900536,1200
332,1788444272.980522394,1200
333,1788444272.990116358,1200
334,1788444272.999713182,1200
335,1788444273.009311914,1200
336,1788444273.018919230,1200
337,1788444273.028504133,1200
338,1788444273.038106203,1200
339,1788444273.047718287,1200
340,1788444273.057308912,1200
341,1788444273.067041636,1200
342,1788444273.076517582,1200
343,1788444273.086102247,1200
344,1788444273.095711470,1200
345,1788444273.105306387,1200
346,1788444273.114901304,1200
347,1788444273.124502897,1200
348,1788444273.134109735,1200
349,1788444273.143703222,1200
350,1788444273.153307199,1200
351,1788444273.162907124,1200
352,1788444273.172522068,1200
353,1788444273.182116508,1200
354,1788444273.191722870,1200
355,1788444273.201312780,1200
356,1788444273.210900068,1200
357,1788444273.220494032,1200
358,1788444273.230101347,1200
359,1788444273.239703178,1200
360,1788444273.249306917,1200
361,1788444273.258899927,1200
362,1788444273.268511057,1200
363,1788444273.278110266,1200
364,1788444273.287698984,1200
365,1788444273.297307253,1200
366,1788444273.306906939,1200
367,1788444273.316508532,1200
368,1788444273.326108694,1200
369,1788444273.335703135,1200
370,1788444273.345309019,1200
371,1788444273.354900122,1200
372,1788444273.364497900,1200
373,1788444273.374112844,1200
374,1788444273.383706331,1200
375,1788444273.393308878,1200
376,1788444273.402910948,1200
377,1788444273.412510872,1200
378,1788444273.422104359,1200
379,1788444273.431710958,1200
380,1788444273.441301107,1200
381,1788444273.450906277,1200
382,1788444273.460477591,1200
383,1788444273.470100880,1200
384,1788444273.479697943,1200
385,1788444273.489301920,1200
386,1788444273.498908520,1200
387,1788444273.508506775,1200
388,1788444273.518110514,1200
389,1788444273.527708054,1200
390,1788444273.537296057,1200
391,1788444273.546903849,1200
392,1788444273.556507111,1200
393,1788444273.566098452,1200
394,1788444273.575708151,1200
395,1788444273.585308790,1200
396,1788444273.594908714,1200
397,1788444273.604503155,1200
398,1788444273.614107370,1200
399,1788444273.623713970,1200
400,1788444273.633312702,1200
401,1788444273.642902374,1200
402,1788444273.652517319,1200
403,1788444273.662104845,1200
404,1788444273.671710730,1200
405,1788444273.681307316,1200
406,1788444273.690912724,1200
407,1788444273.700515509,1200
408,1788444273.710124969,1200
409,1788444273.719701529,1200
410,1788444273.729320288,1200
411,1788444273.738914013,1200
412,1788444273.748518705,1200
413,1788444273.758104563,1200
414,1788444273.767697811,1200
415,1788444273.777315378,1200
416,1788444273.786902189,1200
417,1788444273.796503305,1200
418,1788444273.806113482,1200
419,1788444273.815710068,1200
420,1788444273.825307131,1200
421,1788444273.834902287,1200
422,1788444273.844503641,1200
423,1788444273.854104280,1200
424,1788444273.863711596,1200
425,1788444273.873308420,1200
426,1788444273.882933855,1200
427,1788444273.892518759,1200
428,1788444273.902109385,1200
429,1788444273.911711454,1200
430,1788444273.921296358,1200
431,1788444273.930904627,1200
432,1788444273.940495014,1200
433,1788444273.950099468,1200
434,1788444273.959711075,1200
435,1788444273.969319820,1200
436,1788444273.978925467,1200
437,1788444273.988516808,1200
438,1788444273.998113394,1200
439,1788444274.007724762,1200
440,1788444274.017301321,1200
441,1788444274.026917219,1200
442,1788444274.036509275,1200
443,1788444274.046106815,1200
444,1788444274.055710554,1200
445,1788444274.065254211,1200
446,1788444274.074909687,1200
447,1788444274.084512472,1200
448,1788444274.094100475,1200
449,1788444274.103709698,1200
450,1788444274.113304615,1200
451,1788444274.122904778,1200
452,1788444274.132499456,1200
453,1788444274.142103195,1200
454,1788444274.151710510,1200
455,1788444274.161313057,1200
456,1788444274.170904875,1200
457,1788444274.180527925,1200
458,1788444274.190108299,1200
459,1788444274.199715853,1200
460,1788444274.209309101,1200
461,1788444274.218906879,1200
462,1788444274.228499174,1200
463,1788444274.238099098,1200
464,1788444274.247702360,1200
465,1788444274.257311821,1200
466,1788444274.266911030,1200
467,1788444274.276515722,1200
468,1788444274.286108971,1200
469,1788444274.295710564,1200
470,1788444274.305315018,1200
471,1788444274.314908504,1200
472,1788444274.324510098,1200
473,1788444274.334102869,1200
474,1788444274.343702555,1200
475,1788444274.353295088,1200
476,1788444274.362908125,1200
477,1788444274.372505188,1200
478,1788444274.382101297,1200
479,1788444274.391709089,1200
480,1788444274.401301146,1200
481,1788444274.410899878,1200
482,1788444274.420493841,1200
483,1788444274.430097580,1200
484,1788444274.439698458,1200
485,1788444274.449297905,1200
486,1788444274.458902836,1200
487,1788444274.468499899,1200
488,1788444274.478094578,1200
489,1788444274.487710714,1200
490,1788444274.497310162,1200
491,1788444274.506902456,1200
492,1788444274.516497374,1200
493,1788444274.526103973,1200
494,1788444274.535705090,1200
495,1788444274.545296431,1200
496,1788444274.554903507,1200
497,1788444274.564521074,1200
498,1788444274.574099541,1200
499,1788444274.583707571,1200
500,1788444274.593329668,1200
501,1788444274.602903366,1200
502,1788444274.612502098,1200
503,1788444274.622108459,1200
504,1788444274.631705761,1200
505,1788444274.641314268,1200
506,1788444274.650908709,1200
507,1788444274.660512924,1200
508,1788444274.670112610,1200
509,1788444274.679721832,1200
510,1788444274.689319372,1200
511,1788444274.698905945,1200
512,1788444274.708508968,1200
513,1788444274.718104362,1200
514,1788444274.727700472,1200
515,1788444274.737275124,1200
516,1788444274.746909857,1200
517,1788444274.756507397,1200
518,1788444274.766096115,1200
519,1788444274.775696993,1200
520,1788444274.785306931,1200
521,1788444274.794914484,1200
522,1788444274.804533958,1200
523,1788444274.814131737,1200
524,1788444274.823714018,1200
525,1788444274.833317995,1200
526,1788444274.842912197,1200
527,1788444274.852497816,1200
528,1788444274.862094879,1200
529,1788444274.871706009,1200
530,1788444274.881299496,1200
531,1788444274.890898943,1200
532,1788444274.900508642,1200
533,1788444274.910104036,1200
534,1788444274.919703007,1200
535,1788444274.929304123,1200
536,1788444274.938904524,1200
537,1788444274.948472023,1200
538,1788444274.958112717,1200
539,1788444274.967704773,1200
540,1788444274.977312326,1200
541,1788444274.986921310,1200
542,1788444274.996514559,1200
543,1788444275.006094694,1200
544,1788444275.015697718,1200
545,1788444275.025293827,1200
546,1788444275.034914732,1200
547,1788444275.044507027,1200
548,1788444275.054105282,1200
549,1788444275.063702106,1200
550,1788444275.073307276,1200
551,1788444275.082934380,1200
552,1788444275.092510223,1200
553,1788444275.102105379,1200
554,1788444275.111704588,1200
555,1788444275.121311426,1200
556,1788444275.130909443,1200
557,1788444275.140514374,1200
558,1788444275.150103807,1200
559,1788444275.159713268,1200
560,1788444275.169306517,1200
561,1788444275.178913116,1200
562,1788444275.188519955,1200
563,1788444275.198114634,1200
564,1788444275.207719564,1200
565,1788444275.217308044,1200
566,1788444275.226901770,1200
567,1788444275.236516953,1200
568,1788444275.246109247,1200
569,1788444275.255715609,1200
570,1788444275.265328407,1200
571,1788444275.274907351,1200
572,1788444275.284521103,1200
573,1788444275.294099808,1200
574,1788444275.303696394,1200
575,1788444275.313303232,1200
576,1788444275.322899818,1200
577,1788444275.332503319,1200
578,1788444275.342101812,1200
579,1788444275.351695776,1200
580,1788444275.361304760,1200
581,1788444275.370894909,1200
582,1788444275.380508184,1200
583,1788444275.390098572,1200
584,1788444275.399698734,1200
585,1788444275.409301519,1200
586,1788444275.418896198,1200
587,1788444275.428510189,1200
588,1788444275.438111544,1200
589,1788444275.447714567,1200
590,1788444275.457301855,1200
591,1788444275.466908932,1200
592,1788444275.476507902,1200
593,1788444275.486102343,1200
594,1788444275.495712757,1200
595,1788444275.505314112,1200
596,1788444275.514921904,1200
597,1788444275.524521112,1200
598,1788444275.534100771,1200
599,1788444275.543715477,1200
600,1788444275.553322554,1200
601,1788444275.562929153,1200
602,1788444275.572527170,1200
603,1788444275.582094193,1200
604,1788444275.591694832,1200
605,1788444275.601307392,1200
606,1788444275.610910654,1200
607,1788444275.620502710,1200
608,1788444275.630112886,1200
609,1788444275.639708757,1200
610,1788444275.649312496,1200
611,1788444275.658908129,1200
612,1788444275.668507814,1200
613,1788444275.678103209,1200
614,1788444275.687710762,1200
615,1788444275.697295189,1200
616,1788444275.706903458,1200
617,1788444275.716516256,1200
618,1788444275.726106644,1200
619,1788444275.735717773,1200
620,1788444275.745310068,1200
621,1788444275.754905939,1200
622,1788444275.764499903,1200
623,1788444275.774109125,1200
624,1788444275.783727646,1200
625,1788444275.793324232,1200
626,1788444275.802913904,1200
627,1788444275.812517166,1200
628,1788444275.822100401,1200
629,1788444275.831710100,1200
630,1788444275.841309547,1200
631,1788444275.850912333,1200
632,1788444275.860516548,1200
633,1788444275.870117903,1200
634,1788444275.879714251,1200
635,1788444275.889316559,1200
636,1788444275.898912668,1200
637,1788444275.908498526,1200
638,1788444275.918115139,1200
639,1788444275.927717209,1200
640,1788444275.937296629,1200
641,1788444275.946899414,1200
642,1788444275.956491470,1200
643,1788444275.966098547,1200
644,1788444275.975699186,1200
645,1788444275.985302925,1200
646,1788444275.995029688,1200
647,1788444276.004508972,1200
648,1788444276.014113903,1200
649,1788444276.023716927,1200
650,1788444276.033303499,1200
651,1788444276.042912245,1200
652,1788444276.052502155,1200
653,1788444276.062109709,1200
654,1788444276.071709633,1200
655,1788444276.081308365,1200
656,1788444276.090895414,1200
657,1788444276.100501537,1200
658,1788444276.110117197,1200
659,1788444276.119704723,1200
660,1788444276.129313946,1200
661,1788444276.138911247,1200
662,1788444276.148504972,1200
663,1788444276.158101082,1200
664,1788444276.167707205,1200
665,1788444276.177313089,1200
666,1788444276.186911345,1200
667,1788444276.196510553,1200
668,1788444276.206103086,1200
669,1788444276.215706348,1200
670,1788444276.225298882,1200
671,1788444276.234911442,1200
672,1788444276.244497299,1200
673,1788444276.254091024,1200
674,1788444276.263707638,1200
675,1788444276.273316622,1200
676,1788444276.282914877,1200
677,1788444276.292503119,1200
678,1788444276.302098989,1200
679,1788444276.311713219,1200
680,1788444276.321313143,1200
681,1788444276.330910683,1200
682,1788444276.340513229,1200
683,1788444276.350113630,1200
684,1788444276.359713316,1200
685,1788444276.369320869,1200
686,1788444276.378912449,1200
687,1788444276.388505459,1200
688,1788444276.398094177,1200
689,1788444276.407722712,1200
690,1788444276.417325974,1200
691,1788444276.426914215,1200
692,1788444276.436494827,1200
693,1788444276.446117878,1200
694,1788444276.455715418,1200
695,1788444276.465318918,1200
696,1788444276.474894285,1200
697,1788444276.484494925,1200
698,1788444276.494115353,1200
699,1788444276.503715992,1200
700,1788444276.513353586,1200
701,1788444276.522916317,1200
702,1788444276.532508850,1200
703,1788444276.542117596,1200
704,1788444276.551692724,1200
705,1788444276.561299086,1200
706,1788444276.570897818,1200
707,1788444276.580504179,1200
708,1788444276.590098381,1200
709,1788444276.599706173,1200
710,1788444276.609303474,1200
711,1788444276.618900537,1200
712,1788444276.628510952,1200
713,1788444276.638106585,1200
714,1788444276.647705555,1200
715,1788444276.657310009,1200
716,1788444276.666902781,1200
717,1788444276.676505566,1200
718,1788444276.686101913,1200
719,1788444276.695706367,1200
720,1788444276.705301285,1200
721,1788444276.714902639,1200
722,1788444276.724514484,1200
723,1788444276.734102011,1200
724,1788444276.743701696,1200
725,1788444276.753300428,1200
726,1788444276.762908936,1200
727,1788444276.772501707,1200
728,1788444276.782104492,1200
729,1788444276.791700840,1200
730,1788444276.801297188,1200
731,1788444276.810901642,1200
732,1788444276.820501089,1200
733,1788444276.830099821,1200
734,1788444276.839712620,1200
735,1788444276.849308729,1200
736,1788444276.858902454,1200
737,1788444276.868505716,1200
738,1788444276.878106356,1200
739,1788444276.887705088,1200
740,1788444276.897298336,1200
741,1788444276.906917095,1200
742,1788444276.916519642,1200
743,1788444276.926111698,1200
744,1788444276.935709000,1200
745,1788444276.945310831,1200
746,1788444276.954911709,1200
747,1788444276.964500904,1200
748,1788444276.974101782,1200
749,1788444276.983696222,1200
750,1788444276.993303537,1200
751,1788444277.002904654,1200
752,1788444277.012503147,1200
753,1788444277.022099495,1200
754,1788444277.031709909,1200
755,1788444277.041302681,1200
756,1788444277.050910950,1200
757,1788444277.060506344,1200
758,1788444277.070112705,1200
759,1788444277.079701900,1200
760,1788444277.089309454,1200
761,1788444277.098903894,1200
762,1788444277.108509302,1200
763,1788444277.118104219,1200
764,1788444277.127710104,1200
765,1788444277.137314558,1200
766,1788444277.146907330,1200
767,1788444277.156507969,1200
768,1788444277.166110754,1200
769,1788444277.175709963,1200
770,1788444277.185305595,1200
771,1788444277.194899559,1200
772,1788444277.204502583,1200
773,1788444277.214109182,1200
774,1788444277.223701715,1200
775,1788444277.233298779,1200
776,1788444277.242921591,1200
777,1788444277.252507687,1200
778,1788444277.262108564,1200
779,1788444277.271701336,1200
780,1788444277.281309128,1200
781,1788444277.290901423,1200
782,1788444277.300504684,1200
783,1788444277.310096979,1200
784,1788444277.319707394,1200
785,1788444277.329318285,1200
786,1788444277.338913679,1200
787,1788444277.348523378,1200
788,1788444277.358102322,1200
789,1788444277.367703199,1200
790,1788444277.377306938,1200
791,1788444277.386899471,1200
792,1788444277.396504402,1200
793,1788444277.406104088,1200
794,1788444277.415704489,1200
795,1788444277.425294876,1200
796,1788444277.434895754,1200
797,1788444277.444512367,1200
798,1788444277.454097986,1200
799,1788444277.463714123,1200
800,1788444277.473309040,1200
801,1788444277.482912540,1200
802,1788444277.492506266,1200
803,1788444277.502104998,1200
804,1788444277.511703014,1200
805,1788444277.521296024,1200
806,1788444277.530897141,1200
807,1788444277.540522099,1200
808,1788444277.550107241,1200
809,1788444277.559694529,1200
810,1788444277.569293737,1200
811,1788444277.578893661,1200
812,1788444277.588502884,1200
813,1788444277.598101616,1200
814,1788444277.607706785,1200
815,1788444277.617310524,1200
816,1788444277.626910686,1200
817,1788444277.636506796,1200
818,1788444277.646111250,1200
819,1788444277.655697107,1200
820,1788444277.665296316,1200
821,1788444277.674910545,1200
822,1788444277.684519768,1200
823,1788444277.694098234,1200
824,1788444277.703690052,1200
825,1788444277.713295937,1200
826,1788444277.722902775,1200
827,1788444277.732503891,1200
828,1788444277.742099047,1200
829,1788444277.751702309,1200
830,1788444277.761312723,1200
831,1788444277.770908356,1200
832,1788444277.780523300,1200
833,1788444277.790120363,1200
834,1788444277.799712181,1200
835,1788444277.809309483,1200
836,1788444277.818904400,1200
837,1788444277.828519583,1200
838,1788444277.838113785,1200
839,1788444277.847707748,1200
840,1788444277.857302427,1200
841,1788444277.866911650,1200
842,1788444277.876499414,1200
843,1788444277.886105776,1200
844,1788444277.895701170,1200
845,1788444277.905310869,1200
846,1788444277.914895296,1200
847,1788444277.924506187,1200
848,1788444277.934188366,1200
849,1788444277.943708420,1200
850,1788444277.953312159,1200
851,1788444277.962910414,1200
852,1788444277.972479582,1200
853,1788444277.982104540,1200
854,1788444277.991699457,1200
855,1788444278.001297712,1200
856,1788444278.010907888,1200
857,1788444278.020520210,1200
858,1788444278.030118227,1200
859,1788444278.039702177,1200
860,1788444278.049314260,1200
861,1788444278.058904171,1200
862,1788444278.068495989,1200
863,1788444278.078130960,1200
864,1788444278.087734222,1200
865,1788444278.097339869,1200
866,1788444278.106930971,1200
867,1788444278.116472006,1200
868,1788444278.126096964,1200
869,1788444278.135696173,1200
870,1788444278.145294189,1200
871,1788444278.154894352,1200
872,1788444278.164538383,1200
873,1788444278.174119711,1200
874,1788444278.183728456,1200
875,1788444278.193315268,1200
876,1788444278.202927351,1200
877,1788444278.212517023,1200
878,1788444278.222092390,1200
879,1788444278.231693983,1200
880,1788444278.241295576,1200
881,1788444278.250901461,1200
882,1788444278.260503054,1200
883,1788444278.270115852,1200
884,1788444278.279709578,1200
885,1788444278.289330721,1200
886,1788444278.298925638,1200
887,1788444278.308518648,1200
888,1788444278.318125725,1200
889,1788444278.327715635,1200
890,1788444278.337312460,1200
891,1788444278.346902609,1200
892,1788444278.356504917,1200
893,1788444278.366118431,1200
894,1788444278.375720978,1200
895,1788444278.385307789,1200
896,1788444278.394903183,1200
897,1788444278.404495955,1200
898,1788444278.414099932,1200
899,1788444278.423695326,1200
900,1788444278.433307171,1200
901,1788444278.442908525,1200
902,1788444278.452499628,1200
903,1788444278.462097883,1200
904,1788444278.471708059,1200
905,1788444278.481321812,1200
906,1788444278.490901947,1200
907,1788444278.500505686,1200
908,1788444278.510114193,1200
909,1788444278.519707918,1200
910,1788444278.529312849,1200
911,1788444278.538919926,1200
912,1788444278.548519850,1200
913,1788444278.558096170,1200
914,1788444278.567694426,1200
915,1788444278.577294827,1200
916,1788444278.586892128,1200
917,1788444278.596498489,1200
918,1788444278.606119871,1200
919,1788444278.615712881,1200
920,1788444278.625307560,1200
921,1788444278.634910107,1200
922,1788444278.644464731,1200
923,1788444278.654095650,1200
924,1788444278.663699389,1200
925,1788444278.673296213,1200
926,1788444278.682893991,1200
927,1788444278.692507744,1200
928,1788444278.702118874,1200
929,1788444278.711714268,1200
930,1788444278.721331120,1200
931,1788444278.730894804,1200
932,1788444278.740499735,1200
933,1788444278.750102997,1200
934,1788444278.759713888,1200
935,1788444278.769317865,1200
936,1788444278.778901339,1200
937,1788444278.788498640,1200
938,1788444278.798099518,1200
939,1788444278.807716370,1200
940,1788444278.817318201,1200
941,1788444278.826904774,1200
942,1788444278.836512804,1200
943,1788444278.846110582,1200
944,1788444278.855706930,1200
945,1788444278.865308762,1200
946,1788444278.874905348,1200
947,1788444278.884508610,1200
948,1788444278.894099474,1200
949,1788444278.903721571,1200
950,1788444278.913308859,1200
951,1788444278.922926188,1200
952,1788444278.932512283,1200
953,1788444278.942103148,1200
954,1788444278.951700449,1200
955,1788444278.961306334,1200
956,1788444278.970918417,1200
957,1788444278.980521679,1200
958,1788444278.990094662,1200
959,1788444278.999698400,1200
960,1788444279.009323359,1200
961,1788444279.018919230,1200
962,1788444279.028528690,1200
963,1788444279.038095474,1200
964,1788444279.047698736,1200
965,1788444279.057318449,1200
966,1788444279.066926241,1200
967,1788444279.076507807,1200
968,1788444279.086102724,1200
969,1788444279.095702887,1200
970,1788444279.105305672,1200
971,1788444279.114900589,1200
972,1788444279.124514818,1200
973,1788444279.134107590,1200
974,1788444279.143719912,1200
975,1788444279.153316498,1200
976,1788444279.162915230,1200
977,1788444279.172503948,1200
978,1788444279.182116747,1200
979,1788444279.191705942,1200
980,1788444279.201332808,1200
981,1788444279.210922003,1200
982,1788444279.220527411,1200
983,1788444279.230109215,1200
984,1788444279.239711523,1200
985,1788444279.249316931,1200
986,1788444279.258901834,1200
987,1788444279.268495083,1200
988,1788444279.278096199,1200
989,1788444279.287706137,1200
990,1788444279.297325373,1200
991,1788444279.306898832,1200
992,1788444279.316492319,1200
993,1788444279.326117516,1200
994,1788444279.335722923,1200
995,1788444279.345314026,1200
996,1788444279.354907751,1200
