sequence,send_time_s,receive_time_s,packet_size
87,1788444270.628519535,1788444271.132649183,1200
88,1788444270.638110399,1788444271.134822845,1200
89,1788444270.647711277,1788444271.166187763,1200
90,1788444270.657329321,1788444271.173789501,1200
91,1788444270.666902065,1788444271.176480293,1200
92,1788444270.676511288,1788444271.184306383,1200
93,1788444270.686107874,1788444271.190373898,1200
94,1788444270.695706367,1788444271.200305462,1200
95,1788444270.705307484,1788444271.205074549,1200
96,1788444270.714901209,1788444271.220149279,1200
97,1788444270.724506378,1788444271.224748850,1200
98,1788444270.734113455,1788444271.246019602,1200
99,1788444270.743711948,1788444271.247823000,1200
100,1788444270.753304243,1788444271.260248899,1200
101,1788444270.762911320,1788444271.265511751,1200
102,1788444270.772510052,1788444271.269189835,1200
103,1788444270.782104015,1788444271.295583725,1200
104,1788444270.791705847,1788444271.298380375,1200
105,1788444270.801291227,1788444271.311573267,1200
106,1788444270.810898066,1788444271.320060968,1200
107,1788444270.820507288,1788444271.320732832,1200
108,1788444270.830101252,1788444271.333561897,1200
109,1788444270.839713097,1788444271.338917494,1200
111,1788444270.858923197,1788444271.368053913,1200
112,1788444270.868520498,1788444271.370085001,1200
113,1788444270.878104925,1788444271.404813290,1200
114,1788444270.887716293,1788444271.407736063,1200
115,1788444270.897317171,1788444271.416067362,1200
116,1788444270.906916857,1788444271.419716597,1200
117,1788444270.916514397,1788444271.421810150,1200
118,1788444270.926118374,1788444271.431180954,1200
119,1788444270.935716629,1788444271.434383631,1200
120,1788444270.945313692,1788444271.442709684,1200
121,1788444270.954901934,1788444271.456952095,1200
122,1788444270.964501619,1788444271.468322277,1200
123,1788444270.974097013,1788444271.474470615,1200
124,1788444270.983699560,1788444271.476479292,1200
125,1788444270.993316650,1788444271.486584663,1200
126,1788444271.002905607,1788444271.497726202,1200
127,1788444271.012511015,1788444271.507209539,1200
128,1788444271.022103548,1788444271.524709463,1200
129,1788444271.031699896,1788444271.538932323,1200
130,1788444271.041317940,1788444271.541162252,1200
131,1788444271.050918102,1788444271.543445826,1200
132,1788444271.060536385,1788444271.566130400,1200
133,1788444271.070114136,1788444271.569009304,1200
134,1788444271.079723120,1788444271.584007502,1200
135,1788444271.089317083,1788444271.598297358,1200
136,1788444271.098897457,1788444271.600664139,1200
137,1788444271.108504772,1788444271.621905088,1200
138,1788444271.118099689,1788444271.634145975,1200
139,1788444271.127695799,1788444271.641427040,1200
141,1788444271.146915674,1788444271.666758060,1200
142,1788444271.156513453,1788444271.668923140,1200
143,1788444271.166113615,1788444271.704543829,1200
144,1788444271.175706625,1788444271.706141472,1200
146,1788444271.194898129,1788444271.719016075,1200
147,1788444271.204496384,1788444271.720742226,1200
148,1788444271.214113712,1788444271.738008261,1200
149,1788444271.223712444,1788444271.741743088,1200
150,1788444271.233386278,1788444271.758863688,1200
151,1788444271.242897749,1788444271.763481140,1200
152,1788444271.252511740,1788444271.765075207,1200
153,1788444271.262096405,1788444271.784016132,1200
154,1788444271.271698713,1788444271.785926819,1200
155,1788444271.281305075,1788444271.807530403,1200
156,1788444271.290902853,1788444271.811458588,1200
157,1788444271.300515652,1788444271.826750040,1200
158,1788444271.310113192,1788444271.833851576,1200
159,1788444271.322076082,1788444271.838742971,1200
160,1788444271.329313755,1788444271.844404221,1200
161,1788444271.338899374,1788444271.856963158,1200
162,1788444271.348506212,1788444271.859825850,1200
163,1788444271.358107567,1788444271.876206875,1200
164,1788444271.367736578,1788444271.896576881,1200
165,1788444271.377317667,1788444271.898337603,1200
167,1788444271.396502256,1788444271.910488844,1200
168,1788444271.406108856,1788444271.912219286,1200
169,1788444271.415701389,1788444271.924047947,1200
170,1788444271.425300837,1788444271.928140640,1200
171,1788444271.434898138,1788444271.947865248,1200
172,1788444271.444506884,1788444271.951032877,1200
173,1788444271.454103470,1788444271.958333015,1200
174,1788444271.463714361,1788444271.961408854,1200
175,1788444271.473316431,1788444271.967527151,1200
177,1788444271.492506027,1788444271.986181021,1200
178,1788444271.502099752,1788444271.988092422,1200
179,1788444271.511708260,1788444272.014099121,1200
180,1788444271.521304607,1788444272.018219948,1200
181,1788444271.530906916,1788444272.030055761,1200
182,1788444271.540507317,1788444272.036134958,1200
183,1788444271.550096273,1788444272.038951635,1200
184,1788444271.559707403,1788444272.057056427,1200
185,1788444271.569300413,1788444272.063888550,1200
186,1788444271.578904867,1788444272.078477144,1200
187,1788444271.588504553,1788444272.082099199,1200
188,1788444271.598102331,1788444272.094880342,1200
189,1788444271.607706547,1788444272.103142977,1200
190,1788444271.617309809,1788444272.128087282,1200
191,1788444271.626899481,1788444272.133330584,1200
192,1788444271.636504412,1788444272.143383265,1200
193,1788444271.646108389,1788444272.148076773,1200
194,1788444271.655704737,1788444272.164116144,1200
195,1788444271.665309668,1788444272.169566393,1200
196,1788444271.674909353,1788444272.174820662,1200
197,1788444271.684517622,1788444272.197186708,1200
198,1788444271.694130182,1788444272.203471422,1200
199,1788444271.703707457,1788444272.215268135,1200
200,1788444271.713299751,1788444272.217667818,1200
201,1788444271.722896576,1788444272.229648590,1200
202,1788444271.732515812,1788444272.237344980,1200
203,1788444271.742106199,1788444272.249766827,1200
204,1788444271.751698971,1788444272.252132654,1200
205,1788444271.761293411,1788444272.275843382,1200
206,1788444271.770906210,1788444272.277385473,1200
207,1788444271.780516624,1788444272.290034533,1200
208,1788444271.790107489,1788444272.318353415,1200
209,1788444271.799708128,1788444272.332862616,1200
210,1788444271.809304476,1788444272.348079920,1200
211,1788444271.818912506,1788444272.349653482,1200
212,1788444271.828508854,1788444272.355849743,1200
213,1788444271.838118315,1788444272.360718489,1200
214,1788444271.847704172,1788444272.368348598,1200
215,1788444271.857306004,1788444272.370166063,1200
216,1788444271.866912842,1788444272.371922970,1200
217,1788444271.876509428,1788444272.390041351,1200
218,1788444271.886110067,1788444272.391662121,1200
220,1788444271.905330658,1788444272.417659283,1200
221,1788444271.914908648,1788444272.422935724,1200
222,1788444271.924525261,1788444272.450901747,1200
223,1788444271.934119225,1788444272.453429461,1200
224,1788444271.943730116,1788444272.458933830,1200
225,1788444271.953297615,1788444272.463245153,1200
226,1788444271.962902546,1788444272.469232321,1200
227,1788444271.973021507,1788444272.474735022,1200
228,1788444271.982099533,1788444272.482206583,1200
229,1788444271.991716146,1788444272.489475012,1200
230,1788444272.001337528,1788444272.492004633,1200
231,1788444272.010928869,1788444272.517155647,1200
232,1788444272.020519972,1788444272.523875952,1200
233,1788444272.030104637,1788444272.533742428,1200
234,1788444272.039707184,1788444272.535547733,1200
235,1788444272.049316406,1788444272.537256956,1200
236,1788444272.058901310,1788444272.554826260,1200
237,1788444272.068511963,1788444272.557068348,1200
238,1788444272.078097582,1788444272.579835653,1200
239,1788444272.087697268,1788444272.592216492,1200
240,1788444272.097301960,1788444272.599645853,1200
241,1788444272.106899023,1788444272.614649773,1200
242,1788444272.116509438,1788444272.626634598,1200
243,1788444272.126105785,1788444272.645283937,1200
244,1788444272.135708570,1788444272.649869680,1200
245,1788444272.145301819,1788444272.661705256,1200
246,1788444272.154908180,1788444272.675100327,1200
247,1788444272.164493084,1788444272.679837704,1200
248,1788444272.174100876,1788444272.682719231,1200
249,1788444272.183697701,1788444272.693663836,1200
251,1788444272.202902794,1788444272.743659258,1200
252,1788444272.212512016,1788444272.747357368,1200
253,1788444272.222108841,1788444272.779531956,1200
254,1788444272.231712818,1788444272.783210754,1200
255,1788444272.241309404,1788444272.791134834,1200
256,1788444272.250906944,1788444272.793066740,1200
257,1788444272.260510206,1788444272.794768810,1200
258,1788444272.270117044,1788444272.815365076,1200
259,1788444272.279704571,1788444272.820583582,1200
260,1788444272.289301872,1788444272.834568977,1200
261,1788444272.298900127,1788444272.836340427,1200
262,1788444272.308506250,1788444272.858057499,1200
263,1788444272.318136215,1788444272.862044811,1200
264,1788444272.327718258,1788444272.884364367,1200
265,1788444272.337333202,1788444272.898659229,1200
266,1788444272.346893549,1788444272.900263071,1200
267,1788444272.356496572,1788444272.907580137,1200
268,1788444272.366103411,1788444272.910459757,1200
269,1788444272.375723839,1788444272.920892954,1200
270,1788444272.385311604,1788444272.922509909,1200
271,1788444272.394898415,1788444272.929968596,1200
272,1788444272.404500961,1788444272.943956852,1200
273,1788444272.414128304,1788444272.953057528,1200
274,1788444272.423712730,1788444272.965288639,1200
275,1788444272.433321953,1788444272.967422724,1200
276,1788444272.442919254,1788444272.979186535,1200
277,1788444272.452498913,1788444272.985577106,1200
278,1788444272.462102890,1788444272.997220516,1200
279,1788444272.471704721,1788444273.000620604,1200
280,1788444272.481305122,1788444273.003793240,1200
281,1788444272.490902185,1788444273.024073124,1200
283,1788444272.510105610,1788444273.042724133,1200
284,1788444272.519699097,1788444273.045755625,1200
285,1788444272.529301405,1788444273.072860956,1200
286,1788444272.538897753,1788444273.080538034,1200
287,1788444272.548508644,1788444273.098945379,1200
288,1788444272.558104277,1788444273.101726770,1200
289,1788444272.567737818,1788444273.106235981,1200
290,1788444272.577322721,1788444273.115799904,1200
291,1788444272.586911440,1788444273.120682955,1200
292,1788444272.596503735,1788444273.131456614,1200
293,1788444272.606112719,1788444273.135874510,1200
294,1788444272.615713120,1788444273.147568941,1200
295,1788444272.625319004,1788444273.149922132,1200
296,1788444272.634902239,1788444273.184060335,1200
297,1788444272.644511223,1788444273.209872484,1200
298,1788444272.654113531,1788444273.214454412,1200
299,1788444272.663714409,1788444273.216969013,1200
300,1788444272.673316240,1788444273.230805874,1200
301,1788444272.682911158,1788444273.232761860,1200
302,1788444272.692503691,1788444273.241448641,1200
303,1788444272.702097654,1788444273.245685339,1200
304,1788444272.711717844,1788444273.253847837,1200
305,1788444272.721306801,1788444273.257813454,1200
306,1788444272.730914831,1788444273.259747505,1200
307,1788444272.740506887,1788444273.285685301,1200
308,1788444272.750112057,1788444273.287950277,1200
309,1788444272.759724617,1788444273.302876472,1200
310,1788444272.769297361,1788444273.305226088,1200
311,1788444272.778906107,1788444273.314490318,1200
312,1788444272.788498640,1788444273.320776939,1200
313,1788444272.798117638,1788444273.335485935,1200
314,1788444272.807730913,1788444273.342349529,1200
315,1788444272.817321539,1788444273.344057798,1200
316,1788444272.826910973,1788444273.356314182,1200
317,1788444272.836498260,1788444273.358402491,1200
318,1788444272.846098661,1788444273.376286507,1200
319,1788444272.855717182,1788444273.387857437,1200
320,1788444272.865313053,1788444273.390360594,1200
321,1788444272.874910831,1788444273.401496649,1200
322,1788444272.884529352,1788444273.404015541,1200
323,1788444272.894121170,1788444273.406277895,1200
324,1788444272.903697491,1788444273.419532537,1200
325,1788444272.913298368,1788444273.421934366,1200
326,1788444272.922897339,1788444273.434252262,1200
327,1788444272.932493687,1788444273.438463926,1200
328,1788444272.942105532,1788444273.458881140,1200
329,1788444272.951709986,1788444273.463616371,1200
330,1788444272.961320400,1788444273.478111744,1200
331,1788444272.970900536,1788444273.480406523,1200
332,1788444272.980522394,1788444273.482315540,1200
333,1788444272.990116358,1788444273.491245747,1200
334,1788444272.999713182,1788444273.496982336,1200
335,1788444273.009311914,1788444273.504559517,1200
336,1788444273.018919230,1788444273.517508745,1200
337,1788444273.028504133,1788444273.519790649,1200
338,1788444273.038106203,1788444273.532278776,1200
339,1788444273.047718287,1788444273.541669369,1200
341,1788444273.067041636,1788444273.561903954,1200
342,1788444273.076517582,1788444273.564316988,1200
343,1788444273.086102247,1788444273.583960772,1200
344,1788444273.095711470,1788444273.588466406,1200
345,1788444273.105306387,1788444273.600733280,1200
346,1788444273.114901304,1788444273.609000683,1200
347,1788444273.124502897,1788444273.619277716,1200
348,1788444273.134109735,1788444273.626996756,1200
349,1788444273.143703222,1788444273.629335403,1200
350,1788444273.153307199,1788444273.656957626,1200
351,1788444273.162907124,1788444273.659308195,1200
352,1788444273.172522068,1788444273.678585768,1200
353,1788444273.182116508,1788444273.691480398,1200
354,1788444273.191722870,1788444273.705445290,1200
355,1788444273.201312780,1788444273.714443445,1200
357,1788444273.220494032,1788444273.729649305,1200
358,1788444273.230101347,1788444273.732512951,1200
359,1788444273.239703178,1788444273.763869047,1200
360,1788444273.249306917,1788444273.766295433,1200
361,1788444273.258899927,1788444273.790597200,1200
362,1788444273.268511057,1788444273.795258284,1200
363,1788444273.278110266,1788444273.806689978,1200
364,1788444273.287698984,1788444273.810801506,1200
365,1788444273.297307253,1788444273.822135925,1200
366,1788444273.306906939,1788444273.825886726,1200
367,1788444273.316508532,1788444273.834704638,1200
368,1788444273.326108694,1788444273.838721991,1200
369,1788444273.335703135,1788444273.854052067,1200
370,1788444273.345309019,1788444273.871044636,1200
371,1788444273.354900122,1788444273.874944925,1200
372,1788444273.364497900,1788444273.907098055,1200
373,1788444273.374112844,1788444273.920607090,1200
374,1788444273.383706331,1788444273.925349712,1200
375,1788444273.393308878,1788444273.931059361,1200
376,1788444273.402910948,1788444273.934072733,1200
377,1788444273.412510872,1788444273.935715437,1200
378,1788444273.422104359,1788444273.942878246,1200
379,1788444273.431710958,1788444273.944640160,1200
380,1788444273.441301107,1788444273.946195364,1200
381,1788444273.450906277,1788444273.957588673,1200
382,1788444273.460477591,1788444273.961250067,1200
383,1788444273.470100880,1788444273.989284039,1200
384,1788444273.479697943,1788444273.996333361,1200
385,1788444273.489301920,1788444274.007838726,1200
386,1788444273.498908520,1788444274.011623621,1200
387,1788444273.508506775,1788444274.014780521,1200
388,1788444273.518110514,1788444274.028823614,1200
389,1788444273.527708054,1788444274.031399250,1200
390,1788444273.537296057,1788444274.044190168,1200
391,1788444273.546903849,1788444274.049214363,1200
392,1788444273.556507111,1788444274.061628819,1200
393,1788444273.566098452,1788444274.066482544,1200
394,1788444273.575708151,1788444274.090181351,1200
395,1788444273.585308790,1788444274.093204737,1200
396,1788444273.594908714,1788444274.095848799,1200
397,1788444273.604503155,1788444274.110503912,1200
398,1788444273.614107370,1788444274.112764597,1200
399,1788444273.623713970,1788444274.123003721,1200
400,1788444273.633312702,1788444274.127663136,1200
401,1788444273.642902374,1788444274.141496658,1200
402,1788444273.652517319,1788444274.153211355,1200
403,1788444273.662104845,1788444274.160154343,1200
404,1788444273.671710730,1788444274.164165020,1200
405,1788444273.681307316,1788444274.204521179,1200
406,1788444273.690912724,1788444274.207684517,1200
407,1788444273.700515509,1788444274.221946001,1200
408,1788444273.710124969,1788444274.229277372,1200
409,1788444273.719701529,1788444274.231186152,1200
410,1788444273.729320288,1788444274.244656563,1200
411,1788444273.738914013,1788444274.250627756,1200
412,1788444273.748518705,1788444274.259514809,1200
413,1788444273.758104563,1788444274.286971569,1200
414,1788444273.767697811,1788444274.289313316,1200
415,1788444273.777315378,1788444274.307414770,1200
416,1788444273.786902189,1788444274.313045502,1200
417,1788444273.796503305,1788444274.314919710,1200
418,1788444273.806113482,1788444274.323506594,1200
419,1788444273.815710068,1788444274.327431202,1200
420,1788444273.825307131,1788444274.336020231,1200
421,1788444273.834902287,1788444274.338041544,1200
422,1788444273.844503641,1788444274.339855433,1200
423,1788444273.854104280,1788444274.352917671,1200
424,1788444273.863711596,1788444274.354812860,1200
425,1788444273.873308420,1788444274.366301775,1200
426,1788444273.882933855,1788444274.371046066,1200
427,1788444273.892518759,1788444274.390269995,1200
428,1788444273.902109385,1788444274.401916265,1200
429,1788444273.911711454,1788444274.407917261,1200
430,1788444273.921296358,1788444274.415642738,1200
431,1788444273.930904627,1788444274.425305367,1200
432,1788444273.940495014,1788444274.436029196,1200
433,1788444273.950099468,1788444274.437805891,1200
434,1788444273.959711075,1788444274.461243629,1200
435,1788444273.969319820,1788444274.469273090,1200
436,1788444273.978925467,1788444274.473182917,1200
437,1788444273.988516808,1788444274.475317717,1200
438,1788444273.998113394,1788444274.495257616,1200
439,1788444274.007724762,1788444274.500527382,1200
440,1788444274.017301321,1788444274.502927065,1200
441,1788444274.026917219,1788444274.521680355,1200
442,1788444274.036509275,1788444274.523657560,1200
443,1788444274.046106815,1788444274.541538715,1200
444,1788444274.055710554,1788444274.543773651,1200
445,1788444274.065254211,1788444274.564932823,1200
446,1788444274.074909687,1788444274.567128897,1200
447,1788444274.084512472,1788444274.583052635,1200
448,1788444274.094100475,1788444274.594757080,1200
449,1788444274.103709698,1788444274.596713066,1200
450,1788444274.113304615,1788444274.609922647,1200
451,1788444274.122904778,1788444274.611907959,1200
452,1788444274.132499456,1788444274.625772715,1200
453,1788444274.142103195,1788444274.635483742,1200
454,1788444274.151710510,1788444274.637964964,1200
455,1788444274.161313057,1788444274.661178112,1200
456,1788444274.170904875,1788444274.664450884,1200
457,1788444274.180527925,1788444274.682161093,1200
458,1788444274.190108299,1788444274.684068918,1200
459,1788444274.199715853,1788444274.698856592,1200
460,1788444274.209309101,1788444274.706545115,1200
462,1788444274.228499174,1788444274.728718042,1200
463,1788444274.238099098,1788444274.731442213,1200
464,1788444274.247702360,1788444274.751622200,1200
465,1788444274.257311821,1788444274.754087448,1200
466,1788444274.266911030,1788444274.764724016,1200
467,1788444274.276515722,1788444274.776942253,1200
468,1788444274.286108971,1788444274.779027939,1200
469,1788444274.295710564,1788444274.792484045,1200
470,1788444274.305315018,1788444274.841271400,1200
471,1788444274.314908504,1788444274.844476700,1200
472,1788444274.324510098,1788444274.851337433,1200
473,1788444274.334102869,1788444274.854424238,1200
474,1788444274.343702555,1788444274.861594200,1200
475,1788444274.353295088,1788444274.864703178,1200
476,1788444274.362908125,1788444274.866227865,1200
477,1788444274.372505188,1788444274.873514891,1200
478,1788444274.382101297,1788444274.885219574,1200
479,1788444274.391709089,1788444274.887011290,1200
480,1788444274.401301146,1788444274.904313564,1200
481,1788444274.410899878,1788444274.912006855,1200
482,1788444274.420493841,1788444274.914688110,1200
483,1788444274.430097580,1788444274.927722931,1200
484,1788444274.439698458,1788444274.930095673,1200
485,1788444274.449297905,1788444274.945906639,1200
486,1788444274.458902836,1788444274.948047400,1200
487,1788444274.468499899,1788444274.969364882,1200
488,1788444274.478094578,1788444274.971292973,1200
489,1788444274.487710714,1788444274.983887911,1200
490,1788444274.497310162,1788444274.993495226,1200
491,1788444274.506902456,1788444275.008289337,1200
492,1788444274.516497374,1788444275.018378258,1200
493,1788444274.526103973,1788444275.024505854,1200
494,1788444274.535705090,1788444275.033099413,1200
495,1788444274.545296431,1788444275.036135674,1200
496,1788444274.554903507,1788444275.048367977,1200
497,1788444274.564521074,1788444275.058912992,1200
498,1788444274.574099541,1788444275.061841965,1200
499,1788444274.583707571,1788444275.081299782,1200
500,1788444274.593329668,1788444275.098021746,1200
501,1788444274.602903366,1788444275.102006197,1200
502,1788444274.612502098,1788444275.112668276,1200
503,1788444274.622108459,1788444275.130402088,1200
504,1788444274.631705761,1788444275.137672901,1200
505,1788444274.641314268,1788444275.145506859,1200
506,1788444274.650908709,1788444275.153178930,1200
507,1788444274.660512924,1788444275.159804344,1200
508,1788444274.670112610,1788444275.162331581,1200
509,1788444274.679721832,1788444275.174003601,1200
511,1788444274.698905945,1788444275.199796438,1200
512,1788444274.708508968,1788444275.203517914,1200
513,1788444274.718104362,1788444275.224835873,1200
514,1788444274.727700472,1788444275.241756916,1200
516,1788444274.746909857,1788444275.275503874,1200
517,1788444274.756507397,1788444275.278546095,1200
518,1788444274.766096115,1788444275.300344944,1200
519,1788444274.775696993,1788444275.305202723,1200
520,1788444274.785306931,1788444275.311401129,1200
521,1788444274.794914484,1788444275.316288710,1200
522,1788444274.804533958,1788444275.318104506,1200
523,1788444274.814131737,1788444275.328736067,1200
524,1788444274.823714018,1788444275.351926327,1200
525,1788444274.833317995,1788444275.353816032,1200
526,1788444274.842912197,1788444275.360822678,1200
527,1788444274.852497816,1788444275.368911982,1200
528,1788444274.862094879,1788444275.375731230,1200
529,1788444274.871706009,1788444275.382016659,1200
530,1788444274.881299496,1788444275.384126425,1200
531,1788444274.890898943,1788444275.395384312,1200
532,1788444274.900508642,1788444275.399328232,1200
534,1788444274.919703007,1788444275.425381899,1200
535,1788444274.929304123,1788444275.427626133,1200
536,1788444274.938904524,1788444275.453477621,1200
537,1788444274.948472023,1788444275.460537672,1200
538,1788444274.958112717,1788444275.471373796,1200
539,1788444274.967704773,1788444275.473818064,1200
540,1788444274.977312326,1788444275.476116657,1200
541,1788444274.986921310,1788444275.486470222,1200
542,1788444274.996514559,1788444275.491007566,1200
543,1788444275.006094694,1788444275.503073692,1200
544,1788444275.015697718,1788444275.513949633,1200
545,1788444275.025293827,1788444275.518149614,1200
546,1788444275.034914732,1788444275.538826704,1200
547,1788444275.044507027,1788444275.545207739,1200
548,1788444275.054105282,1788444275.546817064,1200
549,1788444275.063702106,1788444275.565615177,1200
550,1788444275.073307276,1788444275.569613934,1200
551,1788444275.082934380,1788444275.585400343,1200
552,1788444275.092510223,1788444275.586902857,1200
553,1788444275.102105379,1788444275.598438263,1200
554,1788444275.111704588,1788444275.608697653,1200
555,1788444275.121311426,1788444275.610539198,1200
556,1788444275.130909443,1788444275.625659227,1200
557,1788444275.140514374,1788444275.644160032,1200
558,1788444275.150103807,1788444275.666115522,1200
559,1788444275.159713268,1788444275.677445412,1200
560,1788444275.169306517,1788444275.684838772,1200
561,1788444275.178913116,1788444275.688265324,1200
562,1788444275.188519955,1788444275.690003157,1200
563,1788444275.198114634,1788444275.699110746,1200
564,1788444275.207719564,1788444275.700700760,1200
565,1788444275.217308044,1788444275.720100880,1200
566,1788444275.226901770,1788444275.723939657,1200
567,1788444275.236516953,1788444275.735239267,1200
568,1788444275.246109247,1788444275.749634504,1200
569,1788444275.255715609,1788444275.751705408,1200
570,1788444275.265328407,1788444275.769564867,1200
571,1788444275.274907351,1788444275.773514509,1200
572,1788444275.284521103,1788444275.801797628,1200
573,1788444275.294099808,1788444275.813117504,1200
574,1788444275.303696394,1788444275.820011377,1200
575,1788444275.313303232,1788444275.822944164,1200
576,1788444275.322899818,1788444275.826778889,1200
577,1788444275.332503319,1788444275.843537092,1200
578,1788444275.342101812,1788444275.853559494,1200
579,1788444275.351695776,1788444275.886125326,1200
580,1788444275.361304760,1788444275.901584148,1200
581,1788444275.370894909,1788444275.904692650,1200
582,1788444275.380508184,1788444275.912547112,1200
583,1788444275.390098572,1788444275.918035746,1200
584,1788444275.399698734,1788444275.930315018,1200
585,1788444275.409301519,1788444275.933146000,1200
586,1788444275.418896198,1788444275.934541464,1200
587,1788444275.428510189,1788444275.943129539,1200
588,1788444275.438111544,1788444275.944777966,1200
589,1788444275.447714567,1788444275.946329594,1200
590,1788444275.457301855,1788444275.962177753,1200
591,1788444275.466908932,1788444275.966076136,1200
592,1788444275.476507902,1788444275.976571798,1200
593,1788444275.486102343,1788444275.978240967,1200
594,1788444275.495712757,1788444275.993448973,1200
595,1788444275.505314112,1788444276.002683878,1200
596,1788444275.514921904,1788444276.004472017,1200
597,1788444275.524521112,1788444276.019480228,1200
598,1788444275.534100771,1788444276.028303146,1200
599,1788444275.543715477,1788444276.042767763,1200
600,1788444275.553322554,1788444276.045441389,1200
601,1788444275.562929153,1788444276.068134308,1200
602,1788444275.572527170,1788444276.070182085,1200
603,1788444275.582094193,1788444276.072111368,1200
604,1788444275.591694832,1788444276.085404873,1200
605,1788444275.601307392,1788444276.095661879,1200
606,1788444275.610910654,1788444276.103957176,1200
607,1788444275.620502710,1788444276.106064558,1200
608,1788444275.630112886,1788444276.122143507,1200
609,1788444275.639708757,1788444276.132502317,1200
610,1788444275.649312496,1788444276.136909008,1200
611,1788444275.658908129,1788444276.157444954,1200
612,1788444275.668507814,1788444276.168853283,1200
613,1788444275.678103209,1788444276.181729794,1200
614,1788444275.687710762,1788444276.186600924,1200
615,1788444275.697295189,1788444276.214493275,1200
616,1788444275.706903458,1788444276.221204281,1200
617,1788444275.716516256,1788444276.227435589,1200
618,1788444275.726106644,1788444276.236915350,1200
619,1788444275.735717773,1788444276.243506908,1200
