t_sim,node_a,node_b,distance_m,pathloss_rx_dbm,obstacle_loss_db,faded_rx_dbm,fading_delta_db,snr_db,blocked,fading_m,known
3.5,0,2,39.4462,-58.6501,0,-63.3425,-4.69237,30.6575,0,3,0
3.5,0,3,36.2767,-57.9225,0,-59.1485,-1.22591,34.8515,0,3,0
3.5,1,2,10,-46.73,0,-45.079,1.65097,48.921,0,3,0
3.5,1,3,9.99978,-46.7298,0,-49.3318,-2.60202,44.6682,0,3,0
3.5,2,3,9.99978,-46.7298,0,-46.6006,0.129207,47.3994,0,3,0
4,0,1,31.241,-56.6245,0,-58.651,-2.02645,35.349,0,3,0
4,0,2,39.4462,-58.6501,0,-56.3054,2.34466,37.6946,0,3,0
4,0,3,36.2767,-57.9225,0,-57.5615,0.36104,36.4385,0,3,0
4,1,2,10,-46.73,0,-47.4059,-0.675918,46.5941,0,3,0
4,1,3,9.99978,-46.7298,0,-47.3399,-0.610108,46.6601,0,3,0
4,2,3,9.99978,-46.7298,0,-49.0382,-2.30839,44.9618,0,3,0
4.5,0,1,31.241,-56.6245,0,-57.6274,-1.00286,36.3726,0,3,0
4.5,0,2,39.4462,-58.6501,0,-58.3754,0.27469,35.6246,0,3,0
4.5,0,3,36.2767,-57.9225,0,-56.9691,0.953415,37.0309,0,3,0
4.5,1,2,10,-46.73,0,-45.1923,1.53772,48.8077,0,3,0
4.5,1,3,9.99978,-46.7298,0,-47.3788,-0.648959,46.6212,0,3,0
4.5,2,3,9.99978,-46.7298,0,-48.7606,-2.03079,45.2394,0,3,0
5,0,1,31.241,-56.6245,0,-59.0986,-2.47407,34.9014,0,3,0
5,0,2,39.4462,-58.6501,0,-63.281,-4.63094,30.719,0,3,0
5,0,3,36.2767,-57.9225,0,-58.5501,-0.627531,35.4499,0,3,0
5,1,2,10,-46.73,0,-46.1929,0.537068,47.8071,0,3,0
5,1,3,9.99978,-46.7298,0,-48.0151,-1.28532,45.9849,0,3,0
5,2,3,9.99978,-46.7298,0,-45.4794,1.25036,48.5206,0,3,0
5.5,0,1,31.241,-56.6245,0,-50.781,5.84349,43.219,0,3,0
5.5,0,2,39.4462,-58.6501,0,-60.0174,-1.3673,33.9826,0,3,0
5.5,0,3,36.2767,-57.9225,0,-59.4085,-1.48591,34.5915,0,3,0
5.5,1,2,10,-46.73,0,-48.8973,-2.16732,45.1027,0,3,0
5.5,1,3,9.99978,-46.7298,0,-45.2206,1.50925,48.7794,0,3,0
5.5,2,3,9.99978,-46.7298,0,-53.6435,-6.91368,40.3565,0,3,0
6,0,1,31.241,-56.6245,0,-54.5928,2.03166,39.4072,0,3,0
6,0,2,39.4462,-58.6501,0,-59.7864,-1.13627,34.2136,0,3,0
6,0,3,36.2767,-57.9225,0,-56.978,0.944536,37.022,0,3,0
6,1,2,10,-46.73,0,-50.3122,-3.58221,43.6878,0,3,0
6,1,3,9.99978,-46.7298,0,-42.9609,3.76893,51.0391,0,3,0
6,2,3,9.99978,-46.7298,0,-46.4383,0.291466,47.5617,0,3,0
6.5,0,1,31.241,-56.6245,0,-61.0322,-4.40768,32.9678,0,3,0
6.5,0,2,39.4462,-58.6501,0,-57.5323,1.1178,36.4677,0,3,0
6.5,0,3,36.2767,-57.9225,0,-60.3295,-2.40692,33.6705,0,3,0
6.5,1,2,10,-46.73,0,-46.707,0.0230426,47.293,0,3,0
6.5,1,3,9.99978,-46.7298,0,-45.8786,0.851187,48.1214,0,3,0
6.5,2,3,9.99978,-46.7298,0,-47.3799,-0.65005,46.6201,0,3,0
7,0,1,31.241,-56.6245,0,-60.738,-4.11347,33.262,0,3,0
7,0,2,39.4462,-58.6501,0,-63.5269,-4.87676,30.4731,0,3,0
7,0,3,36.2767,-57.9225,0,-57.3035,0.619048,36.6965,0,3,0
7,1,2,10,-46.73,0,-44.1085,2.62154,49.8915,0,3,0
7,1,3,9.99978,-46.7298,0,-48.6531,-1.92324,45.3469,0,3,0
7,2,3,9.99978,-46.7298,0,-44.6381,2.09175,49.3619,0,3,0
7.5,0,1,31.241,-56.6245,0,-55.6009,1.02355,38.3991,0,3,0
7.5,0,2,39.4462,-58.6501,0,-58.0988,0.551262,35.9012,0,3,0
7.5,0,3,36.2767,-57.9225,0,-55.9265,1.996,38.0735,0,3,0
7.5,1,2,10,-46.73,0,-50.2292,-3.4992,43.7708,0,3,0
7.5,1,3,9.99978,-46.7298,0,-47.8478,-1.11801,46.1522,0,3,0
7.5,2,3,9.99978,-46.7298,0,-48.74,-2.01017,45.26,0,3,0
8,0,1,31.241,-56.6245,0,-56.2307,0.393779,37.7693,0,3,0
8,0,2,39.4462,-58.6501,0,-57.8576,0.792447,36.1424,0,3,0
8,0,3,36.2767,-57.9225,0,-61.5282,-3.60562,32.4718,0,3,0
8,1,2,10,-46.73,0,-45.5602,1.1698,48.4398,0,3,0
8,1,3,9.99978,-46.7298,0,-48.2556,-1.52577,45.7444,0,3,0
8,2,3,9.99978,-46.7298,0,-47.4079,-0.678125,46.5921,0,3,0
8.5,0,1,31.241,-56.6245,0,-64.8114,-8.18693,29.1886,0,3,0
8.5,0,2,39.4462,-58.6501,0,-61.3175,-2.66743,32.6825,0,3,0
8.5,0,3,36.2767,-57.9225,0,-63.0719,-5.14932,30.9281,0,3,0
8.5,1,2,10,-46.73,0,-45.3127,1.4173,48.6873,0,3,0
8.5,1,3,9.99978,-46.7298,0,-47.1223,-0.392468,46.8777,0,3,0
8.5,2,3,9.99978,-46.7298,0,-48.221,-1.49114,45.779,0,3,0
9,0,1,31.241,-56.6245,0,-57.3058,-0.681292,36.6942,0,3,0
9,0,2,39.4462,-58.6501,0,-58.8632,-0.213096,35.1368,0,3,0
9,0,3,36.2767,-57.9225,0,-59.4624,-1.53989,34.5376,0,3,0
9,1,2,10,-46.73,18,-64.2654,0.464612,29.7346,1,1,1
9,1,3,9.99978,-46.7298,0,-44.6953,2.03453,49.3047,0,3,0
9,2,3,9.99978,-46.7298,0,-47.9905,-1.26073,46.0095,0,3,0
9.5,0,1,31.241,-56.6245,0,-58.0119,-1.38741,35.9881,0,3,0
9.5,0,2,39.4462,-58.6501,0,-61.3619,-2.71185,32.6381,0,3,0
9.5,0,3,36.2767,-57.9225,0,-56.8367,1.08581,37.1633,0,3,0
9.5,1,2,10,-46.73,18,-65.6281,-0.898097,28.3719,1,1,1
9.5,1,3,9.99978,-46.7298,0,-52.5552,-5.82541,41.4448,0,3,0
9.5,2,3,9.99978,-46.7298,0,-45.7082,1.02157,48.2918,0,3,0
10,0,1,31.241,-56.6245,0,-51.3185,5.30605,42.6815,0,3,0
10,0,2,39.4462,-58.6501,0,-57.9253,0.724829,36.0747,0,3,0
10,0,3,36.2767,-57.9225,0,-58.3728,-0.450229,35.6272,0,3,0
10,1,2,10,-46.73,30.6,-74.9216,2.4084,19.0784,1,1,1
10,1,3,9.99978,-46.7298,0,-45.723,1.00677,48.277,0,3,0
10,2,3,9.99978,-46.7298,0,-48.6121,-1.88232,45.3879,0,3,0
10.5,0,1,31.241,-56.6245,0,-57.5827,-0.958186,36.4173,0,3,0
10.5,0,2,39.4462,-58.6501,0,-63.4849,-4.83482,30.5151,0,3,0
10.5,0,3,36.2767,-57.9225,0,-60.8411,-2.91854,33.1589,0,3,0
10.5,1,2,10,-46.73,30.6,-80.7484,-3.41841,13.2516,1,1,1
10.5,1,3,9.99978,-46.7298,0,-47.8835,-1.15368,46.1165,0,3,0
10.5,2,3,9.99978,-46.7298,0,-48.8562,-2.12642,45.1438,0,3,0
11,0,1,31.241,-56.6245,0,-54.9225,1.70202,39.0775,0,3,0
11,0,2,39.4462,-58.6501,0,-61.0941,-2.44402,32.9059,0,3,0
11,0,3,36.2767,-57.9225,0,-59.8523,-1.92973,34.1477,0,3,0
11,1,2,10,-46.73,39.42,-84.9348,1.21523,9.06523,1,1,1
11,1,3,9.99978,-46.7298,0,-51.2986,-4.56878,42.7014,0,3,0
11,2,3,9.99978,-46.7298,0,-44.8219,1.9079,49.1781,0,3,0
11.5,0,1,31.241,-56.6245,0,-57.9786,-1.35407,36.0214,0,3,0
11.5,0,2,39.4462,-58.6501,0,-54.9141,3.73598,39.0859,0,3,0
11.5,0,3,36.2767,-57.9225,0,-54.1665,3.75607,39.8335,0,3,0
11.5,1,2,10,-46.73,39.42,-88.0548,-1.90484,5.94516,1,1,1
11.5,1,3,9.99978,-46.7298,0,-47.5019,-0.772129,46.4981,0,3,0
11.5,2,3,9.99978,-46.7298,0,-46.2115,0.518301,47.7885,0,3,0
12,0,1,31.241,-56.6245,0,-53.9232,2.70129,40.0768,0,3,0
12,0,2,39.4462,-58.6501,0,-59.823,-1.17289,34.177,0,3,0
12,0,3,36.2767,-57.9225,0,-56.6413,1.28124,37.3587,0,3,0
12,1,2,10,-46.73,45.594,-91.9833,0.340677,2.01668,1,1,1
12,1,3,9.99978,-46.7298,0,-44.9773,1.75253,49.0227,0,3,0
12,2,3,9.99978,-46.7298,0,-50.3743,-3.64449,43.6257,0,3,0
12.5,0,1,31.241,-56.6245,0,-58.2165,-1.59202,35.7835,0,3,0
12.5,0,2,39.4462,-58.6501,0,-61.0449,-2.39478,32.9551,0,3,0
12.5,0,3,36.2767,-57.9225,0,-57.2704,0.652188,36.7296,0,3,0
12.5,1,2,10,-46.73,45.594,-106.386,-14.062,-12.386,1,1,1
12.5,1,3,9.99978,-46.7298,0,-46.7612,-0.0314111,47.2388,0,3,0
12.5,2,3,9.99978,-46.7298,0,-43.6043,3.12555,50.3957,0,3,0
13,0,1,31.241,-56.6245,0,-59.0057,-2.38123,34.9943,0,3,0
13,0,2,39.4462,-58.6501,0,-55.7638,2.88633,38.2362,0,3,0
13,0,3,36.2767,-57.9225,0,-59.3796,-1.4571,34.6204,0,3,0
13,1,2,10,-46.73,49.9158,-108.811,-12.1654,-14.8112,1,1,1
13,1,3,9.99978,-46.7298,0,-44.5303,2.19951,49.4697,0,3,0
13,2,3,9.99978,-46.7298,0,-47.6934,-0.963638,46.3066,0,3,0
13.5,0,1,31.241,-56.6245,0,-55.775,0.849484,38.225,0,3,0
13.5,0,2,39.4462,-58.6501,0,-63.4553,-4.8052,30.5447,0,3,0
13.5,0,3,36.2767,-57.9225,0,-55.4623,2.46024,38.5377,0,3,0
13.5,1,2,10,-46.73,49.9158,-93.0018,3.64397,0.998174,1,1,1
13.5,1,3,9.99978,-46.7298,0,-47.8881,-1.1583,46.1119,0,3,0
13.5,2,3,9.99978,-46.7298,0,-45.6052,1.1246,48.3948,0,3,0
14,0,1,31.241,-56.6245,0,-59.4206,-2.7961,34.5794,0,3,0
14,0,2,39.4462,-58.6501,0,-58.4009,0.24915,35.5991,0,3,0
14,0,3,36.2767,-57.9225,0,-58.12,-0.197411,35.88,0,3,0
14,1,2,10,-46.73,52.9411,-95.4377,4.23339,-1.43767,1,1,1
14,1,3,9.99978,-46.7298,0,-49.2456,-2.51581,44.7544,0,3,0
14,2,3,9.99978,-46.7298,0,-46.1088,0.621037,47.8912,0,3,0
14.5,0,1,31.241,-56.6245,0,-52.5941,4.03039,41.4059,0,3,0
14.5,0,2,39.4462,-58.6501,0,-62.4906,-3.84047,31.5094,0,3,0
14.5,0,3,36.2767,-57.9225,0,-56.8505,1.07202,37.1495,0,3,0
14.5,1,2,10,-46.73,52.9411,-106.991,-7.32018,-12.9912,1,1,1
14.5,1,3,9.99978,-46.7298,0,-45.2543,1.47553,48.7457,0,3,0
14.5,2,3,9.99978,-46.7298,0,-47.8266,-1.0968,46.1734,0,3,0
15,0,1,31.241,-56.6245,0,-60.0265,-3.40198,33.9735,0,3,0
15,0,2,39.4462,-58.6501,0,-57.7041,0.945996,36.2959,0,3,0
15,0,3,36.2767,-57.9225,0,-58.7401,-0.817561,35.2599,0,3,0
15,1,2,10,-46.73,55.0587,-113.684,-11.895,-19.6837,1,1,1
15,1,3,9.99978,-46.7298,0,-46.8772,-0.14735,47.1228,0,3,0
15,2,3,9.99978,-46.7298,0,-45.3717,1.35813,48.6283,0,3,0
15.5,0,1,31.241,-56.6245,0,-58.7045,-2.08003,35.2955,0,3,0
15.5,0,2,39.4462,-58.6501,0,-63.2098,-4.5597,30.7902,0,3,0
15.5,0,3,36.2767,-57.9225,0,-57.9201,0.00239888,36.0799,0,3,0
15.5,1,2,10,-46.73,55.0587,-103.195,-1.40594,-9.19468,1,1,1
15.5,1,3,9.99978,-46.7298,0,-43.6762,3.05356,50.3238,0,3,0
15.5,2,3,9.99978,-46.7298,0,-51.0853,-4.35553,42.9147,0,3,0
16,0,1,31.241,-56.6245,0,-56.2111,0.413405,37.7889,0,3,0
16,0,2,39.4462,-58.6501,0,-60.143,-1.49292,33.857,0,3,0
16,0,3,36.2767,-57.9225,0,-60.7785,-2.85599,33.2215,0,3,0
16,1,2,10,-46.73,56.5411,-104.458,-1.18639,-10.4575,1,1,1
16,1,3,9.99978,-46.7298,0,-48.3841,-1.65433,45.6159,0,3,0
16,2,3,9.99978,-46.7298,0,-49.0163,-2.28644,44.9837,0,3,0
16.5,0,1,31.241,-56.6245,0,-57.9255,-1.301,36.0745,0,3,0
16.5,0,2,39.4462,-58.6501,0,-60.6066,-1.95652,33.3934,0,3,0
16.5,0,3,36.2767,-57.9225,0,-61.0322,-3.1097,32.9678,0,3,0
16.5,1,2,10,-46.73,56.5411,-100.741,2.53052,-6.7406,1,1,1
16.5,1,3,9.99978,-46.7298,0,-45.8528,0.876986,48.1472,0,3,0
16.5,2,3,9.99978,-46.7298,0,-47.6139,-0.884059,46.3861,0,3,0
17,0,1,31.241,-56.6245,0,-55.9294,0.695121,38.0706,0,3,0
17,0,2,39.4462,-58.6501,0,-57.3986,1.25145,36.6014,0,3,0
17,0,3,36.2767,-57.9225,0,-60.6137,-2.69112,33.3863,0,3,0
17,1,2,10,-46.73,57.5788,-103.772,0.536663,-9.77212,1,1,1
17,1,3,9.99978,-46.7298,0,-50.7313,-4.00154,43.2687,0,3,0
17,2,3,9.99978,-46.7298,0,-43.6009,3.12886,50.3991,0,3,0
17.5,0,1,31.241,-56.6245,0,-58.237,-1.61254,35.763,0,3,0
17.5,0,2,39.4462,-58.6501,0,-57.9652,0.684914,36.0348,0,3,0
17.5,0,3,36.2767,-57.9225,0,-58.8587,-0.936136,35.1413,0,3,0
17.5,1,2,10,-46.73,57.5788,-101.8,2.50905,-7.79973,1,1,1
17.5,1,3,9.99978,-46.7298,0,-45.1839,1.54591,48.8161,0,3,0
17.5,2,3,9.99978,-46.7298,0,-45.9209,0.808949,48.0791,0,3,0
18,0,1,31.241,-56.6245,0,-58.1739,-1.54937,35.8261,0,3,0
18,0,2,39.4462,-58.6501,0,-59.3266,-0.676464,34.6734,0,3,0
18,0,3,36.2767,-57.9225,0,-65.5426,-7.6201,28.4574,0,3,0
18,1,2,10,-46.73,58.3051,-105.718,-0.683277,-11.7184,1,1,1
18,1,3,9.99978,-46.7298,0,-44.8403,1.88954,49.1597,0,3,0
18,2,3,9.99978,-46.7298,0,-46.5641,0.165708,47.4359,0,3,0
18.5,0,1,31.241,-56.6245,0,-53.6556,2.96893,40.3444,0,3,0
18.5,0,2,39.4462,-58.6501,0,-60.1699,-1.51982,33.8301,0,3,0
18.5,0,3,36.2767,-57.9225,0,-56.0658,1.85677,37.9342,0,3,0
18.5,1,2,10,-46.73,58.8136,-107.525,-1.98137,-13.525,1,1,1
18.5,1,3,9.99978,-46.7298,0,-57.4627,-10.7328,36.5373,0,3,0
18.5,2,3,9.99978,-46.7298,0,-43.5363,3.1935,50.4637,0,3,0
19,0,1,31.241,-56.6245,0,-59.3367,-2.71216,34.6633,0,3,0
19,0,2,39.4462,-58.6501,0,-56.6686,1.9815,37.3314,0,3,0
19,0,3,36.2767,-57.9225,0,-56.7616,1.16097,37.2384,0,3,0
19,1,2,10,-46.73,58.8136,-104.77,0.773803,-10.7698,1,1,1
19,1,3,9.99978,-46.7298,0,-45.2354,1.49441,48.7646,0,3,0
19,2,3,9.99978,-46.7298,0,-46.4018,0.328056,47.5982,0,3,0
19.5,0,1,31.241,-56.6245,0,-55.0087,1.6158,38.9913,0,3,0
19.5,0,2,39.4462,-58.6501,0,-58.766,-0.115903,35.234,0,3,0
19.5,0,3,36.2767,-57.9225,0,-57.0813,0.841253,36.9187,0,3,0
19.5,1,2,10,-46.73,59.1695,-114.273,-8.37371,-20.2732,1,1,1
19.5,1,3,9.99978,-46.7298,0,-48.8093,-2.07946,45.1907,0,3,0
19.5,2,3,9.99978,-46.7298,0,-47.6367,-0.906888,46.3633,0,3,0
20,0,1,31.241,-56.6245,0,-55.6737,0.950801,38.3263,0,3,0
20,0,2,39.4462,-58.6501,0,-59.841,-1.19091,34.159,0,3,0
20,0,3,36.2767,-57.9225,0,-61.5361,-3.61352,32.4639,0,3,0
20,1,2,10,-46.73,59.1695,-105.502,0.397225,-11.5023,1,1,1
20,1,3,9.99978,-46.7298,0,-48.0266,-1.29675,45.9734,0,3,0
20,2,3,9.99978,-46.7298,0,-45.2857,1.44408,48.7143,0,3,0
20.5,0,1,31.241,-56.6245,0,-64.0201,-7.39558,29.9799,0,3,0
20.5,0,2,39.4462,-58.6501,0,-58.0513,0.598774,35.9487,0,3,0
20.5,0,3,36.2767,-57.9225,0,-56.5031,1.41943,37.4969,0,3,0
20.5,1,2,10,-46.73,59.4187,-109.72,-3.5717,-15.7204,1,1,1
20.5,1,3,9.99978,-46.7298,0,-45.7907,0.939101,48.2093,0,3,0
20.5,2,3,9.99978,-46.7298,0,-50.178,-3.44817,43.822,0,3,0
21,0,1,31.241,-56.6245,0,-55.7789,0.845591,38.2211,0,3,0
21,0,2,39.4462,-58.6501,0,-61.4112,-2.76111,32.5888,0,3,0
21,0,3,36.2767,-57.9225,0,-65.9035,-7.98092,28.0965,0,3,0
21,1,2,10,-46.73,59.4187,-112.558,-6.40923,-18.5579,1,1,1
21,1,3,9.99978,-46.7298,0,-49.7956,-3.06582,44.2044,0,3,0
21,2,3,9.99978,-46.7298,0,-47.1695,-0.439648,46.8305,0,3,0
21.5,0,1,31.241,-56.6245,0,-58.8843,-2.25979,35.1157,0,3,0
21.5,0,2,39.4462,-58.6501,0,-62.2094,-3.55927,31.7906,0,3,0
21.5,0,3,36.2767,-57.9225,0,-57.9985,-0.0759504,36.0015,0,3,0
21.5,1,2,10,-46.73,59.5931,-100.639,5.68387,-6.63919,1,1,1
21.5,1,3,9.99978,-46.7298,0,-53.1098,-6.37996,40.8902,0,3,0
21.5,2,3,9.99978,-46.7298,0,-46.6911,0.0387025,47.3089,0,3,0
22,0,1,31.241,-56.6245,0,-58.837,-2.21249,35.163,0,3,0
22,0,2,39.4462,-58.6501,0,-59.561,-0.910919,34.439,0,3,0
22,0,3,36.2767,-57.9225,0,-55.0378,2.88471,38.9622,0,3,0
22,1,2,10,-46.73,59.5931,-106.037,0.286549,-12.0365,1,1,1
22,1,3,9.99978,-46.7298,0,-44.5883,2.14149,49.4117,0,3,0
22,2,3,9.99978,-46.7298,0,-45.1012,1.62862,48.8988,0,3,0
22.5,0,1,31.241,-56.6245,0,-54.7104,1.91408,39.2896,0,3,0
22.5,0,2,39.4462,-58.6501,0,-57.6922,0.957873,36.3078,0,3,0
22.5,0,3,36.2767,-57.9225,0,-56.3243,1.59824,37.6757,0,3,0
22.5,1,2,10,-46.73,59.7151,-107.394,-0.949337,-13.3945,1,1,1
22.5,1,3,9.99978,-46.7298,0,-44.1627,2.56707,49.8373,0,3,0
22.5,2,3,9.99978,-46.7298,0,-46.1028,0.627031,47.8972,0,3,0
23,0,1,31.241,-56.6245,0,-64.1827,-7.55822,29.8173,0,3,0
23,0,2,39.4462,-58.6501,0,-55.1524,3.49765,38.8476,0,3,0
23,0,3,36.2767,-57.9225,0,-54.7663,3.15629,39.2337,0,3,0
23,1,2,10,-46.73,59.7151,-126.582,-20.1372,-32.5823,1,1,1
23,1,3,9.99978,-46.7298,0,-46.3287,0.401112,47.6713,0,3,0
23,2,3,9.99978,-46.7298,0,-48.0458,-1.31595,45.9542,0,3,0
23.5,0,1,31.241,-56.6245,0,-56.2637,0.360842,37.7363,0,3,0
23.5,0,2,39.4462,-58.6501,0,-60.0298,-1.37973,33.9702,0,3,0
23.5,0,3,36.2767,-57.9225,0,-57.4412,0.481387,36.5588,0,3,0
23.5,1,2,10,-46.73,59.7151,-106.142,0.302742,-12.1424,1,1,1
23.5,1,3,9.99978,-46.7298,0,-44.3982,2.33163,49.6018,0,3,0
23.5,2,3,9.99978,-46.7298,0,-46.6354,0.0944438,47.3646,0,3,0
24,0,1,31.241,-56.6245,0,-59.4093,-2.78485,34.5907,0,3,0
24,0,2,39.4462,-58.6501,0,-60.2473,-1.59718,33.7527,0,3,0
24,0,3,36.2767,-57.9225,0,-60.1821,-2.25956,33.8179,0,3,0
24,1,2,10,-46.73,59.8006,-121.556,-15.0257,-27.5563,1,1,1
24,1,3,9.99978,-46.7298,0,-47.8381,-1.10832,46.1619,0,3,0
24,2,3,9.99978,-46.7298,0,-50.1599,-3.43008,43.8401,0,3,0
24.5,0,1,31.241,-56.6245,0,-56.1714,0.453054,37.8286,0,3,0
24.5,0,2,39.4462,-58.6501,0,-64.4218,-5.77174,29.5782,0,3,0
24.5,0,3,36.2767,-57.9225,0,-54.9895,2.93304,39.0105,0,3,0
24.5,1,2,10,-46.73,59.8006,-104.125,2.40567,-10.1249,1,1,1
24.5,1,3,9.99978,-46.7298,0,-46.5188,0.211003,47.4812,0,3,0
24.5,2,3,9.99978,-46.7298,0,-44.6001,2.12974,49.3999,0,3,0
25,0,1,31.241,-56.6245,0,-54.5527,2.07182,39.4473,0,3,0
25,0,2,39.4462,-58.6501,0,-55.7964,2.85373,38.2036,0,3,0
25,0,3,36.2767,-57.9225,0,-63.0975,-5.17498,30.9025,0,3,0
25,1,2,10,-46.73,59.8604,-112.206,-5.61562,-18.206,1,1,1
25,1,3,9.99978,-46.7298,0,-45.1596,1.57018,48.8404,0,3,0
25,2,3,9.99978,-46.7298,0,-46.5984,0.131448,47.4016,0,3,0
25.5,0,1,31.241,-56.6245,0,-58.1601,-1.53559,35.8399,0,3,0
25.5,0,2,39.4462,-58.6501,0,-59.0426,-0.39249,34.9574,0,3,0
25.5,0,3,36.2767,-57.9225,0,-59.2133,-1.29073,34.7867,0,3,0
25.5,1,2,10,-46.73,59.8604,-102.407,4.18303,-8.40739,1,1,1
25.5,1,3,9.99978,-46.7298,0,-51.3902,-4.66037,42.6098,0,3,0
25.5,2,3,9.99978,-46.7298,0,-48.3601,-1.6303,45.6399,0,3,0
26,0,1,31.241,-56.6245,0,-62.6667,-6.04219,31.3333,0,3,0
26,0,2,39.4462,-58.6501,0,-58.2609,0.389214,35.7391,0,3,0
26,0,3,36.2767,-57.9225,0,-55.6207,2.30183,38.3793,0,3,0
26,1,2,10,-46.73,59.9023,-110.419,-3.7865,-16.4188,1,1,1
26,1,3,9.99978,-46.7298,0,-47.0883,-0.358503,46.9117,0,3,0
26,2,3,9.99978,-46.7298,0,-43.9108,2.81898,50.0892,0,3,0
26.5,0,1,31.241,-56.6245,0,-53.1822,3.44227,40.8178,0,3,0
26.5,0,2,39.4462,-58.6501,0,-56.6798,1.97026,37.3202,0,3,0
26.5,0,3,36.2767,-57.9225,0,-61.5279,-3.60537,32.4721,0,3,0
26.5,1,2,10,-46.73,59.9023,-103.496,3.13622,-9.49607,1,1,1
26.5,1,3,9.99978,-46.7298,0,-48.2214,-1.49157,45.7786,0,3,0
26.5,2,3,9.99978,-46.7298,0,-45.8445,0.885358,48.1555,0,3,0
27,0,1,31.241,-56.6245,0,-54.1879,2.43661,39.8121,0,3,0
27,0,2,39.4462,-58.6501,0,-60.2247,-1.57458,33.7753,0,3,0
27,0,3,36.2767,-57.9225,0,-59.2338,-1.31126,34.7662,0,3,0
27,1,2,10,-46.73,59.9316,-117.25,-10.5884,-23.25,1,1,1
27,1,3,9.99978,-46.7298,0,-45.6643,1.06552,48.3357,0,3,0
27,2,3,9.99978,-46.7298,0,-47.7057,-0.97589,46.2943,0,3,0
27.5,0,1,31.241,-56.6245,0,-64.2336,-7.60911,29.7664,0,3,0
27.5,0,2,39.4462,-58.6501,0,-58.7717,-0.121625,35.2283,0,3,0
27.5,0,3,36.2767,-57.9225,0,-59.2033,-1.28074,34.7967,0,3,0
27.5,1,2,10,-46.73,59.9316,-105.851,0.810423,-11.8512,1,1,1
27.5,1,3,9.99978,-46.7298,0,-47.1064,-0.376579,46.8936,0,3,0
27.5,2,3,9.99978,-46.7298,0,-48.1269,-1.39709,45.8731,0,3,0
