time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
3.0511,0,5180,120,-55.8733,-93.9660,38.0926
3.0521,1,5180,120,-44.7339,-93.9660,49.2320
3.0521,3,5180,120,-45.5006,-93.9660,48.4653
3.0521,0,5180,120,-58.7622,-93.9660,35.2038
3.0555,1,5180,120,-45.7650,-93.9660,48.2010
3.0555,3,5180,120,-43.3517,-93.9660,50.6143
3.0555,0,5180,120,-60.0098,-93.9660,33.9561
3.0587,2,5180,120,-46.2754,-93.9660,47.6906
3.0587,3,5180,120,-47.0220,-93.9660,46.9440
3.0587,0,5180,120,-58.3486,-93.9660,35.6174
3.3459,2,5180,120,-51.4224,-93.9660,42.5436
3.3459,3,5180,120,-47.9557,-93.9660,46.0103
3.3459,0,5180,120,-53.6797,-93.9660,40.2863
3.3463,2,5180,120,-49.3320,-93.9660,44.6340
3.3463,3,5180,120,-46.6006,-93.9660,47.3654
3.3463,0,5180,120,-54.9735,-93.9660,38.9925
3.3466,1,5180,120,-49.0399,-93.9660,44.9260
3.3466,3,5180,120,-46.0348,-93.9660,47.9312
3.3466,0,5180,120,-59.1184,-93.9660,34.8476
3.3471,1,5180,120,-48.3009,-93.9660,45.6651
3.3471,3,5180,120,-48.1366,-93.9660,45.8294
3.3471,0,5180,120,-62.6822,-93.9660,31.2838
3.3474,1,5180,120,-49.3306,-93.9660,44.6354
3.3474,3,5180,120,-50.6266,-93.9660,43.3394
3.3474,0,5180,120,-64.8561,-93.9660,29.1099
3.3478,2,5180,120,-50.3667,-93.9660,43.5993
3.3478,3,5180,120,-46.7970,-93.9660,47.1690
3.3478,0,5180,120,-57.4547,-93.9660,36.5112
3.3483,2,5180,120,-46.4663,-93.9660,47.4997
3.3483,3,5180,120,-47.3860,-93.9660,46.5800
3.3483,0,5180,120,-60.6507,-93.9660,33.3152
3.3491,2,5180,120,-52.7389,-93.9660,41.2271
3.3491,3,5180,120,-44.3453,-93.9660,49.6207
3.3491,0,5180,120,-59.6008,-93.9660,34.3652
3.3495,1,5180,120,-48.2173,-93.9660,45.7487
3.3495,3,5180,120,-46.7932,-93.9660,47.1728
3.3495,0,5180,120,-57.0721,-93.9660,36.8938
3.3502,1,5180,120,-46.3675,-93.9660,47.5985
3.3502,3,5180,120,-53.6090,-93.9660,40.3570
3.3502,0,5180,120,-58.1195,-93.9660,35.8465
3.3519,1,5180,120,-52.4700,-93.9660,41.4960
3.3519,3,5180,120,-44.2591,-93.9660,49.7068
3.3519,0,5180,120,-54.3756,-93.9660,39.5904
3.3526,2,5180,120,-47.9971,-93.9660,45.9689
3.3526,3,5180,120,-45.2672,-93.9660,48.6988
3.3526,0,5180,120,-58.6945,-93.9660,35.2714
3.3543,2,5180,120,-49.7673,-93.9660,44.1987
3.3543,3,5180,120,-46.8726,-93.9660,47.0933
3.3543,0,5180,120,-52.9022,-93.9660,41.0638
3.3605,1,5180,120,-43.9020,-93.9660,50.0640
3.3605,3,5180,120,-50.8728,-93.9660,43.0932
3.3605,0,5180,120,-61.5332,-93.9660,32.4328
3.6465,2,5180,120,-44.3853,-93.9660,49.5806
3.6465,3,5180,120,-46.3688,-93.9660,47.5972
3.6465,0,5180,120,-58.6510,-93.9660,35.3150
3.6469,1,5180,120,-47.3401,-93.9660,46.6259
3.6469,3,5180,120,-49.0382,-93.9660,44.9278
3.6469,0,5180,120,-59.3260,-93.9660,34.6400
3.6472,1,5180,120,-42.7802,-93.9660,51.1857
3.6472,3,5180,120,-47.4230,-93.9660,46.5430
3.6472,0,5180,120,-64.2972,-93.9660,29.6688
3.6476,2,5180,120,-51.4719,-93.9660,42.4941
3.6476,3,5180,120,-45.3426,-93.9660,48.6234
3.6476,0,5180,120,-58.4802,-93.9660,35.4857
3.6479,1,5180,120,-48.7778,-93.9660,45.1882
3.6479,3,5180,120,-48.1377,-93.9660,45.8283
3.6479,0,5180,120,-61.3299,-93.9660,32.6361
3.6484,2,5180,120,-47.1931,-93.9660,46.7729
3.6484,3,5180,120,-52.3116,-93.9660,41.6544
3.6484,0,5180,120,-56.1010,-93.9660,37.8649
3.6488,1,5180,120,-46.6240,-93.9660,47.3420
3.6488,3,5180,120,-49.3135,-93.9660,44.6525
3.6488,0,5180,120,-59.6012,-93.9660,34.3647
3.6493,2,5180,120,-47.3914,-93.9660,46.5746
3.6493,3,5180,120,-45.3863,-93.9660,48.5797
3.6493,0,5180,120,-59.6559,-93.9660,34.3101
3.6498,1,5180,120,-49.6019,-93.9660,44.3641
3.6498,3,5180,120,-43.5409,-93.9660,50.4251
3.6498,0,5180,120,-58.6571,-93.9660,35.3089
3.6504,1,5180,120,-45.7865,-93.9660,48.1794
3.6504,3,5180,120,-48.3414,-93.9660,45.6246
3.6504,0,5180,120,-59.0174,-93.9660,34.9486
3.6519,2,5180,120,-50.1262,-93.9660,43.8398
3.6519,3,5180,120,-46.9265,-93.9660,47.0395
3.6519,0,5180,120,-52.6858,-93.9660,41.2802
3.6567,2,5180,120,-47.5192,-93.9660,46.4468
3.6567,3,5180,120,-50.9464,-93.9660,43.0196
3.6567,0,5180,120,-58.1960,-93.9660,35.7700
3.6583,1,5180,120,-46.0131,-93.9660,47.9529
3.6583,3,5180,120,-44.1034,-93.9660,49.8626
3.6583,0,5180,120,-57.8857,-93.9660,36.0802
3.6602,2,5180,120,-48.5329,-93.9660,45.4331
3.6602,3,5180,120,-45.8909,-93.9660,48.0751
3.6602,0,5180,120,-59.9964,-93.9660,33.9696
3.9539,2,5180,120,-43.8509,-93.9660,50.1151
3.9539,3,5180,120,-45.4782,-93.9660,48.4878
3.9539,0,5180,120,-55.4979,-93.9660,38.4681
3.9543,1,5180,120,-44.6342,-93.9660,49.3318
3.9543,3,5180,120,-45.2623,-93.9660,48.7036
3.9543,0,5180,120,-60.0664,-93.9660,33.8996
3.9548,2,5180,120,-47.4064,-93.9660,46.5596
3.9548,3,5180,120,-46.1125,-93.9660,47.8535
3.9548,0,5180,120,-55.2299,-93.9660,38.7361
3.9550,2,5180,120,-46.6554,-93.9660,47.3106
3.9550,3,5180,120,-47.0361,-93.9660,46.9299
3.9550,0,5180,120,-55.7727,-93.9660,38.1933
3.9553,1,5180,120,-49.2992,-93.9660,44.6668
3.9553,3,5180,120,-54.5104,-93.9660,39.4556
3.9553,0,5180,120,-55.6286,-93.9660,38.3374
3.9559,1,5180,120,-48.5518,-93.9660,45.4142
3.9559,3,5180,120,-48.3952,-93.9660,45.5708
3.9559,0,5180,120,-59.7704,-93.9660,34.1956
3.9563,2,5180,120,-45.5922,-93.9660,48.3738
3.9563,3,5180,120,-49.5409,-93.9660,44.4251
3.9563,0,5180,120,-55.2171,-93.9660,38.7489
3.9567,1,5180,120,-49.4082,-93.9660,44.5578
3.9567,3,5180,120,-47.3419,-93.9660,46.6241
3.9567,0,5180,120,-60.8809,-93.9660,33.0851
3.9580,2,5180,120,-50.1037,-93.9660,43.8623
3.9580,3,5180,120,-47.7529,-93.9660,46.2131
3.9580,0,5180,120,-57.4472,-93.9660,36.5188
3.9585,2,5180,120,-46.1397,-93.9660,47.8263
3.9585,3,5180,120,-46.7411,-93.9660,47.2249
3.9585,0,5180,120,-56.3810,-93.9660,37.5849
3.9597,1,5180,120,-48.2430,-93.9660,45.7229
3.9597,3,5180,120,-48.0417,-93.9660,45.9243
3.9597,0,5180,120,-60.1599,-93.9660,33.8060
3.9628,1,5180,120,-43.2421,-93.9660,50.7239
3.9628,3,5180,120,-48.7570,-93.9660,45.2090
3.9628,0,5180,120,-62.2422,-93.9660,31.7237
3.9678,2,5180,120,-47.2588,-93.9660,46.7072
3.9678,3,5180,120,-50.4305,-93.9660,43.5354
3.9678,0,5180,120,-58.9028,-93.9660,35.0632
3.9707,1,5180,120,-46.8764,-93.9660,47.0896
3.9707,3,5180,120,-45.8510,-93.9660,48.1150
3.9707,0,5180,120,-54.7754,-93.9660,39.1905
4.2582,2,5180,120,-46.4553,-93.9660,47.5107
4.2582,3,5180,120,-45.7764,-93.9660,48.1896
4.2582,0,5180,120,-57.6274,-93.9660,36.3386
4.2585,2,5180,120,-47.3790,-93.9660,46.5870
4.2585,3,5180,120,-48.7606,-93.9660,45.2054
4.2585,0,5180,120,-55.0868,-93.9660,38.8792
4.2589,1,5180,120,-46.7774,-93.9660,47.1886
4.2589,3,5180,120,-47.2163,-93.9660,46.7497
4.2589,0,5180,120,-66.7306,-93.9660,27.2353
4.2592,2,5180,120,-43.5618,-93.9660,50.4042
4.2592,3,5180,120,-47.1108,-93.9660,46.8552
4.2592,0,5180,120,-55.1324,-93.9660,38.8336
4.2595,1,5180,120,-48.1168,-93.9660,45.8492
4.2595,3,5180,120,-49.5167,-93.9660,44.4493
4.2595,0,5180,120,-58.5626,-93.9660,35.4033
4.2604,1,5180,120,-47.4335,-93.9660,46.5325
4.2604,3,5180,120,-51.8170,-93.9660,42.1490
4.2604,0,5180,120,-59.2809,-93.9660,34.6851
4.2608,2,5180,120,-49.0697,-93.9660,44.8963
4.2608,3,5180,120,-45.4198,-93.9660,48.5462
4.2608,0,5180,120,-54.5352,-93.9660,39.4308
4.2616,1,5180,120,-51.8683,-93.9660,42.0977
4.2616,3,5180,120,-44.4102,-93.9660,49.5558
4.2616,0,5180,120,-60.6222,-93.9660,33.3438
4.2631,2,5180,120,-46.9451,-93.9660,47.0208
4.2631,3,5180,120,-49.8773,-93.9660,44.0887
4.2631,0,5180,120,-65.1177,-93.9660,28.8483
4.2642,1,5180,120,-49.5220,-93.9660,44.4440
4.2642,3,5180,120,-51.1117,-93.9660,42.8543
4.2642,0,5180,120,-59.6791,-93.9660,34.2869
4.2645,2,5180,120,-43.7434,-93.9660,50.2226
4.2645,3,5180,120,-47.4791,-93.9660,46.4869
4.2645,0,5180,120,-56.2890,-93.9660,37.6770
4.2651,1,5180,120,-49.2148,-93.9660,44.7512
4.2651,3,5180,120,-48.6499,-93.9660,45.3161
4.2651,0,5180,120,-57.5761,-93.9660,36.3899
4.2713,2,5180,120,-49.9104,-93.9660,44.0556
4.2713,3,5180,120,-51.0656,-93.9660,42.9004
4.2713,0,5180,120,-58.2309,-93.9660,35.7351
4.2719,1,5180,120,-44.4000,-93.9660,49.5660
4.2719,3,5180,120,-46.2517,-93.9660,47.7143
4.2719,0,5180,120,-58.8358,-93.9660,35.1301
4.5589,2,5180,120,-45.2375,-93.9660,48.7285
4.5589,3,5180,120,-51.6699,-93.9660,42.2961
4.5589,0,5180,120,-57.4446,-93.9660,36.5214
4.5597,2,5180,120,-46.8296,-93.9660,47.1364
4.5597,3,5180,120,-43.5629,-93.9660,50.4031
4.5597,0,5180,120,-54.8839,-93.9660,39.0821
4.5601,1,5180,120,-45.3164,-93.9660,48.6496
4.5601,3,5180,120,-52.6423,-93.9660,41.3237
4.5601,0,5180,120,-59.1216,-93.9660,34.8444
4.5605,1,5180,120,-50.6742,-93.9660,43.2917
4.5605,3,5180,120,-48.5913,-93.9660,45.3747
4.5605,0,5180,120,-55.7023,-93.9660,38.2637
4.5608,2,5180,120,-47.8853,-93.9660,46.0807
4.5608,3,5180,120,-43.9584,-93.9660,50.0076
4.5608,0,5180,120,-56.8797,-93.9660,37.0863
4.5614,1,5180,120,-42.7187,-93.9660,51.2473
4.5614,3,5180,120,-49.1357,-93.9660,44.8303
4.5614,0,5180,120,-61.4967,-93.9660,32.4693
4.5620,2,5180,120,-43.8816,-93.9660,50.0844
4.5620,3,5180,120,-53.9910,-93.9660,39.9750
4.5620,0,5180,120,-61.9046,-93.9660,32.0614
4.5628,2,5180,120,-49.6013,-93.9660,44.3646
4.5628,3,5180,120,-50.7126,-93.9660,43.2534
4.5628,0,5180,120,-55.4754,-93.9660,38.4906
4.5639,1,5180,120,-46.0038,-93.9660,47.9622
4.5639,3,5180,120,-48.6924,-93.9660,45.2735
4.5639,0,5180,120,-63.0111,-93.9660,30.9549
4.5643,2,5180,120,-43.5195,-93.9660,50.4465
4.5643,3,5180,120,-44.2112,-93.9660,49.7548
4.5643,0,5180,120,-59.4176,-93.9660,34.5483
4.5654,1,5180,120,-45.8536,-93.9660,48.1124
4.5654,3,5180,120,-49.4691,-93.9660,44.4969
4.5654,0,5180,120,-59.0781,-93.9660,34.8879
4.5674,1,5180,120,-53.1551,-93.9660,40.8109
4.5674,3,5180,120,-47.4104,-93.9660,46.5556
4.5674,0,5180,120,-59.3598,-93.9660,34.6062
4.8600,2,5180,120,-51.3609,-93.9660,42.6050
4.8600,3,5180,120,-47.3573,-93.9660,46.6086
4.8600,0,5180,120,-59.0986,-93.9660,34.8674
4.8604,1,5180,120,-48.0153,-93.9660,45.9507
4.8604,3,5180,120,-45.4794,-93.9660,48.4865
4.8604,0,5180,120,-58.1130,-93.9660,35.8530
4.8607,1,5180,120,-49.5538,-93.9660,44.4121
4.8607,3,5180,120,-47.0335,-93.9660,46.9325
4.8607,0,5180,120,-60.8147,-93.9660,33.1513
4.8611,2,5180,120,-48.9947,-93.9660,44.9713
4.8611,3,5180,120,-48.8003,-93.9660,45.1657
4.8611,0,5180,120,-54.5610,-93.9660,39.4050
4.8618,1,5180,120,-50.0791,-93.9660,43.8869
4.8618,3,5180,120,-49.3076,-93.9660,44.6584
4.8618,0,5180,120,-63.6711,-93.9660,30.2949
4.8621,2,5180,120,-46.0484,-93.9660,47.9175
4.8621,3,5180,120,-46.3791,-93.9660,47.5869
4.8621,0,5180,120,-56.3328,-93.9660,37.6332
4.8627,1,5180,120,-48.7845,-93.9660,45.1815
4.8627,3,5180,120,-43.7768,-93.9660,50.1892
4.8627,0,5180,120,-61.1338,-93.9660,32.8321
4.8633,2,5180,120,-50.0816,-93.9660,43.8843
4.8633,3,5180,120,-43.7670,-93.9660,50.1990
4.8633,0,5180,120,-56.6928,-93.9660,37.2731
4.8638,1,5180,120,-46.3366,-93.9660,47.6294
4.8638,3,5180,120,-45.5946,-93.9660,48.3714
4.8638,0,5180,120,-59.6434,-93.9660,34.3226
4.8644,2,5180,120,-47.2615,-93.9660,46.7045
4.8644,3,5180,120,-51.6436,-93.9660,42.3224
4.8644,0,5180,120,-54.4991,-93.9660,39.4669
4.8648,1,5180,120,-48.1074,-93.9660,45.8585
4.8648,3,5180,120,-43.2360,-93.9660,50.7300
4.8648,0,5180,120,-59.5563,-93.9660,34.4097
4.8675,2,5180,120,-50.4151,-93.9660,43.5508
4.8675,3,5180,120,-49.8138,-93.9660,44.1521
4.8675,0,5180,120,-54.5656,-93.9660,39.4004
4.8700,1,5180,120,-43.8212,-93.9660,50.1448
4.8700,3,5180,120,-60.1392,-93.9660,33.8268
4.8700,0,5180,120,-62.5396,-93.9660,31.4264
4.8739,2,5180,120,-47.9042,-93.9660,46.0618
4.8739,3,5180,120,-46.7078,-93.9660,47.2582
4.8739,0,5180,120,-55.4711,-93.9660,38.4949
4.8825,2,5180,64,-49.8112,-93.9660,44.1548
4.8825,3,5180,64,-46.8301,-93.9660,47.1358
4.8825,0,5180,64,-62.9571,-93.9660,31.0089
4.8831,1,5180,64,-48.4825,-93.9660,45.4834
4.8831,2,5180,64,-48.3874,-93.9660,45.5785
4.8831,0,5180,64,-57.0365,-93.9660,36.9295
4.8835,2,5180,120,-45.1668,-93.9660,48.7992
4.8835,3,5180,120,-46.4099,-93.9660,47.5560
4.8835,0,5180,120,-53.8167,-93.9660,40.1493
4.8838,1,5180,64,-45.0632,-93.9660,48.9028
4.8838,2,5180,64,-52.7562,-93.9660,41.2098
4.8838,0,5180,64,-56.1021,-93.9660,37.8639
4.8840,1,5180,64,-45.7998,-93.9660,48.1661
4.8840,2,5180,64,-42.3205,-93.9660,51.6455
4.8840,0,5180,64,-57.9069,-93.9660,36.0591
4.8844,2,5180,120,-48.9288,-93.9660,45.0372
4.8844,3,5180,120,-53.4705,-93.9660,40.4954
