t_sim,node_a,node_b,distance_m,pathloss_rx_dbm,obstacle_loss_db,faded_rx_dbm,fading_delta_db,snr_db,blocked,fading_m,known
3.5,0,2,39.4462,-58.6501,0,-60.8889,-2.23876,33.1111,0,3,0
3.5,0,3,36.2767,-57.9225,0,-60.1396,-2.21704,33.8604,0,3,0
3.5,1,2,10,-46.73,0,-47.3339,-0.603894,46.6661,0,3,0
3.5,1,3,9.99978,-46.7298,0,-48.58,-1.85024,45.42,0,3,0
3.5,2,3,9.99978,-46.7298,0,-46.7816,-0.0517453,47.2184,0,3,0
4,0,1,31.241,-56.6245,0,-56.1193,0.505226,37.8807,0,3,0
4,0,2,39.4462,-58.6501,0,-54.1844,4.46565,39.8156,0,3,0
4,0,3,36.2767,-57.9225,0,-62.2172,-4.29462,31.7828,0,3,0
4,1,2,10,-46.73,0,-49.958,-3.22796,44.042,0,3,0
4,1,3,9.99978,-46.7298,0,-49.514,-2.78417,44.486,0,3,0
4,2,3,9.99978,-46.7298,0,-44.9589,1.77086,49.0411,0,3,0
4.5,0,1,31.241,-56.6245,0,-54.6316,1.99291,39.3684,0,3,0
4.5,0,2,39.4462,-58.6501,0,-56.7852,1.86494,37.2148,0,3,0
4.5,0,3,36.2767,-57.9225,0,-58.5849,-0.662348,35.4151,0,3,0
4.5,1,2,10,-46.73,0,-47.0138,-0.283831,46.9862,0,3,0
4.5,1,3,9.99978,-46.7298,0,-43.916,2.81385,50.084,0,3,0
4.5,2,3,9.99978,-46.7298,0,-52.0988,-5.36904,41.9012,0,3,0
5,0,1,31.241,-56.6245,0,-59.3404,-2.71595,34.6596,0,3,0
5,0,2,39.4462,-58.6501,0,-57.403,1.24706,36.597,0,3,0
5,0,3,36.2767,-57.9225,0,-56.3637,1.5588,37.6363,0,3,0
5,1,2,10,-46.73,0,-48.2555,-1.52548,45.7445,0,3,0
5,1,3,9.99978,-46.7298,0,-44.4576,2.27225,49.5424,0,3,0
5,2,3,9.99978,-46.7298,0,-43.9452,2.78465,50.0548,0,3,0
5.5,0,1,31.241,-56.6245,0,-55.7765,0.847958,38.2235,0,3,0
5.5,0,2,39.4462,-58.6501,0,-62.6462,-3.99614,31.3538,0,3,0
5.5,0,3,36.2767,-57.9225,0,-58.5033,-0.5808,35.4967,0,3,0
5.5,1,2,10,-46.73,0,-48.5747,-1.84473,45.4253,0,3,0
5.5,1,3,9.99978,-46.7298,0,-45.3263,1.40352,48.6737,0,3,0
5.5,2,3,9.99978,-46.7298,0,-51.099,-4.36921,42.901,0,3,0
6,0,1,31.241,-56.6245,0,-64.6694,-8.04494,29.3306,0,3,0
6,0,2,39.4462,-58.6501,0,-59.6103,-0.960155,34.3897,0,3,0
6,0,3,36.2767,-57.9225,0,-54.5485,3.37404,39.4515,0,3,0
6,1,2,10,-46.73,0,-52.6627,-5.93271,41.3373,0,3,0
6,1,3,9.99978,-46.7298,0,-47.1226,-0.392825,46.8774,0,3,0
6,2,3,9.99978,-46.7298,0,-45.6031,1.12672,48.3969,0,3,0
6.5,0,1,31.241,-56.6245,0,-61.3329,-4.70841,32.6671,0,3,0
6.5,0,2,39.4462,-58.6501,0,-59.016,-0.365948,34.984,0,3,0
6.5,0,3,36.2767,-57.9225,0,-61.0975,-3.17498,32.9025,0,3,0
6.5,1,2,10,-46.73,0,-48.2513,-1.52126,45.7487,0,3,0
6.5,1,3,9.99978,-46.7298,0,-48.9454,-2.21558,45.0546,0,3,0
6.5,2,3,9.99978,-46.7298,0,-49.7347,-3.00491,44.2653,0,3,0
7,0,1,31.241,-56.6245,0,-65.7344,-9.10986,28.2656,0,3,0
7,0,2,39.4462,-58.6501,0,-63.4187,-4.7686,30.5813,0,3,0
7,0,3,36.2767,-57.9225,0,-54.7007,3.22183,39.2993,0,3,0
7,1,2,10,-46.73,0,-46.0536,0.676393,47.9464,0,3,0
7,1,3,9.99978,-46.7298,0,-49.7674,-3.03754,44.2326,0,3,0
7,2,3,9.99978,-46.7298,0,-43.0386,3.69124,50.9614,0,3,0
7.5,0,1,31.241,-56.6245,0,-56.5481,0.0763955,37.4519,0,3,0
7.5,0,2,39.4462,-58.6501,0,-60.481,-1.8309,33.519,0,3,0
7.5,0,3,36.2767,-57.9225,0,-57.325,0.59758,36.675,0,3,0
7.5,1,2,10,-46.73,0,-46.7281,0.00188977,47.2719,0,3,0
7.5,1,3,9.99978,-46.7298,0,-44.6714,2.05843,49.3286,0,3,0
7.5,2,3,9.99978,-46.7298,0,-48.2651,-1.53527,45.7349,0,3,0
8,0,1,31.241,-56.6245,0,-56.2307,0.393779,37.7693,0,3,0
8,0,2,39.4462,-58.6501,0,-57.8576,0.792447,36.1424,0,3,0
8,0,3,36.2767,-57.9225,0,-61.5282,-3.60562,32.4718,0,3,0
8,1,2,10,-46.73,0,-45.5602,1.1698,48.4398,0,3,0
8,1,3,9.99978,-46.7298,0,-48.2556,-1.52577,45.7444,0,3,0
8,2,3,9.99978,-46.7298,0,-47.4079,-0.678125,46.5921,0,3,0
8.5,0,1,31.241,-56.6245,0,-64.8114,-8.18693,29.1886,0,3,0
8.5,0,2,39.4462,-58.6501,0,-61.3175,-2.66743,32.6825,0,3,0
8.5,0,3,36.2767,-57.9225,0,-63.0719,-5.14932,30.9281,0,3,0
8.5,1,2,10,-46.73,18,-62.8823,1.84767,31.1177,1,1,1
8.5,1,3,9.99978,-46.7298,0,-47.1223,-0.392468,46.8777,0,3,0
8.5,2,3,9.99978,-46.7298,0,-48.221,-1.49114,45.779,0,3,0
9,0,1,31.241,-56.6245,0,-57.3058,-0.681292,36.6942,0,3,0
9,0,2,39.4462,-58.6501,0,-58.8632,-0.213096,35.1368,0,3,0
9,0,3,36.2767,-57.9225,0,-59.4624,-1.53989,34.5376,0,3,0
9,1,2,10,-46.73,18,-64.2654,0.464612,29.7346,1,1,1
9,1,3,9.99978,-46.7298,0,-44.6953,2.03453,49.3047,0,3,0
9,2,3,9.99978,-46.7298,0,-47.9905,-1.26073,46.0095,0,3,0
9.5,0,1,31.241,-56.6245,0,-58.0119,-1.38741,35.9881,0,3,0
9.5,0,2,39.4462,-58.6501,0,-61.3619,-2.71185,32.6381,0,3,0
9.5,0,3,36.2767,-57.9225,0,-56.8367,1.08581,37.1633,0,3,0
9.5,1,2,10,-46.73,18,-65.6281,-0.898097,28.3719,1,1,1
9.5,1,3,9.99978,-46.7298,0,-52.5552,-5.82541,41.4448,0,3,0
9.5,2,3,9.99978,-46.7298,0,-45.7082,1.02157,48.2918,0,3,0
10,0,1,31.241,-56.6245,0,-60.7092,-4.0847,33.2908,0,3,0
10,0,2,39.4462,-58.6501,0,-62.6673,-4.0172,31.3327,0,3,0
10,0,3,36.2767,-57.9225,0,-62.3783,-4.45578,31.6217,0,3,0
10,1,2,10,-46.73,30.6,-90.366,-13.036,3.63402,1,1,1
10,1,3,9.99978,-46.7298,0,-43.2889,3.44094,50.7111,0,3,0
10,2,3,9.99978,-46.7298,0,-45.1114,1.61838,48.8886,0,3,0
10.5,0,1,31.241,-56.6245,0,-61.0038,-4.3793,32.9962,0,3,0
10.5,0,2,39.4462,-58.6501,0,-57.7718,0.878262,36.2282,0,3,0
10.5,0,3,36.2767,-57.9225,0,-58.3776,-0.455042,35.6224,0,3,0
10.5,1,2,10,-46.73,30.6,-77.9111,-0.581101,16.0889,1,1,1
10.5,1,3,9.99978,-46.7298,0,-48.089,-1.35918,45.911,0,3,0
10.5,2,3,9.99978,-46.7298,0,-45.0278,1.70202,48.9722,0,3,0
11,0,1,31.241,-56.6245,0,-59.0685,-2.44402,34.9315,0,3,0
11,0,2,39.4462,-58.6501,0,-60.5798,-1.92973,33.4202,0,3,0
11,0,3,36.2767,-57.9225,0,-56.8612,1.06134,37.1388,0,3,0
11,1,2,10,-46.73,39.42,-97.892,-11.742,-3.892,1,1,1
11,1,3,9.99978,-46.7298,0,-44.8219,1.9079,49.1781,0,3,0
11,2,3,9.99978,-46.7298,0,-48.0839,-1.35407,45.9161,0,3,0
11.5,0,1,31.241,-56.6245,0,-52.8885,3.73598,41.1115,0,3,0
11.5,0,2,39.4462,-58.6501,0,-54.894,3.75607,39.106,0,3,0
11.5,0,3,36.2767,-57.9225,0,-58.5058,-0.583291,35.4942,0,3,0
11.5,1,2,10,-46.73,39.42,-88.4374,-2.28744,5.56256,1,1,1
11.5,1,3,9.99978,-46.7298,0,-46.2115,0.518301,47.7885,0,3,0
11.5,2,3,9.99978,-46.7298,0,-44.0285,2.70129,49.9715,0,3,0
12,0,1,31.241,-56.6245,0,-57.7974,-1.17289,36.2026,0,3,0
12,0,2,39.4462,-58.6501,0,-57.3689,1.28124,36.6311,0,3,0
12,0,3,36.2767,-57.9225,0,-57.3409,0.581598,36.6591,0,3,0
12,1,2,10,-46.73,45.594,-89.8926,2.4314,4.1074,1,1,1
12,1,3,9.99978,-46.7298,0,-50.3743,-3.64449,43.6257,0,3,0
12,2,3,9.99978,-46.7298,0,-48.3218,-1.59202,45.6782,0,3,0
12.5,0,1,31.241,-56.6245,0,-59.0193,-2.39478,34.9807,0,3,0
12.5,0,2,39.4462,-58.6501,0,-57.9979,0.652188,36.0021,0,3,0
12.5,0,3,36.2767,-57.9225,0,-63.1838,-5.26123,30.8162,0,3,0
12.5,1,2,10,-46.73,45.594,-93.1417,-0.81775,0.85825,1,1,1
12.5,1,3,9.99978,-46.7298,0,-43.6043,3.12555,50.3957,0,3,0
12.5,2,3,9.99978,-46.7298,0,-49.111,-2.38123,44.889,0,3,0
13,0,1,31.241,-56.6245,0,-53.7382,2.88633,40.2618,0,3,0
13,0,2,39.4462,-58.6501,0,-60.1072,-1.4571,33.8928,0,3,0
13,0,3,36.2767,-57.9225,0,-62.6242,-4.70167,31.3758,0,3,0
13,1,2,10,-46.73,49.9158,-93.4528,3.19305,0.547248,1,1,1
13,1,3,9.99978,-46.7298,0,-47.6934,-0.963638,46.3066,0,3,0
13,2,3,9.99978,-46.7298,0,-45.8803,0.849484,48.1197,0,3,0
13.5,0,1,31.241,-56.6245,0,-61.4297,-4.8052,32.5703,0,3,0
13.5,0,2,39.4462,-58.6501,0,-56.1899,2.46024,37.8101,0,3,0
13.5,0,3,36.2767,-57.9225,0,-55.4533,2.4692,38.5467,0,3,0
13.5,1,2,10,-46.73,49.9158,-99.7341,-3.08826,-5.73406,1,1,1
13.5,1,3,9.99978,-46.7298,0,-45.6052,1.1246,48.3948,0,3,0
13.5,2,3,9.99978,-46.7298,0,-49.5259,-2.7961,44.4741,0,3,0
14,0,1,31.241,-56.6245,0,-56.3753,0.24915,37.6247,0,3,0
14,0,2,39.4462,-58.6501,0,-58.8475,-0.197411,35.1525,0,3,0
14,0,3,36.2767,-57.9225,0,-55.0952,2.82736,38.9048,0,3,0
14,1,2,10,-46.73,52.9411,-105.806,-6.13487,-11.8059,1,1,1
14,1,3,9.99978,-46.7298,0,-46.1088,0.621037,47.8912,0,3,0
14,2,3,9.99978,-46.7298,0,-42.6994,4.03039,51.3006,0,3,0
14.5,0,1,31.241,-56.6245,0,-60.465,-3.84047,33.535,0,3,0
14.5,0,2,39.4462,-58.6501,0,-57.5781,1.07202,36.4219,0,3,0
14.5,0,3,36.2767,-57.9225,0,-60.9194,-2.99687,33.0806,0,3,0
14.5,1,2,10,-46.73,52.9411,-97.7212,1.94987,-3.72119,1,1,1
14.5,1,3,9.99978,-46.7298,0,-47.8266,-1.0968,46.1734,0,3,0
14.5,2,3,9.99978,-46.7298,0,-50.1318,-3.40198,43.8682,0,3,0
15,0,1,31.241,-56.6245,0,-55.6785,0.945996,38.3215,0,3,0
15,0,2,39.4462,-58.6501,0,-59.4677,-0.817561,34.5323,0,3,0
15,0,3,36.2767,-57.9225,0,-62.5397,-4.61714,31.4603,0,3,0
15,1,2,10,-46.73,55.0587,-102.831,-1.04247,-8.83121,1,1,1
15,1,3,9.99978,-46.7298,0,-45.3717,1.35813,48.6283,0,3,0
15,2,3,9.99978,-46.7298,0,-48.8098,-2.08003,45.1902,0,3,0
15.5,0,1,31.241,-56.6245,0,-61.1842,-4.5597,32.8158,0,3,0
15.5,0,2,39.4462,-58.6501,0,-58.6477,0.00239888,35.3523,0,3,0
15.5,0,3,36.2767,-57.9225,0,-63.4071,-5.48452,30.5929,0,3,0
15.5,1,2,10,-46.73,55.0587,-103.195,-1.40594,-9.19468,1,1,1
15.5,1,3,9.99978,-46.7298,0,-43.6762,3.05356,50.3238,0,3,0
15.5,2,3,9.99978,-46.7298,0,-51.0853,-4.35553,42.9147,0,3,0
16,0,1,31.241,-56.6245,0,-56.2111,0.413405,37.7889,0,3,0
16,0,2,39.4462,-58.6501,0,-60.143,-1.49292,33.857,0,3,0
16,0,3,36.2767,-57.9225,0,-60.7785,-2.85599,33.2215,0,3,0
16,1,2,10,-46.73,56.5411,-104.458,-1.18639,-10.4575,1,1,1
16,1,3,9.99978,-46.7298,0,-48.3841,-1.65433,45.6159,0,3,0
16,2,3,9.99978,-46.7298,0,-49.0163,-2.28644,44.9837,0,3,0
16.5,0,1,31.241,-56.6245,0,-57.9255,-1.301,36.0745,0,3,0
16.5,0,2,39.4462,-58.6501,0,-60.6066,-1.95652,33.3934,0,3,0
16.5,0,3,36.2767,-57.9225,0,-61.0322,-3.1097,32.9678,0,3,0
16.5,1,2,10,-46.73,56.5411,-100.741,2.53052,-6.7406,1,1,1
16.5,1,3,9.99978,-46.7298,0,-45.8528,0.876986,48.1472,0,3,0
16.5,2,3,9.99978,-46.7298,0,-47.6139,-0.884059,46.3861,0,3,0
17,0,1,31.241,-56.6245,0,-55.9294,0.695121,38.0706,0,3,0
17,0,2,39.4462,-58.6501,0,-57.3986,1.25145,36.6014,0,3,0
17,0,3,36.2767,-57.9225,0,-60.6137,-2.69112,33.3863,0,3,0
17,1,2,10,-46.73,57.5788,-103.772,0.536663,-9.77212,1,1,1
17,1,3,9.99978,-46.7298,0,-50.7313,-4.00154,43.2687,0,3,0
17,2,3,9.99978,-46.7298,0,-43.6009,3.12886,50.3991,0,3,0
17.5,0,1,31.241,-56.6245,0,-58.237,-1.61254,35.763,0,3,0
17.5,0,2,39.4462,-58.6501,0,-57.9652,0.684914,36.0348,0,3,0
17.5,0,3,36.2767,-57.9225,0,-58.8587,-0.936136,35.1413,0,3,0
17.5,1,2,10,-46.73,57.5788,-101.8,2.50905,-7.79973,1,1,1
17.5,1,3,9.99978,-46.7298,0,-45.1839,1.54591,48.8161,0,3,0
17.5,2,3,9.99978,-46.7298,0,-45.9209,0.808949,48.0791,0,3,0
18,0,1,31.241,-56.6245,0,-58.1739,-1.54937,35.8261,0,3,0
18,0,2,39.4462,-58.6501,0,-59.3266,-0.676464,34.6734,0,3,0
18,0,3,36.2767,-57.9225,0,-65.5426,-7.6201,28.4574,0,3,0
18,1,2,10,-46.73,58.3051,-105.718,-0.683277,-11.7184,1,1,1
18,1,3,9.99978,-46.7298,0,-44.8403,1.88954,49.1597,0,3,0
18,2,3,9.99978,-46.7298,0,-46.5641,0.165708,47.4359,0,3,0
18.5,0,1,31.241,-56.6245,0,-53.6556,2.96893,40.3444,0,3,0
18.5,0,2,39.4462,-58.6501,0,-60.1699,-1.51982,33.8301,0,3,0
18.5,0,3,36.2767,-57.9225,0,-56.0658,1.85677,37.9342,0,3,0
18.5,1,2,10,-46.73,58.3051,-107.017,-1.98137,-13.0165,1,1,1
18.5,1,3,9.99978,-46.7298,0,-57.4627,-10.7328,36.5373,0,3,0
18.5,2,3,9.99978,-46.7298,0,-43.5363,3.1935,50.4637,0,3,0
19,0,1,31.241,-56.6245,0,-59.3367,-2.71216,34.6633,0,3,0
19,0,2,39.4462,-58.6501,0,-56.6686,1.9815,37.3314,0,3,0
19,0,3,36.2767,-57.9225,0,-56.7616,1.16097,37.2384,0,3,0
19,1,2,10,-46.73,58.8136,-104.77,0.773803,-10.7698,1,1,1
19,1,3,9.99978,-46.7298,0,-45.2354,1.49441,48.7646,0,3,0
19,2,3,9.99978,-46.7298,0,-46.4018,0.328056,47.5982,0,3,0
19.5,0,1,31.241,-56.6245,0,-55.0087,1.6158,38.9913,0,3,0
19.5,0,2,39.4462,-58.6501,0,-58.766,-0.115903,35.234,0,3,0
19.5,0,3,36.2767,-57.9225,0,-57.0813,0.841253,36.9187,0,3,0
19.5,1,2,10,-46.73,58.8136,-113.917,-8.37371,-19.9173,1,1,1
19.5,1,3,9.99978,-46.7298,0,-48.8093,-2.07946,45.1907,0,3,0
19.5,2,3,9.99978,-46.7298,0,-47.6367,-0.906888,46.3633,0,3,0
20,0,1,31.241,-56.6245,0,-55.6737,0.950801,38.3263,0,3,0
20,0,2,39.4462,-58.6501,0,-59.841,-1.19091,34.159,0,3,0
20,0,3,36.2767,-57.9225,0,-61.5361,-3.61352,32.4639,0,3,0
20,1,2,10,-46.73,59.1695,-105.502,0.397225,-11.5023,1,1,1
20,1,3,9.99978,-46.7298,0,-48.0266,-1.29675,45.9734,0,3,0
20,2,3,9.99978,-46.7298,0,-45.2857,1.44408,48.7143,0,3,0
20.5,0,1,31.241,-56.6245,0,-64.0201,-7.39558,29.9799,0,3,0
20.5,0,2,39.4462,-58.6501,0,-58.0513,0.598774,35.9487,0,3,0
20.5,0,3,36.2767,-57.9225,0,-56.5031,1.41943,37.4969,0,3,0
20.5,1,2,10,-46.73,59.1695,-109.471,-3.5717,-15.4712,1,1,1
20.5,1,3,9.99978,-46.7298,0,-45.7907,0.939101,48.2093,0,3,0
20.5,2,3,9.99978,-46.7298,0,-50.178,-3.44817,43.822,0,3,0
21,0,1,31.241,-56.6245,0,-55.7789,0.845591,38.2211,0,3,0
21,0,2,39.4462,-58.6501,0,-61.4112,-2.76111,32.5888,0,3,0
21,0,3,36.2767,-57.9225,0,-65.9035,-7.98092,28.0965,0,3,0
21,1,2,10,-46.73,59.4187,-112.558,-6.40923,-18.5579,1,1,1
21,1,3,9.99978,-46.7298,0,-49.7956,-3.06582,44.2044,0,3,0
21,2,3,9.99978,-46.7298,0,-47.1695,-0.439648,46.8305,0,3,0
21.5,0,1,31.241,-56.6245,0,-58.8843,-2.25979,35.1157,0,3,0
21.5,0,2,39.4462,-58.6501,0,-62.2094,-3.55927,31.7906,0,3,0
21.5,0,3,36.2767,-57.9225,0,-57.9985,-0.0759504,36.0015,0,3,0
21.5,1,2,10,-46.73,59.4187,-100.465,5.68387,-6.46479,1,1,1
21.5,1,3,9.99978,-46.7298,0,-53.1098,-6.37996,40.8902,0,3,0
21.5,2,3,9.99978,-46.7298,0,-46.6911,0.0387025,47.3089,0,3,0
22,0,1,31.241,-56.6245,0,-58.837,-2.21249,35.163,0,3,0
22,0,2,39.4462,-58.6501,0,-59.561,-0.910919,34.439,0,3,0
22,0,3,36.2767,-57.9225,0,-55.0378,2.88471,38.9622,0,3,0
22,1,2,10,-46.73,59.5931,-106.037,0.286549,-12.0365,1,1,1
22,1,3,9.99978,-46.7298,0,-44.5883,2.14149,49.4117,0,3,0
22,2,3,9.99978,-46.7298,0,-45.1012,1.62862,48.8988,0,3,0
22.5,0,1,31.241,-56.6245,0,-54.7104,1.91408,39.2896,0,3,0
22.5,0,2,39.4462,-58.6501,0,-57.6922,0.957873,36.3078,0,3,0
22.5,0,3,36.2767,-57.9225,0,-56.3243,1.59824,37.6757,0,3,0
22.5,1,2,10,-46.73,59.5931,-107.272,-0.949337,-13.2724,1,1,1
22.5,1,3,9.99978,-46.7298,0,-44.1627,2.56707,49.8373,0,3,0
22.5,2,3,9.99978,-46.7298,0,-46.1028,0.627031,47.8972,0,3,0
23,0,1,31.241,-56.6245,0,-64.1827,-7.55822,29.8173,0,3,0
23,0,2,39.4462,-58.6501,0,-55.1524,3.49765,38.8476,0,3,0
23,0,3,36.2767,-57.9225,0,-54.7663,3.15629,39.2337,0,3,0
23,1,2,10,-46.73,59.7151,-126.582,-20.1372,-32.5823,1,1,1
23,1,3,9.99978,-46.7298,0,-46.3287,0.401112,47.6713,0,3,0
23,2,3,9.99978,-46.7298,0,-48.0458,-1.31595,45.9542,0,3,0
23.5,0,1,31.241,-56.6245,0,-56.2637,0.360842,37.7363,0,3,0
23.5,0,2,39.4462,-58.6501,0,-60.0298,-1.37973,33.9702,0,3,0
23.5,0,3,36.2767,-57.9225,0,-57.4412,0.481387,36.5588,0,3,0
23.5,1,2,10,-46.73,59.7151,-106.142,0.302742,-12.1424,1,1,1
23.5,1,3,9.99978,-46.7298,0,-44.3982,2.33163,49.6018,0,3,0
23.5,2,3,9.99978,-46.7298,0,-46.6354,0.0944438,47.3646,0,3,0
24,0,1,31.241,-56.6245,0,-59.4093,-2.78485,34.5907,0,3,0
24,0,2,39.4462,-58.6501,0,-60.2473,-1.59718,33.7527,0,3,0
24,0,3,36.2767,-57.9225,0,-60.1821,-2.25956,33.8179,0,3,0
24,1,2,10,-46.73,59.8006,-121.556,-15.0257,-27.5563,1,1,1
24,1,3,9.99978,-46.7298,0,-47.8381,-1.10832,46.1619,0,3,0
24,2,3,9.99978,-46.7298,0,-50.1599,-3.43008,43.8401,0,3,0
24.5,0,1,31.241,-56.6245,0,-56.1714,0.453054,37.8286,0,3,0
24.5,0,2,39.4462,-58.6501,0,-64.4218,-5.77174,29.5782,0,3,0
24.5,0,3,36.2767,-57.9225,0,-54.9895,2.93304,39.0105,0,3,0
24.5,1,2,10,-46.73,59.8006,-104.125,2.40567,-10.1249,1,1,1
24.5,1,3,9.99978,-46.7298,0,-46.5188,0.211003,47.4812,0,3,0
24.5,2,3,9.99978,-46.7298,0,-44.6001,2.12974,49.3999,0,3,0
25,0,1,31.241,-56.6245,0,-54.5527,2.07182,39.4473,0,3,0
25,0,2,39.4462,-58.6501,0,-55.7964,2.85373,38.2036,0,3,0
25,0,3,36.2767,-57.9225,0,-63.0975,-5.17498,30.9025,0,3,0
25,1,2,10,-46.73,59.8604,-112.206,-5.61562,-18.206,1,1,1
25,1,3,9.99978,-46.7298,0,-45.1596,1.57018,48.8404,0,3,0
25,2,3,9.99978,-46.7298,0,-46.5984,0.131448,47.4016,0,3,0
25.5,0,1,31.241,-56.6245,0,-58.1601,-1.53559,35.8399,0,3,0
25.5,0,2,39.4462,-58.6501,0,-59.0426,-0.39249,34.9574,0,3,0
25.5,0,3,36.2767,-57.9225,0,-59.2133,-1.29073,34.7867,0,3,0
25.5,1,2,10,-46.73,59.8604,-102.407,4.18303,-8.40739,1,1,1
25.5,1,3,9.99978,-46.7298,0,-51.3902,-4.66037,42.6098,0,3,0
25.5,2,3,9.99978,-46.7298,0,-48.3601,-1.6303,45.6399,0,3,0
26,0,1,31.241,-56.6245,0,-62.6667,-6.04219,31.3333,0,3,0
26,0,2,39.4462,-58.6501,0,-58.2609,0.389214,35.7391,0,3,0
26,0,3,36.2767,-57.9225,0,-55.6207,2.30183,38.3793,0,3,0
26,1,2,10,-46.73,59.9023,-110.419,-3.7865,-16.4188,1,1,1
26,1,3,9.99978,-46.7298,0,-47.0883,-0.358503,46.9117,0,3,0
26,2,3,9.99978,-46.7298,0,-43.9108,2.81898,50.0892,0,3,0
26.5,0,1,31.241,-56.6245,0,-53.1822,3.44227,40.8178,0,3,0
26.5,0,2,39.4462,-58.6501,0,-56.6798,1.97026,37.3202,0,3,0
26.5,0,3,36.2767,-57.9225,0,-61.5279,-3.60537,32.4721,0,3,0
26.5,1,2,10,-46.73,59.9023,-103.496,3.13622,-9.49607,1,1,1
26.5,1,3,9.99978,-46.7298,0,-48.2214,-1.49157,45.7786,0,3,0
26.5,2,3,9.99978,-46.7298,0,-45.8445,0.885358,48.1555,0,3,0
27,0,1,31.241,-56.6245,0,-54.1879,2.43661,39.8121,0,3,0
27,0,2,39.4462,-58.6501,0,-60.2247,-1.57458,33.7753,0,3,0
27,0,3,36.2767,-57.9225,0,-59.2338,-1.31126,34.7662,0,3,0
27,1,2,10,-46.73,59.9316,-117.25,-10.5884,-23.25,1,1,1
27,1,3,9.99978,-46.7298,0,-45.6643,1.06552,48.3357,0,3,0
27,2,3,9.99978,-46.7298,0,-47.7057,-0.97589,46.2943,0,3,0
27.5,0,1,31.241,-56.6245,0,-64.2336,-7.60911,29.7664,0,3,0
27.5,0,2,39.4462,-58.6501,0,-58.7717,-0.121625,35.2283,0,3,0
27.5,0,3,36.2767,-57.9225,0,-59.2033,-1.28074,34.7967,0,3,0
27.5,1,2,10,-46.73,59.9316,-105.851,0.810423,-11.8512,1,1,1
27.5,1,3,9.99978,-46.7298,0,-47.1064,-0.376579,46.8936,0,3,0
27.5,2,3,9.99978,-46.7298,0,-48.1269,-1.39709,45.8731,0,3,0
