wall_time_iso,t_rel_s,link,node_a,node_b,distance_m,obstacle_loss_db_raw,rssi_dbm,snr_db,pos_age_s,obs_age_s,ns3_age_s
2026-07-21T15:03:40.104+00:00,1.504,UAV2-UAV3,2,3,4.472,0.000,-40.266,53.734,0.021,0.213,0.412
2026-07-21T15:03:40.604+00:00,2.004,GCS-UAV1,0,1,6.958,0.000,-41.617,52.383,0.012,0.248,0.412
2026-07-21T15:03:40.604+00:00,2.004,GCS-UAV2,0,2,6.958,0.000,-43.344,50.656,0.012,0.248,0.412
2026-07-21T15:03:40.604+00:00,2.004,GCS-UAV3,0,3,10.412,0.000,-47.716,46.284,0.012,0.248,0.412
2026-07-21T15:03:40.604+00:00,2.004,UAV1-UAV2,1,2,4.000,0.000,-38.909,55.091,0.012,0.248,0.412
2026-07-21T15:03:40.604+00:00,2.004,UAV1-UAV3,1,3,4.472,0.000,-36.334,57.666,0.012,0.248,0.412
2026-07-21T15:03:40.604+00:00,2.004,UAV2-UAV3,2,3,4.472,0.000,-41.352,52.648,0.012,0.248,0.412
2026-07-21T15:03:41.104+00:00,2.504,GCS-UAV1,0,1,6.958,0.000,-41.808,52.192,0.021,0.283,0.413
2026-07-21T15:03:41.104+00:00,2.504,GCS-UAV2,0,2,6.958,0.000,-48.401,45.599,0.021,0.283,0.413
2026-07-21T15:03:41.104+00:00,2.504,GCS-UAV3,0,3,10.412,0.000,-51.723,42.277,0.021,0.283,0.413
2026-07-21T15:03:41.104+00:00,2.504,UAV1-UAV2,1,2,4.000,0.000,-43.798,50.202,0.021,0.283,0.413
2026-07-21T15:03:41.104+00:00,2.504,UAV1-UAV3,1,3,4.472,0.000,-46.151,47.849,0.021,0.283,0.413
2026-07-21T15:03:41.104+00:00,2.504,UAV2-UAV3,2,3,4.472,0.000,-35.914,58.086,0.021,0.283,0.413
2026-07-21T15:03:41.604+00:00,3.004,GCS-UAV1,0,1,6.958,0.000,-47.503,46.497,0.021,0.288,0.412
2026-07-21T15:03:41.604+00:00,3.004,GCS-UAV2,0,2,6.958,0.000,-44.307,49.693,0.021,0.288,0.412
2026-07-21T15:03:41.604+00:00,3.004,GCS-UAV3,0,3,10.412,0.000,-46.013,47.987,0.021,0.288,0.412
2026-07-21T15:03:41.604+00:00,3.004,UAV1-UAV2,1,2,4.000,0.000,-36.277,57.723,0.021,0.288,0.412
2026-07-21T15:03:41.604+00:00,3.004,UAV1-UAV3,1,3,4.472,0.000,-39.889,54.111,0.021,0.288,0.412
2026-07-21T15:03:41.604+00:00,3.004,UAV2-UAV3,2,3,4.472,0.000,-41.038,52.962,0.021,0.288,0.412
2026-07-21T15:03:42.104+00:00,3.504,GCS-UAV1,0,1,6.958,0.000,-45.978,48.022,0.021,0.300,0.412
2026-07-21T15:03:42.104+00:00,3.504,GCS-UAV2,0,2,6.958,0.000,-45.406,48.594,0.021,0.300,0.412
2026-07-21T15:03:42.104+00:00,3.504,GCS-UAV3,0,3,10.412,0.000,-49.322,44.678,0.021,0.300,0.412
2026-07-21T15:03:42.104+00:00,3.504,UAV1-UAV2,1,2,4.000,0.000,-41.053,52.947,0.021,0.300,0.412
2026-07-21T15:03:42.104+00:00,3.504,UAV1-UAV3,1,3,4.472,0.000,-36.200,57.800,0.021,0.300,0.412
2026-07-21T15:03:42.104+00:00,3.504,UAV2-UAV3,2,3,4.472,0.000,-40.041,53.959,0.021,0.300,0.412
2026-07-21T15:03:42.604+00:00,4.004,GCS-UAV1,0,1,6.958,0.000,-39.282,54.718,0.021,0.315,0.412
2026-07-21T15:03:42.604+00:00,4.004,GCS-UAV2,0,2,6.958,0.000,-47.821,46.179,0.021,0.315,0.412
2026-07-21T15:03:42.604+00:00,4.004,GCS-UAV3,0,3,10.412,0.000,-52.672,41.328,0.021,0.315,0.412
2026-07-21T15:03:42.604+00:00,4.004,UAV1-UAV2,1,2,4.000,0.000,-37.446,56.554,0.021,0.315,0.412
2026-07-21T15:03:42.604+00:00,4.004,UAV1-UAV3,1,3,4.472,0.000,-45.734,48.266,0.021,0.315,0.412
2026-07-21T15:03:42.604+00:00,4.004,UAV2-UAV3,2,3,4.472,0.000,-39.113,54.887,0.021,0.315,0.412
2026-07-21T15:03:43.104+00:00,4.504,GCS-UAV1,0,1,6.958,0.000,-44.404,49.596,0.021,0.330,0.412
2026-07-21T15:03:43.104+00:00,4.504,GCS-UAV2,0,2,6.958,0.000,-44.550,49.450,0.021,0.330,0.412
2026-07-21T15:03:43.104+00:00,4.504,GCS-UAV3,0,3,10.412,0.000,-52.138,41.862,0.021,0.330,0.412
2026-07-21T15:03:43.104+00:00,4.504,UAV1-UAV2,1,2,4.000,0.000,-35.152,58.848,0.021,0.330,0.412
2026-07-21T15:03:43.104+00:00,4.504,UAV1-UAV3,1,3,4.472,0.000,-39.632,54.368,0.021,0.330,0.412
2026-07-21T15:03:43.104+00:00,4.504,UAV2-UAV3,2,3,4.472,0.000,-43.685,50.315,0.021,0.330,0.412
2026-07-21T15:03:43.604+00:00,5.004,GCS-UAV1,0,1,6.958,0.000,-46.801,47.199,0.021,0.344,0.412
2026-07-21T15:03:43.604+00:00,5.004,GCS-UAV2,0,2,6.958,0.000,-43.067,50.933,0.021,0.344,0.412
2026-07-21T15:03:43.604+00:00,5.004,GCS-UAV3,0,3,10.412,0.000,-47.515,46.485,0.021,0.344,0.412
2026-07-21T15:03:43.604+00:00,5.004,UAV1-UAV2,1,2,4.000,0.000,-35.117,58.883,0.021,0.344,0.412
2026-07-21T15:03:43.604+00:00,5.004,UAV1-UAV3,1,3,4.472,0.000,-37.984,56.016,0.021,0.344,0.412
2026-07-21T15:03:43.604+00:00,5.004,UAV2-UAV3,2,3,4.472,0.000,-42.428,51.572,0.021,0.344,0.412
2026-07-21T15:03:44.104+00:00,5.504,GCS-UAV1,0,1,6.958,0.000,-44.854,49.146,0.021,0.377,0.412
2026-07-21T15:03:44.104+00:00,5.504,GCS-UAV2,0,2,6.958,0.000,-47.943,46.057,0.021,0.377,0.412
2026-07-21T15:03:44.104+00:00,5.504,GCS-UAV3,0,3,10.412,0.000,-47.095,46.905,0.021,0.377,0.412
2026-07-21T15:03:44.104+00:00,5.504,UAV1-UAV2,1,2,4.000,0.000,-39.332,54.668,0.021,0.377,0.412
2026-07-21T15:03:44.104+00:00,5.504,UAV1-UAV3,1,3,4.472,0.000,-38.853,55.147,0.021,0.377,0.412
2026-07-21T15:03:44.104+00:00,5.504,UAV2-UAV3,2,3,4.472,0.000,-40.631,53.369,0.021,0.377,0.412
2026-07-21T15:03:44.604+00:00,6.004,GCS-UAV1,0,1,6.958,0.000,-39.705,54.295,0.021,0.426,0.412
2026-07-21T15:03:44.604+00:00,6.004,GCS-UAV2,0,2,6.958,0.000,-44.906,49.094,0.021,0.426,0.412
2026-07-21T15:03:44.604+00:00,6.004,GCS-UAV3,0,3,10.412,0.000,-49.489,44.511,0.021,0.426,0.412
2026-07-21T15:03:44.604+00:00,6.004,UAV1-UAV2,1,2,4.000,0.000,-39.764,54.236,0.021,0.426,0.412
2026-07-21T15:03:44.604+00:00,6.004,UAV1-UAV3,1,3,4.472,0.000,-35.180,58.820,0.021,0.426,0.412
2026-07-21T15:03:44.604+00:00,6.004,UAV2-UAV3,2,3,4.472,0.000,-36.257,57.743,0.021,0.426,0.412
2026-07-21T15:03:45.104+00:00,6.504,GCS-UAV1,0,1,6.958,0.000,-43.278,50.722,0.021,0.019,0.412
2026-07-21T15:03:45.104+00:00,6.504,GCS-UAV2,0,2,6.958,0.000,-47.982,46.018,0.021,0.019,0.412
2026-07-21T15:03:45.104+00:00,6.504,GCS-UAV3,0,3,10.412,0.000,-45.233,48.767,0.021,0.019,0.412
2026-07-21T15:03:45.104+00:00,6.504,UAV1-UAV2,1,2,4.000,0.000,-41.521,52.479,0.021,0.019,0.412
2026-07-21T15:03:45.104+00:00,6.504,UAV1-UAV3,1,3,4.472,0.000,-39.602,54.398,0.021,0.019,0.412
2026-07-21T15:03:45.104+00:00,6.504,UAV2-UAV3,2,3,4.472,0.000,-55.381,38.619,0.021,0.019,0.412
2026-07-21T15:03:45.604+00:00,7.004,GCS-UAV1,0,1,6.958,0.000,-40.740,53.260,0.021,0.060,0.412
2026-07-21T15:03:45.604+00:00,7.004,GCS-UAV2,0,2,6.958,0.000,-45.138,48.862,0.021,0.060,0.412
2026-07-21T15:03:45.604+00:00,7.004,GCS-UAV3,0,3,10.412,0.000,-49.438,44.562,0.021,0.060,0.412
2026-07-21T15:03:45.604+00:00,7.004,UAV1-UAV2,1,2,4.000,0.000,-41.727,52.273,0.021,0.060,0.412
2026-07-21T15:03:45.604+00:00,7.004,UAV1-UAV3,1,3,4.472,0.000,-39.351,54.649,0.021,0.060,0.412
2026-07-21T15:03:45.604+00:00,7.004,UAV2-UAV3,2,3,4.472,0.000,-36.994,57.006,0.021,0.060,0.412
2026-07-21T15:03:46.104+00:00,7.504,GCS-UAV1,0,1,6.958,0.000,-44.006,49.994,0.021,0.124,0.413
2026-07-21T15:03:46.104+00:00,7.504,GCS-UAV2,0,2,6.958,0.000,-48.093,45.907,0.021,0.124,0.413
2026-07-21T15:03:46.104+00:00,7.504,GCS-UAV3,0,3,10.412,0.000,-46.990,47.010,0.021,0.124,0.413
2026-07-21T15:03:46.104+00:00,7.504,UAV1-UAV2,1,2,4.000,0.000,-33.863,60.137,0.021,0.124,0.413
2026-07-21T15:03:46.104+00:00,7.504,UAV1-UAV3,1,3,4.472,0.000,-41.371,52.629,0.021,0.124,0.413
2026-07-21T15:03:46.104+00:00,7.504,UAV2-UAV3,2,3,4.472,0.000,-35.999,58.001,0.021,0.124,0.413
2026-07-21T15:03:46.604+00:00,8.004,GCS-UAV1,0,1,6.958,0.000,-43.139,50.861,0.012,0.083,0.411
2026-07-21T15:03:46.604+00:00,8.004,GCS-UAV2,0,2,6.958,0.000,-43.839,50.161,0.012,0.083,0.411
2026-07-21T15:03:46.604+00:00,8.004,GCS-UAV3,0,3,10.412,0.000,-46.259,47.741,0.012,0.083,0.411
2026-07-21T15:03:46.604+00:00,8.004,UAV1-UAV2,1,2,4.000,0.000,-39.567,54.433,0.012,0.083,0.411
2026-07-21T15:03:46.604+00:00,8.004,UAV1-UAV3,1,3,4.472,0.000,-44.303,49.697,0.012,0.083,0.411
2026-07-21T15:03:46.604+00:00,8.004,UAV2-UAV3,2,3,4.472,0.000,-40.536,53.464,0.012,0.083,0.411
2026-07-21T15:03:47.104+00:00,8.504,GCS-UAV1,0,1,6.958,0.000,-44.075,49.925,0.006,0.028,0.412
2026-07-21T15:03:47.104+00:00,8.504,GCS-UAV2,0,2,6.958,0.000,-41.214,52.786,0.006,0.028,0.412
2026-07-21T15:03:47.104+00:00,8.504,GCS-UAV3,0,3,10.412,0.000,-46.198,47.802,0.006,0.028,0.412
2026-07-21T15:03:47.104+00:00,8.504,UAV1-UAV2,1,2,4.000,0.000,-43.477,50.523,0.006,0.028,0.412
2026-07-21T15:03:47.104+00:00,8.504,UAV1-UAV3,1,3,4.472,0.000,-40.360,53.640,0.006,0.028,0.412
2026-07-21T15:03:47.104+00:00,8.504,UAV2-UAV3,2,3,4.472,0.000,-42.284,51.716,0.006,0.028,0.412
2026-07-21T15:03:47.604+00:00,9.004,GCS-UAV1,0,1,6.958,0.000,-42.162,51.838,0.006,0.027,0.412
2026-07-21T15:03:47.604+00:00,9.004,GCS-UAV2,0,2,6.958,0.000,-46.252,47.748,0.006,0.027,0.412
2026-07-21T15:03:47.604+00:00,9.004,GCS-UAV3,0,3,10.412,0.000,-52.326,41.674,0.006,0.027,0.412
2026-07-21T15:03:47.604+00:00,9.004,UAV1-UAV2,1,2,4.000,0.000,-42.353,51.647,0.006,0.027,0.412
2026-07-21T15:03:47.604+00:00,9.004,UAV1-UAV3,1,3,4.472,0.000,-40.209,53.791,0.006,0.027,0.412
2026-07-21T15:03:47.604+00:00,9.004,UAV2-UAV3,2,3,4.472,0.000,-38.812,55.188,0.006,0.027,0.412
2026-07-21T15:03:48.104+00:00,9.504,GCS-UAV1,0,1,6.958,0.000,-43.055,50.945,0.011,0.029,0.412
2026-07-21T15:03:48.104+00:00,9.504,GCS-UAV2,0,2,6.958,0.000,-43.236,50.764,0.011,0.029,0.412
2026-07-21T15:03:48.104+00:00,9.504,GCS-UAV3,0,3,10.412,0.000,-45.441,48.559,0.011,0.029,0.412
2026-07-21T15:03:48.104+00:00,9.504,UAV1-UAV2,1,2,4.000,0.000,-47.086,46.914,0.011,0.029,0.412
2026-07-21T15:03:48.104+00:00,9.504,UAV1-UAV3,1,3,4.472,0.000,-38.291,55.709,0.011,0.029,0.412
2026-07-21T15:03:48.104+00:00,9.504,UAV2-UAV3,2,3,4.472,0.000,-45.261,48.739,0.011,0.029,0.412
2026-07-21T15:03:48.604+00:00,10.004,GCS-UAV1,0,1,6.958,0.000,-47.254,46.746,0.013,0.030,0.412
2026-07-21T15:03:48.604+00:00,10.004,GCS-UAV2,0,2,6.958,0.000,-42.804,51.196,0.013,0.030,0.412
2026-07-21T15:03:48.604+00:00,10.004,GCS-UAV3,0,3,10.412,0.000,-45.953,48.047,0.013,0.030,0.412
2026-07-21T15:03:48.604+00:00,10.004,UAV1-UAV2,1,2,4.000,0.000,-37.769,56.231,0.013,0.030,0.412
2026-07-21T15:03:48.604+00:00,10.004,UAV1-UAV3,1,3,4.472,0.000,-41.960,52.040,0.013,0.030,0.412
2026-07-21T15:03:48.604+00:00,10.004,UAV2-UAV3,2,3,4.472,0.000,-38.588,55.412,0.013,0.030,0.412
2026-07-21T15:03:49.104+00:00,10.504,GCS-UAV1,0,1,6.958,0.000,-42.828,51.172,0.009,0.031,0.412
2026-07-21T15:03:49.104+00:00,10.504,GCS-UAV2,0,2,6.958,0.000,-40.849,53.151,0.009,0.031,0.412
2026-07-21T15:03:49.104+00:00,10.504,GCS-UAV3,0,3,10.412,0.000,-45.614,48.386,0.009,0.031,0.412
2026-07-21T15:03:49.104+00:00,10.504,UAV1-UAV2,1,2,4.000,0.000,-38.883,55.117,0.009,0.031,0.412
2026-07-21T15:03:49.104+00:00,10.504,UAV1-UAV3,1,3,4.472,0.000,-37.744,56.256,0.009,0.031,0.412
2026-07-21T15:03:49.104+00:00,10.504,UAV2-UAV3,2,3,4.472,0.000,-38.511,55.489,0.009,0.031,0.412
2026-07-21T15:03:49.604+00:00,11.004,GCS-UAV1,0,1,6.958,0.000,-44.939,49.061,0.004,0.027,0.412
2026-07-21T15:03:49.604+00:00,11.004,GCS-UAV2,0,2,6.958,0.000,-42.614,51.386,0.004,0.027,0.412
2026-07-21T15:03:49.604+00:00,11.004,GCS-UAV3,0,3,10.412,0.000,-43.703,50.297,0.004,0.027,0.412
2026-07-21T15:03:49.604+00:00,11.004,UAV1-UAV2,1,2,4.000,0.000,-40.495,53.505,0.004,0.027,0.412
2026-07-21T15:03:49.604+00:00,11.004,UAV1-UAV3,1,3,4.472,0.000,-39.286,54.714,0.004,0.027,0.412
2026-07-21T15:03:49.604+00:00,11.004,UAV2-UAV3,2,3,4.472,0.000,-40.032,53.968,0.004,0.027,0.412
2026-07-21T15:03:50.104+00:00,11.504,GCS-UAV1,0,1,6.958,0.000,-40.635,53.365,0.005,0.026,0.412
2026-07-21T15:03:50.104+00:00,11.504,GCS-UAV2,0,2,6.958,0.000,-48.272,45.728,0.005,0.026,0.412
2026-07-21T15:03:50.104+00:00,11.504,GCS-UAV3,0,3,10.412,0.000,-48.307,45.693,0.005,0.026,0.412
2026-07-21T15:03:50.104+00:00,11.504,UAV1-UAV2,1,2,4.000,0.000,-37.120,56.880,0.005,0.026,0.412
2026-07-21T15:03:50.104+00:00,11.504,UAV1-UAV3,1,3,4.472,0.000,-42.342,51.658,0.005,0.026,0.412
2026-07-21T15:03:50.104+00:00,11.504,UAV2-UAV3,2,3,4.472,0.000,-39.611,54.389,0.005,0.026,0.412
2026-07-21T15:03:50.604+00:00,12.004,GCS-UAV1,0,1,6.958,0.000,-44.048,49.952,0.009,0.031,0.412
2026-07-21T15:03:50.604+00:00,12.004,GCS-UAV2,0,2,6.958,0.000,-45.889,48.111,0.009,0.031,0.412
2026-07-21T15:03:50.604+00:00,12.004,GCS-UAV3,0,3,10.412,0.000,-46.386,47.614,0.009,0.031,0.412
2026-07-21T15:03:50.604+00:00,12.004,UAV1-UAV2,1,2,4.000,0.000,-42.803,51.197,0.009,0.031,0.412
2026-07-21T15:03:50.604+00:00,12.004,UAV1-UAV3,1,3,4.472,0.000,-41.311,52.689,0.009,0.031,0.412
2026-07-21T15:03:50.604+00:00,12.004,UAV2-UAV3,2,3,4.472,0.000,-41.147,52.853,0.009,0.031,0.412
2026-07-21T15:03:51.104+00:00,12.504,GCS-UAV1,0,1,6.958,0.000,-49.786,44.214,0.021,0.008,0.412
2026-07-21T15:03:51.104+00:00,12.504,GCS-UAV2,0,2,6.958,0.000,-46.180,47.820,0.021,0.008,0.412
2026-07-21T15:03:51.104+00:00,12.504,GCS-UAV3,0,3,10.412,0.000,-50.978,43.022,0.021,0.008,0.412
2026-07-21T15:03:51.104+00:00,12.504,UAV1-UAV2,1,2,4.000,0.000,-39.601,54.399,0.021,0.008,0.412
2026-07-21T15:03:51.104+00:00,12.504,UAV1-UAV3,1,3,4.472,0.000,-43.377,50.623,0.021,0.008,0.412
2026-07-21T15:03:51.104+00:00,12.504,UAV2-UAV3,2,3,4.472,0.000,-39.808,54.192,0.021,0.008,0.412
2026-07-21T15:03:51.604+00:00,13.004,GCS-UAV1,0,1,6.958,0.000,-47.606,46.394,0.021,0.064,0.412
2026-07-21T15:03:51.604+00:00,13.004,GCS-UAV2,0,2,6.958,0.000,-43.316,50.684,0.021,0.064,0.412
2026-07-21T15:03:51.604+00:00,13.004,GCS-UAV3,0,3,10.412,0.000,-47.737,46.263,0.021,0.064,0.412
2026-07-21T15:03:51.604+00:00,13.004,UAV1-UAV2,1,2,4.000,0.000,-41.748,52.252,0.021,0.064,0.412
2026-07-21T15:03:51.604+00:00,13.004,UAV1-UAV3,1,3,4.472,0.000,-45.749,48.251,0.021,0.064,0.412
2026-07-21T15:03:51.604+00:00,13.004,UAV2-UAV3,2,3,4.472,0.000,-37.356,56.644,0.021,0.064,0.412
2026-07-21T15:03:52.104+00:00,13.504,GCS-UAV1,0,1,6.958,0.000,-42.002,51.998,0.021,0.049,0.412
2026-07-21T15:03:52.104+00:00,13.504,GCS-UAV2,0,2,6.958,0.000,-45.067,48.933,0.021,0.049,0.412
2026-07-21T15:03:52.104+00:00,13.504,GCS-UAV3,0,3,10.412,0.000,-47.144,46.856,0.021,0.049,0.412
2026-07-21T15:03:52.104+00:00,13.504,UAV1-UAV2,1,2,4.000,0.000,-38.241,55.759,0.021,0.049,0.412
2026-07-21T15:03:52.104+00:00,13.504,UAV1-UAV3,1,3,4.472,0.000,-39.378,54.622,0.021,0.049,0.412
2026-07-21T15:03:52.104+00:00,13.504,UAV2-UAV3,2,3,4.472,0.000,-46.619,47.381,0.021,0.049,0.412
2026-07-21T15:03:52.604+00:00,14.004,GCS-UAV1,0,1,6.958,0.000,-39.305,54.695,0.021,0.009,0.412
2026-07-21T15:03:52.604+00:00,14.004,GCS-UAV2,0,2,6.958,0.000,-49.319,44.681,0.021,0.009,0.412
2026-07-21T15:03:52.604+00:00,14.004,GCS-UAV3,0,3,10.412,0.000,-44.610,49.390,0.021,0.009,0.412
2026-07-21T15:03:52.604+00:00,14.004,UAV1-UAV2,1,2,4.000,0.000,-40.841,53.159,0.021,0.009,0.412
2026-07-21T15:03:52.604+00:00,14.004,UAV1-UAV3,1,3,4.472,0.000,-41.007,52.993,0.021,0.009,0.412
2026-07-21T15:03:52.604+00:00,14.004,UAV2-UAV3,2,3,4.472,0.000,-38.278,55.722,0.021,0.009,0.412
2026-07-21T15:03:53.104+00:00,14.504,GCS-UAV1,0,1,6.958,0.000,-39.857,54.143,0.004,0.027,0.412
2026-07-21T15:03:53.104+00:00,14.504,GCS-UAV2,0,2,6.958,0.000,-46.617,47.383,0.004,0.027,0.412
2026-07-21T15:03:53.104+00:00,14.504,GCS-UAV3,0,3,10.412,0.000,-47.224,46.776,0.004,0.027,0.412
2026-07-21T15:03:53.104+00:00,14.504,UAV1-UAV2,1,2,4.000,0.000,-41.654,52.346,0.004,0.027,0.412
2026-07-21T15:03:53.104+00:00,14.504,UAV1-UAV3,1,3,4.472,0.000,-36.912,57.088,0.004,0.027,0.412
2026-07-21T15:03:53.104+00:00,14.504,UAV2-UAV3,2,3,4.472,0.000,-43.883,50.117,0.004,0.027,0.412
2026-07-21T15:03:53.604+00:00,15.004,GCS-UAV1,0,1,6.958,0.000,-51.038,42.962,0.006,0.030,0.412
2026-07-21T15:03:53.604+00:00,15.004,GCS-UAV2,0,2,6.958,0.000,-45.818,48.182,0.006,0.030,0.412
2026-07-21T15:03:53.604+00:00,15.004,GCS-UAV3,0,3,10.412,0.000,-49.298,44.702,0.006,0.030,0.412
2026-07-21T15:03:53.604+00:00,15.004,UAV1-UAV2,1,2,4.000,0.000,-39.375,54.625,0.006,0.030,0.412
2026-07-21T15:03:53.604+00:00,15.004,UAV1-UAV3,1,3,4.472,0.000,-41.591,52.409,0.006,0.030,0.412
2026-07-21T15:03:53.604+00:00,15.004,UAV2-UAV3,2,3,4.472,0.000,-39.792,54.208,0.006,0.030,0.412
2026-07-21T15:03:54.104+00:00,15.504,GCS-UAV1,0,1,6.958,0.000,-45.606,48.394,0.010,0.026,0.412
2026-07-21T15:03:54.104+00:00,15.504,GCS-UAV2,0,2,6.958,0.000,-41.235,52.765,0.010,0.026,0.412
2026-07-21T15:03:54.104+00:00,15.504,GCS-UAV3,0,3,10.412,0.000,-46.720,47.280,0.010,0.026,0.412
2026-07-21T15:03:54.104+00:00,15.504,UAV1-UAV2,1,2,4.000,0.000,-39.447,54.553,0.010,0.026,0.412
2026-07-21T15:03:54.104+00:00,15.504,UAV1-UAV3,1,3,4.472,0.000,-40.350,53.650,0.010,0.026,0.412
2026-07-21T15:03:54.104+00:00,15.504,UAV2-UAV3,2,3,4.472,0.000,-42.049,51.951,0.010,0.026,0.412
2026-07-21T15:03:54.604+00:00,16.004,GCS-UAV1,0,1,6.958,0.000,-49.227,44.773,0.004,0.027,0.412
2026-07-21T15:03:54.604+00:00,16.004,GCS-UAV2,0,2,6.958,0.000,-39.630,54.370,0.004,0.027,0.412
2026-07-21T15:03:54.604+00:00,16.004,GCS-UAV3,0,3,10.412,0.000,-47.774,46.226,0.004,0.027,0.412
2026-07-21T15:03:54.604+00:00,16.004,UAV1-UAV2,1,2,4.000,0.000,-40.627,53.373,0.004,0.027,0.412
2026-07-21T15:03:54.604+00:00,16.004,UAV1-UAV3,1,3,4.472,0.000,-44.482,49.518,0.004,0.027,0.412
2026-07-21T15:03:54.604+00:00,16.004,UAV2-UAV3,2,3,4.472,0.000,-38.353,55.647,0.004,0.027,0.412
2026-07-21T15:03:55.104+00:00,16.504,GCS-UAV1,0,1,6.958,0.000,-46.259,47.741,0.002,0.025,0.412
2026-07-21T15:03:55.104+00:00,16.504,GCS-UAV2,0,2,6.958,0.000,-45.627,48.373,0.002,0.025,0.412
2026-07-21T15:03:55.104+00:00,16.504,GCS-UAV3,0,3,10.412,0.000,-48.489,45.511,0.002,0.025,0.412
2026-07-21T15:03:55.104+00:00,16.504,UAV1-UAV2,1,2,4.000,0.000,-38.248,55.752,0.002,0.025,0.412
2026-07-21T15:03:55.104+00:00,16.504,UAV1-UAV3,1,3,4.472,0.000,-40.203,53.797,0.002,0.025,0.412
2026-07-21T15:03:55.104+00:00,16.504,UAV2-UAV3,2,3,4.472,0.000,-45.322,48.678,0.002,0.025,0.412
2026-07-21T15:03:55.604+00:00,17.004,GCS-UAV1,0,1,6.958,0.000,-44.531,49.469,0.021,0.008,0.412
2026-07-21T15:03:55.604+00:00,17.004,GCS-UAV2,0,2,6.958,0.000,-43.473,50.527,0.021,0.008,0.412
2026-07-21T15:03:55.604+00:00,17.004,GCS-UAV3,0,3,10.412,0.000,-49.664,44.336,0.021,0.008,0.412
2026-07-21T15:03:55.604+00:00,17.004,UAV1-UAV2,1,2,4.000,0.000,-41.803,52.197,0.021,0.008,0.412
2026-07-21T15:03:55.604+00:00,17.004,UAV1-UAV3,1,3,4.472,0.000,-40.402,53.598,0.021,0.008,0.412
2026-07-21T15:03:55.604+00:00,17.004,UAV2-UAV3,2,3,4.472,0.000,-38.397,55.603,0.021,0.008,0.412
2026-07-21T15:03:56.104+00:00,17.504,GCS-UAV1,0,1,6.958,0.000,-43.587,50.413,0.021,0.114,0.412
2026-07-21T15:03:56.104+00:00,17.504,GCS-UAV2,0,2,6.958,0.000,-46.451,47.549,0.021,0.114,0.412
2026-07-21T15:03:56.104+00:00,17.504,GCS-UAV3,0,3,10.412,0.000,-43.892,50.108,0.021,0.114,0.412
2026-07-21T15:03:56.104+00:00,17.504,UAV1-UAV2,1,2,4.000,0.000,-39.138,54.862,0.021,0.114,0.412
2026-07-21T15:03:56.104+00:00,17.504,UAV1-UAV3,1,3,4.472,0.000,-38.797,55.203,0.021,0.114,0.412
2026-07-21T15:03:56.104+00:00,17.504,UAV2-UAV3,2,3,4.472,0.000,-41.352,52.648,0.021,0.114,0.412
2026-07-21T15:03:56.604+00:00,18.004,GCS-UAV1,0,1,6.958,0.000,-39.641,54.359,0.021,0.067,0.412
