time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
2.4969,0,5180,64,-65.9817,-93.9660,27.9843
2.4974,1,5180,64,-47.8576,-93.9660,46.1083
2.4974,3,5180,64,-43.7477,-93.9660,50.2182
2.4974,0,5180,64,-67.6700,-93.9660,26.2960
2.4978,2,5180,120,-44.7639,-93.9660,49.2021
2.4978,3,5180,120,-51.2814,-93.9660,42.6846
2.4978,0,5180,120,-63.0131,-93.9660,30.9529
2.5017,2,5180,120,-49.5642,-93.9660,44.4018
2.5017,3,5180,120,-45.0598,-93.9660,48.9062
2.5017,0,5180,120,-58.6618,-93.9660,35.3042
2.5051,2,5180,120,-46.1305,-93.9660,47.8355
2.5051,3,5180,120,-48.1621,-93.9660,45.8039
2.5051,0,5180,120,-54.2595,-93.9660,39.7065
2.5058,1,5180,64,-52.0741,-93.9660,41.8919
2.5058,3,5180,64,-52.6377,-93.9660,41.3283
2.5058,0,5180,64,-58.7707,-93.9660,35.1953
2.5061,1,5180,120,-44.3144,-93.9660,49.6516
2.5061,3,5180,120,-43.7126,-93.9660,50.2534
2.5061,0,5180,120,-58.7756,-93.9660,35.1903
2.5065,1,5180,120,-44.8618,-93.9660,49.1042
2.5065,3,5180,120,-46.8515,-93.9660,47.1145
2.5065,0,5180,120,-61.5949,-93.9660,32.3711
2.5070,1,5180,120,-49.3322,-93.9660,44.6338
2.5070,3,5180,120,-47.9197,-93.9660,46.0463
2.5070,0,5180,120,-60.5342,-93.9660,33.4317
2.5073,1,5180,120,-45.6861,-93.9660,48.2799
2.5073,3,5180,120,-50.1038,-93.9660,43.8622
2.5073,0,5180,120,-59.3855,-93.9660,34.5805
2.5087,1,5180,120,-48.2540,-93.9660,45.7120
2.5087,3,5180,120,-49.9801,-93.9660,43.9859
2.5087,0,5180,120,-66.8072,-93.9660,27.1588
2.5127,1,5180,120,-46.5778,-93.9660,47.3882
2.5127,3,5180,120,-45.9894,-93.9660,47.9766
2.5127,0,5180,120,-60.7930,-93.9660,33.1730
2.5151,1,5180,120,-47.3739,-93.9660,46.5921
2.5151,3,5180,120,-44.1563,-93.9660,49.8097
2.5151,0,5180,120,-62.7706,-93.9660,31.1954
2.7931,2,5180,120,-46.9905,-93.9660,46.9755
2.7931,3,5180,120,-49.0133,-93.9660,44.9527
2.7931,0,5180,120,-59.8555,-93.9660,34.1105
2.7935,1,5180,120,-45.1740,-93.9660,48.7920
2.7935,3,5180,120,-51.9683,-93.9660,41.9977
2.7935,0,5180,120,-56.2727,-93.9660,37.6933
2.7938,2,5180,120,-46.4572,-93.9660,47.5088
2.7938,3,5180,120,-45.9057,-93.9660,48.0603
2.7938,0,5180,120,-58.0317,-93.9660,35.9342
2.7942,1,5180,120,-47.7376,-93.9660,46.2284
2.7942,3,5180,120,-48.8955,-93.9660,45.0705
2.7942,0,5180,120,-60.6650,-93.9660,33.3010
2.7946,1,5180,120,-50.0896,-93.9660,43.8764
2.7946,3,5180,120,-45.3770,-93.9660,48.5889
2.7946,0,5180,120,-66.3248,-93.9660,27.6412
2.7949,2,5180,120,-45.7686,-93.9660,48.1974
2.7949,3,5180,120,-47.2552,-93.9660,46.7108
2.7949,0,5180,120,-56.3046,-93.9660,37.6614
2.7961,1,5180,120,-46.4946,-93.9660,47.4714
2.7961,3,5180,120,-47.3652,-93.9660,46.6008
2.7961,0,5180,120,-56.6879,-93.9660,37.2780
2.7965,2,5180,120,-43.3237,-93.9660,50.6423
2.7965,3,5180,120,-48.3418,-93.9660,45.6242
2.7965,0,5180,120,-56.7625,-93.9660,37.2035
2.7972,2,5180,120,-51.5511,-93.9660,42.4149
2.7972,3,5180,120,-51.3724,-93.9660,42.5936
2.7972,0,5180,120,-54.8530,-93.9660,39.1130
2.7979,1,5180,120,-53.1407,-93.9660,40.8253
2.7979,3,5180,120,-42.9035,-93.9660,51.0625
2.7979,0,5180,120,-63.6772,-93.9660,30.2888
2.7982,2,5180,120,-47.4579,-93.9660,46.5081
2.7982,3,5180,120,-45.6621,-93.9660,48.3039
2.7982,0,5180,120,-60.5477,-93.9660,33.4182
2.8009,1,5180,120,-46.8791,-93.9660,47.0869
2.8009,3,5180,120,-48.0274,-93.9660,45.9386
2.8009,0,5180,120,-56.1554,-93.9660,37.8106
2.8042,2,5180,120,-48.5568,-93.9660,45.4092
2.8042,3,5180,120,-48.9713,-93.9660,44.9946
2.8042,0,5180,120,-59.0230,-93.9660,34.9430
2.8090,1,5180,120,-43.1894,-93.9660,50.7766
2.8090,3,5180,120,-47.0306,-93.9660,46.9354
2.8090,0,5180,120,-60.9319,-93.9660,33.0340
3.1018,2,5180,120,-47.7001,-93.9660,46.2659
3.1018,3,5180,120,-51.7868,-93.9660,42.1792
3.1018,0,5180,120,-57.4486,-93.9660,36.5174
3.1020,2,5180,120,-46.6217,-93.9660,47.3442
3.1020,3,5180,120,-50.6740,-93.9660,43.2919
3.1020,0,5180,120,-53.0055,-93.9660,40.9605
3.1024,1,5180,120,-46.2174,-93.9660,47.7486
3.1024,3,5180,120,-47.1645,-93.9660,46.8015
3.1024,0,5180,120,-61.8720,-93.9660,32.0940
3.1028,2,5180,120,-44.9741,-93.9660,48.9919
3.1028,3,5180,120,-49.4174,-93.9660,44.5485
3.1028,0,5180,120,-52.9698,-93.9660,40.9962
3.1030,1,5180,120,-51.0938,-93.9660,42.8722
3.1030,3,5180,120,-46.7437,-93.9660,47.2223
3.1030,0,5180,120,-59.9245,-93.9660,34.0414
3.1034,1,5180,120,-45.8424,-93.9660,48.1236
3.1034,3,5180,120,-47.6207,-93.9660,46.3453
3.1034,0,5180,120,-59.2106,-93.9660,34.7554
3.1038,1,5180,120,-48.0562,-93.9660,45.9098
3.1038,3,5180,120,-49.1379,-93.9660,44.8281
3.1038,0,5180,120,-54.7759,-93.9660,39.1901
3.1049,2,5180,120,-42.1700,-93.9660,51.7960
3.1049,3,5180,120,-43.2462,-93.9660,50.7198
3.1049,0,5180,120,-57.6169,-93.9660,36.3491
3.1056,2,5180,120,-51.1323,-93.9660,42.8337
3.1056,3,5180,120,-44.8818,-93.9660,49.0841
3.1056,0,5180,120,-56.3230,-93.9660,37.6429
3.1068,1,5180,120,-46.5917,-93.9660,47.3743
3.1068,3,5180,120,-62.3703,-93.9660,31.5956
3.1068,0,5180,120,-61.3996,-93.9660,32.5663
3.1082,2,5180,120,-48.2884,-93.9660,45.6776
3.1082,3,5180,120,-49.0871,-93.9660,44.8789
3.1082,0,5180,120,-53.7854,-93.9660,40.1806
3.1098,1,5180,120,-46.3408,-93.9660,47.6252
3.1098,3,5180,120,-43.9832,-93.9660,49.9828
3.1098,0,5180,120,-61.6055,-93.9660,32.3605
3.1108,2,5180,120,-51.2433,-93.9660,42.7226
3.1108,3,5180,120,-46.6387,-93.9660,47.3273
3.1108,0,5180,120,-57.0512,-93.9660,36.9148
3.1181,1,5180,120,-48.3610,-93.9660,45.6050
3.1181,3,5180,120,-42.9889,-93.9660,50.9771
3.1181,0,5180,120,-53.7423,-93.9660,40.2237
3.4022,2,5180,120,-46.9891,-93.9660,46.9769
3.4022,3,5180,120,-45.9077,-93.9660,48.0583
3.4022,0,5180,120,-56.1840,-93.9660,37.7820
3.4026,1,5180,120,-51.2923,-93.9660,42.6737
3.4026,3,5180,120,-47.5259,-93.9660,46.4401
3.4026,0,5180,120,-59.4456,-93.9660,34.5204
3.4029,1,5180,120,-44.3649,-93.9660,49.6011
3.4029,3,5180,120,-45.8467,-93.9660,48.1193
3.4029,0,5180,120,-59.1456,-93.9660,34.8204
3.4032,2,5180,120,-47.3497,-93.9660,46.6163
3.4032,3,5180,120,-49.2735,-93.9660,44.6925
3.4032,0,5180,120,-61.3306,-93.9660,32.6354
3.4036,2,5180,120,-49.4028,-93.9660,44.5632
3.4036,3,5180,120,-51.9746,-93.9660,41.9914
3.4036,0,5180,120,-55.2067,-93.9660,38.7593
3.4042,1,5180,120,-47.1990,-93.9660,46.7670
3.4042,3,5180,120,-45.8014,-93.9660,48.1646
3.4042,0,5180,120,-62.2316,-93.9660,31.7344
3.4049,2,5180,120,-46.3866,-93.9660,47.5793
3.4049,3,5180,120,-45.0898,-93.9660,48.8762
3.4049,0,5180,120,-56.1000,-93.9660,37.8660
3.4055,2,5180,120,-45.2811,-93.9660,48.6849
3.4055,3,5180,120,-52.2506,-93.9660,41.7154
3.4055,0,5180,120,-64.9394,-93.9660,29.0266
3.4059,1,5180,120,-45.9541,-93.9660,48.0118
3.4059,3,5180,120,-45.6021,-93.9660,48.3639
3.4059,0,5180,120,-62.3248,-93.9660,31.6412
3.4065,1,5180,120,-48.9496,-93.9660,45.0164
3.4065,3,5180,120,-45.5770,-93.9660,48.3890
3.4065,0,5180,120,-57.6478,-93.9660,36.3182
3.4077,1,5180,120,-43.9997,-93.9660,49.9663
3.4077,3,5180,120,-45.2629,-93.9660,48.7031
3.4077,0,5180,120,-57.8989,-93.9660,36.0670
3.4100,2,5180,120,-44.7339,-93.9660,49.2320
3.4100,3,5180,120,-45.5006,-93.9660,48.4653
3.4100,0,5180,120,-56.7366,-93.9660,37.2294
3.4130,1,5180,120,-45.7650,-93.9660,48.2010
3.4130,3,5180,120,-43.3517,-93.9660,50.6143
3.4130,0,5180,120,-60.0098,-93.9660,33.9561
3.4148,2,5180,120,-46.2754,-93.9660,47.6906
3.4148,3,5180,120,-47.0220,-93.9660,46.9440
3.4148,0,5180,120,-58.3486,-93.9660,35.6174
3.7087,2,5180,120,-49.0399,-93.9660,44.9260
3.7087,3,5180,120,-46.0348,-93.9660,47.9312
3.7087,0,5180,120,-57.0928,-93.9660,36.8732
3.7091,1,5180,120,-48.3009,-93.9660,45.6651
3.7091,3,5180,120,-48.1366,-93.9660,45.8294
3.7091,0,5180,120,-62.6822,-93.9660,31.2838
3.7094,2,5180,120,-49.3306,-93.9660,44.6354
3.7094,3,5180,120,-50.6266,-93.9660,43.3394
3.7094,0,5180,120,-62.8305,-93.9660,31.1354
3.7098,1,5180,120,-50.3667,-93.9660,43.5993
3.7098,3,5180,120,-46.7970,-93.9660,47.1690
3.7098,0,5180,120,-59.4803,-93.9660,34.4856
3.7101,2,5180,120,-46.4663,-93.9660,47.4997
3.7101,3,5180,120,-47.3860,-93.9660,46.5800
3.7101,0,5180,120,-60.6507,-93.9660,33.3152
3.7105,1,5180,120,-52.7389,-93.9660,41.2271
3.7105,3,5180,120,-44.3453,-93.9660,49.6207
3.7105,0,5180,120,-61.6264,-93.9660,32.3396
3.7109,2,5180,120,-48.2173,-93.9660,45.7487
3.7109,3,5180,120,-46.7932,-93.9660,47.1728
3.7109,0,5180,120,-55.0466,-93.9660,38.9194
3.7119,1,5180,120,-46.3675,-93.9660,47.5985
3.7119,3,5180,120,-53.6090,-93.9660,40.3570
3.7119,0,5180,120,-58.1195,-93.9660,35.8465
3.7124,1,5180,120,-52.4700,-93.9660,41.4960
3.7124,3,5180,120,-44.2591,-93.9660,49.7068
3.7124,0,5180,120,-54.3756,-93.9660,39.5904
3.7129,2,5180,120,-47.9971,-93.9660,45.9689
3.7129,3,5180,120,-45.2672,-93.9660,48.6988
3.7129,0,5180,120,-58.6945,-93.9660,35.2714
3.7139,2,5180,120,-49.7673,-93.9660,44.1987
3.7139,3,5180,120,-46.8726,-93.9660,47.0933
3.7139,0,5180,120,-52.9022,-93.9660,41.0638
3.7173,1,5180,120,-43.9020,-93.9660,50.0640
3.7173,3,5180,120,-50.8728,-93.9660,43.0932
3.7173,0,5180,120,-61.5332,-93.9660,32.4328
3.7178,2,5180,120,-48.9688,-93.9660,44.9972
3.7178,3,5180,120,-48.9469,-93.9660,45.0191
3.7178,0,5180,120,-64.0830,-93.9660,29.8830
3.7194,1,5180,120,-48.5802,-93.9660,45.3857
3.7194,3,5180,120,-46.7816,-93.9660,47.1844
3.7194,0,5180,120,-59.2540,-93.9660,34.7120
4.0127,2,5180,120,-42.7802,-93.9660,51.1857
4.0127,3,5180,120,-47.4230,-93.9660,46.5430
4.0127,0,5180,120,-62.2716,-93.9660,31.6944
4.0131,1,5180,120,-51.4719,-93.9660,42.4941
4.0131,3,5180,120,-45.3426,-93.9660,48.6234
4.0131,0,5180,120,-60.5058,-93.9660,33.4601
4.0134,2,5180,120,-48.7778,-93.9660,45.1882
4.0134,3,5180,120,-48.1377,-93.9660,45.8283
4.0134,0,5180,120,-59.3043,-93.9660,34.6617
4.0139,2,5180,120,-47.1931,-93.9660,46.7729
4.0139,3,5180,120,-52.3116,-93.9660,41.6544
4.0139,0,5180,120,-56.1010,-93.9660,37.8649
4.0142,1,5180,120,-46.6240,-93.9660,47.3420
4.0142,3,5180,120,-49.3135,-93.9660,44.6525
4.0142,0,5180,120,-59.6012,-93.9660,34.3647
4.0145,1,5180,120,-47.3914,-93.9660,46.5746
4.0145,3,5180,120,-45.3863,-93.9660,48.5797
4.0145,0,5180,120,-61.6814,-93.9660,32.2845
4.0148,1,5180,120,-49.6019,-93.9660,44.3641
4.0148,3,5180,120,-43.5409,-93.9660,50.4251
4.0148,0,5180,120,-58.6571,-93.9660,35.3089
4.0158,1,5180,120,-45.7865,-93.9660,48.1794
4.0158,3,5180,120,-48.3414,-93.9660,45.6246
4.0158,0,5180,120,-59.0174,-93.9660,34.9486
4.0162,2,5180,120,-50.1262,-93.9660,43.8398
4.0162,3,5180,120,-46.9265,-93.9660,47.0395
4.0162,0,5180,120,-52.6858,-93.9660,41.2802
4.0178,1,5180,120,-47.5192,-93.9660,46.4468
4.0178,3,5180,120,-50.9464,-93.9660,43.0196
4.0178,0,5180,120,-60.2216,-93.9660,33.7444
4.0189,2,5180,120,-46.0131,-93.9660,47.9529
4.0189,3,5180,120,-44.1034,-93.9660,49.8626
4.0189,0,5180,120,-55.8601,-93.9660,38.1058
4.0202,1,5180,120,-48.5329,-93.9660,45.4331
4.0202,3,5180,120,-45.8909,-93.9660,48.0751
4.0202,0,5180,120,-62.0220,-93.9660,31.9440
4.0210,2,5180,120,-43.8509,-93.9660,50.1151
4.0210,3,5180,120,-45.4782,-93.9660,48.4878
4.0210,0,5180,120,-55.4979,-93.9660,38.4681
4.0239,2,5180,120,-44.6342,-93.9660,49.3318
4.0239,3,5180,120,-45.2623,-93.9660,48.7036
4.0239,0,5180,120,-58.0408,-93.9660,35.9252
4.3167,2,5180,120,-47.4064,-93.9660,46.5596
4.3167,3,5180,120,-46.1125,-93.9660,47.8535
4.3167,0,5180,120,-55.2299,-93.9660,38.7361
4.3170,2,5180,120,-46.6554,-93.9660,47.3106
4.3170,3,5180,120,-47.0361,-93.9660,46.9299
4.3170,0,5180,120,-55.7727,-93.9660,38.1933
4.3174,1,5180,120,-49.2992,-93.9660,44.6668
4.3174,3,5180,120,-54.5104,-93.9660,39.4556
4.3174,0,5180,120,-55.6286,-93.9660,38.3374
4.3178,2,5180,120,-48.5518,-93.9660,45.4142
4.3178,3,5180,120,-48.3952,-93.9660,45.5708
4.3178,0,5180,120,-57.7448,-93.9660,36.2212
4.3181,1,5180,120,-45.5922,-93.9660,48.3738
4.3181,3,5180,120,-49.5409,-93.9660,44.4251
4.3181,0,5180,120,-57.2427,-93.9660,36.7233
4.3187,1,5180,120,-49.4082,-93.9660,44.5578
4.3187,3,5180,120,-47.3419,-93.9660,46.6241
4.3187,0,5180,120,-60.8809,-93.9660,33.0851
4.3192,2,5180,120,-50.1037,-93.9660,43.8623
4.3192,3,5180,120,-47.7529,-93.9660,46.2131
4.3192,0,5180,120,-57.4472,-93.9660,36.5188
4.3195,2,5180,120,-46.1397,-93.9660,47.8263
4.3195,3,5180,120,-46.7411,-93.9660,47.2249
4.3196,0,5180,120,-56.3810,-93.9660,37.5849
4.3202,1,5180,120,-48.2430,-93.9660,45.7229
4.3202,3,5180,120,-48.0417,-93.9660,45.9243
4.3202,0,5180,120,-60.1599,-93.9660,33.8060
4.3209,1,5180,120,-43.2421,-93.9660,50.7239
4.3209,3,5180,120,-48.7570,-93.9660,45.2090
4.3209,0,5180,120,-62.2422,-93.9660,31.7237
4.3246,2,5180,120,-47.2588,-93.9660,46.7072
4.3246,3,5180,120,-50.4305,-93.9660,43.5354
4.3246,0,5180,120,-58.9028,-93.9660,35.0632
4.3259,1,5180,120,-46.8764,-93.9660,47.0896
4.3259,3,5180,120,-45.8510,-93.9660,48.1150
4.3259,0,5180,120,-54.7754,-93.9660,39.1905
4.3279,2,5180,120,-42.2644,-93.9660,51.7016
4.3279,3,5180,120,-51.0244,-93.9660,42.9416
4.3279,0,5180,120,-56.1193,-93.9660,37.8467
4.3320,1,5180,120,-49.5142,-93.9660,44.4518
4.3320,3,5180,120,-44.9589,-93.9660,49.0070
4.3320,0,5180,120,-61.8781,-93.9660,32.0879
4.6173,2,5180,120,-46.7774,-93.9660,47.1886
4.6173,3,5180,120,-47.2163,-93.9660,46.7497
4.6173,0,5180,120,-64.7051,-93.9660,29.2609
4.6177,2,5180,120,-43.5618,-93.9660,50.4042
4.6177,3,5180,120,-47.1108,-93.9660,46.8552
4.6177,0,5180,120,-55.1324,-93.9660,38.8336
4.6181,1,5180,120,-48.1168,-93.9660,45.8492
4.6181,3,5180,120,-49.5167,-93.9660,44.4493
4.6181,0,5180,120,-58.5626,-93.9660,35.4033
4.6185,1,5180,120,-47.4335,-93.9660,46.5325
4.6185,3,5180,120,-51.8170,-93.9660,42.1490
4.6185,0,5180,120,-59.2809,-93.9660,34.6851
4.6188,2,5180,120,-49.0697,-93.9660,44.8963
4.6188,3,5180,120,-45.4198,-93.9660,48.5462
4.6188,0,5180,120,-54.5352,-93.9660,39.4308
4.6193,1,5180,120,-51.8683,-93.9660,42.0977
4.6193,3,5180,120,-44.4102,-93.9660,49.5558
4.6193,0,5180,120,-60.6222,-93.9660,33.3438
4.6203,2,5180,120,-46.9451,-93.9660,47.0208
4.6203,3,5180,120,-49.8773,-93.9660,44.0887
4.6203,0,5180,120,-65.1177,-93.9660,28.8483
4.6209,1,5180,120,-49.5220,-93.9660,44.4440
4.6209,3,5180,120,-51.1117,-93.9660,42.8543
4.6209,0,5180,120,-59.6791,-93.9660,34.2869
4.6213,2,5180,120,-43.7434,-93.9660,50.2226
4.6213,3,5180,120,-47.4791,-93.9660,46.4869
4.6213,0,5180,120,-56.2890,-93.9660,37.6770
4.6229,1,5180,120,-49.2148,-93.9660,44.7512
4.6229,3,5180,120,-48.6499,-93.9660,45.3161
4.6229,0,5180,120,-57.5761,-93.9660,36.3899
4.6249,2,5180,120,-49.9104,-93.9660,44.0556
4.6249,3,5180,120,-51.0656,-93.9660,42.9004
4.6249,0,5180,120,-58.2309,-93.9660,35.7351
4.6276,1,5180,120,-44.4000,-93.9660,49.5660
4.6276,3,5180,120,-46.2517,-93.9660,47.7143
4.6276,0,5180,120,-58.8358,-93.9660,35.1301
4.6286,1,5180,120,-44.8651,-93.9660,49.1009
4.6286,3,5180,120,-47.3922,-93.9660,46.5738
4.6286,0,5180,120,-56.6572,-93.9660,37.3088
4.6298,2,5180,120,-43.9161,-93.9660,50.0498
4.6298,3,5180,120,-52.0988,-93.9660,41.8671
4.6298,0,5180,120,-56.9083,-93.9660,37.0577
4.9177,2,5180,120,-45.2375,-93.9660,48.7285
4.9177,3,5180,120,-51.6699,-93.9660,42.2961
4.9177,0,5180,120,-57.4446,-93.9660,36.5214
4.9180,2,5180,120,-45.5741,-93.9660,48.3919
4.9180,3,5180,120,-48.6902,-93.9660,45.2758
4.9180,0,5180,120,-56.9983,-93.9660,36.9676
4.9183,1,5180,120,-44.2276,-93.9660,49.7384
4.9183,3,5180,120,-48.9445,-93.9660,45.0215
4.9183,0,5180,120,-58.1132,-93.9660,35.8528
4.9187,2,5180,120,-46.8296,-93.9660,47.1364
4.9187,3,5180,120,-43.5629,-93.9660,50.4031
4.9187,0,5180,120,-54.8839,-93.9660,39.0821
4.9191,1,5180,120,-45.3164,-93.9660,48.6496
4.9191,3,5180,120,-52.6423,-93.9660,41.3237
4.9191,0,5180,120,-59.1216,-93.9660,34.8444
4.9195,1,5180,120,-50.6742,-93.9660,43.2917
4.9195,3,5180,120,-48.5913,-93.9660,45.3747
4.9195,0,5180,120,-55.7023,-93.9660,38.2637
4.9198,2,5180,120,-47.8853,-93.9660,46.0807
4.9198,3,5180,120,-43.9584,-93.9660,50.0076
4.9198,0,5180,120,-56.8797,-93.9660,37.0863
4.9203,2,5180,120,-42.7187,-93.9660,51.2473
4.9203,3,5180,120,-49.1357,-93.9660,44.8303
4.9203,0,5180,120,-59.4711,-93.9660,34.4949
4.9206,1,5180,120,-43.8816,-93.9660,50.0844
4.9206,3,5180,120,-53.9910,-93.9660,39.9750
4.9206,0,5180,120,-63.9302,-93.9660,30.0358
4.9213,2,5180,120,-49.6013,-93.9660,44.3646
4.9213,3,5180,120,-50.7126,-93.9660,43.2534
4.9213,0,5180,120,-55.4754,-93.9660,38.4906
4.9228,2,5180,120,-46.0038,-93.9660,47.9622
4.9228,3,5180,120,-48.6924,-93.9660,45.2735
4.9228,0,5180,120,-60.9855,-93.9660,32.9805
4.9232,1,5180,120,-43.5195,-93.9660,50.4465
4.9232,3,5180,120,-44.2112,-93.9660,49.7548
4.9232,0,5180,120,-61.4432,-93.9660,32.5228
4.9244,1,5180,120,-45.8536,-93.9660,48.1124
4.9244,3,5180,120,-49.4691,-93.9660,44.4969
4.9244,0,5180,120,-59.0781,-93.9660,34.8879
4.9264,1,5180,120,-53.1551,-93.9660,40.8109
4.9264,3,5180,120,-47.4104,-93.9660,46.5556
4.9264,0,5180,120,-59.3598,-93.9660,34.6062
5.2182,2,5180,120,-49.5538,-93.9660,44.4121
5.2182,3,5180,120,-47.0335,-93.9660,46.9325
5.2182,0,5180,120,-58.7891,-93.9660,35.1769
5.2187,2,5180,120,-48.9947,-93.9660,44.9713
5.2187,3,5180,120,-48.8003,-93.9660,45.1657
5.2187,0,5180,120,-54.5610,-93.9660,39.4050
5.2190,1,5180,120,-50.0791,-93.9660,43.8869
5.2190,3,5180,120,-49.3076,-93.9660,44.6584
5.2190,0,5180,120,-63.6711,-93.9660,30.2949
5.2193,1,5180,120,-46.0484,-93.9660,47.9175
5.2193,3,5180,120,-46.3791,-93.9660,47.5869
5.2193,0,5180,120,-58.3584,-93.9660,35.6076
5.2199,2,5180,120,-48.7845,-93.9660,45.1815
5.2199,3,5180,120,-43.7768,-93.9660,50.1892
5.2199,0,5180,120,-59.1082,-93.9660,34.8577
5.2204,1,5180,120,-50.0816,-93.9660,43.8843
5.2204,3,5180,120,-43.7670,-93.9660,50.1990
5.2204,0,5180,120,-58.7184,-93.9660,35.2475
5.2207,2,5180,120,-46.3366,-93.9660,47.6294
5.2207,3,5180,120,-45.5946,-93.9660,48.3714
5.2207,0,5180,120,-57.6178,-93.9660,36.3482
5.2213,1,5180,120,-47.2615,-93.9660,46.7045
5.2213,3,5180,120,-51.6436,-93.9660,42.3224
5.2213,0,5180,120,-56.5247,-93.9660,37.4413
5.2222,1,5180,120,-48.1074,-93.9660,45.8585
5.2222,3,5180,120,-43.2360,-93.9660,50.7300
5.2222,0,5180,120,-59.5563,-93.9660,34.4097
5.2228,2,5180,120,-50.4151,-93.9660,43.5508
5.2228,3,5180,120,-49.8138,-93.9660,44.1521
5.2228,0,5180,120,-54.5656,-93.9660,39.4004
5.2232,1,5180,120,-43.8212,-93.9660,50.1448
5.2232,3,5180,120,-60.1392,-93.9660,33.8268
5.2232,0,5180,120,-62.5396,-93.9660,31.4264
5.2263,2,5180,120,-47.9042,-93.9660,46.0618
5.2263,3,5180,120,-46.7078,-93.9660,47.2582
5.2263,0,5180,120,-55.4711,-93.9660,38.4949
5.2284,1,5180,120,-49.8112,-93.9660,44.1548
5.2284,3,5180,120,-46.8301,-93.9660,47.1358
5.2284,0,5180,120,-64.9827,-93.9660,28.9833
5.2330,2,5180,120,-48.4827,-93.9660,45.4832
5.2330,3,5180,120,-48.3874,-93.9660,45.5785
5.2330,0,5180,120,-55.7385,-93.9660,38.2275
5.2629,2,5180,64,-45.1668,-93.9660,48.7992
5.2629,3,5180,64,-46.4099,-93.9660,47.5560
5.2629,0,5180,64,-53.8167,-93.9660,40.1493
5.2634,1,5180,64,-45.0632,-93.9660,48.9028
5.2634,2,5180,64,-52.7562,-93.9660,41.2098
5.2634,0,5180,64,-56.1021,-93.9660,37.8639
5.2637,2,5180,120,-45.8000,-93.9660,48.1660
5.2637,3,5180,120,-42.3205,-93.9660,51.6455
5.2637,0,5180,120,-56.6089,-93.9660,37.3571
5.2640,1,5180,64,-48.9286,-93.9660,45.0374
5.2640,2,5180,64,-53.4705,-93.9660,40.4954
5.2640,0,5180,64,-60.8266,-93.9660,33.1393
5.2642,1,5180,64,-49.8963,-93.9660,44.0697
5.2642,2,5180,64,-50.9340,-93.9660,43.0319
5.2642,0,5180,64,-58.9421,-93.9660,35.0239
5.2646,2,5180,120,-44.7082,-93.9660,49.2578
5.2646,3,5180,120,-46.8857,-93.9660,47.0803
