sequence,send_time_s,receive_time_s,packet_size
146,1788444146.452705622,1788444147.559106112,1200
147,1788444146.462298155,1788444147.561798573,1200
148,1788444146.471881866,1788444147.566038132,1200
149,1788444146.481481552,1788444147.583278179,1200
150,1788444146.491094351,1788444147.595082045,1200
151,1788444146.500691414,1788444147.596798182,1200
152,1788444146.510288715,1788444147.612206697,1200
153,1788444146.519896030,1788444147.617057562,1200
154,1788444146.529499531,1788444147.618723392,1200
155,1788444146.539095879,1788444147.645265579,1200
156,1788444146.548711777,1788444147.659139395,1200
157,1788444146.558306217,1788444147.669771194,1200
158,1788444146.567951441,1788444147.672836065,1200
159,1788444146.577502966,1788444147.706775665,1200
160,1788444146.587101221,1788444147.710489511,1200
161,1788444146.596713781,1788444147.719981670,1200
162,1788444146.606301785,1788444147.724366188,1200
163,1788444146.615898371,1788444147.725898743,1200
164,1788444146.625492573,1788444147.734775066,1200
165,1788444146.635091782,1788444147.736442089,1200
166,1788444146.644680500,1788444147.747226477,1200
167,1788444146.654277802,1788444147.752125740,1200
168,1788444146.663878918,1788444147.769345760,1200
169,1788444146.673475981,1788444147.772696972,1200
170,1788444146.683079004,1788444147.774257660,1200
171,1788444146.692693233,1788444147.782240629,1200
172,1788444146.702312469,1788444147.788273335,1200
173,1788444146.711894751,1788444147.789866924,1200
174,1788444146.721491337,1788444147.817467451,1200
175,1788444146.731085539,1788444147.830708504,1200
176,1788444146.740700245,1788444147.840129375,1200
177,1788444146.750301838,1788444147.848159313,1200
178,1788444146.759898901,1788444147.864434481,1200
179,1788444146.769505739,1788444147.869307041,1200
180,1788444146.779096365,1788444147.871767759,1200
181,1788444146.788685799,1788444147.890224457,1200
182,1788444146.798296213,1788444147.902230024,1200
183,1788444146.807898283,1788444147.904604435,1200
184,1788444146.817495346,1788444147.906712294,1200
185,1788444146.827082157,1788444147.918864012,1200
186,1788444146.836691380,1788444147.925176620,1200
187,1788444146.846302271,1788444147.943044901,1200
188,1788444146.855904341,1788444147.969639778,1200
189,1788444146.865506649,1788444147.981565714,1200
190,1788444146.875101328,1788444147.983138800,1200
191,1788444146.884691477,1788444147.995704412,1200
192,1788444146.894320965,1788444148.006349087,1200
193,1788444146.903885603,1788444148.009452581,1200
195,1788444146.923091412,1788444148.022444010,1200
196,1788444146.932680368,1788444148.024124861,1200
198,1788444146.951904774,1788444148.057162523,1200
199,1788444146.961520433,1788444148.060885191,1200
200,1788444146.971111774,1788444148.097804308,1200
201,1788444146.980709076,1788444148.099481583,1200
202,1788444146.990279198,1788444148.102557421,1200
203,1788444146.999875784,1788444148.119047880,1200
204,1788444147.009478569,1788444148.123810530,1200
205,1788444147.019077301,1788444148.139799118,1200
206,1788444147.028705120,1788444148.143261671,1200
207,1788444147.038312197,1788444148.144771099,1200
208,1788444147.047906399,1788444148.157293797,1200
209,1788444147.057516813,1788444148.168054104,1200
210,1788444147.067106485,1788444148.184383392,1200
211,1788444147.076680899,1788444148.199498892,1200
212,1788444147.086277962,1788444148.203542948,1200
213,1788444147.095882654,1788444148.219359636,1200
214,1788444147.105499983,1788444148.226971626,1200
215,1788444147.115107059,1788444148.228723049,1200
216,1788444147.124708652,1788444148.241842985,1200
217,1788444147.134290457,1788444148.243475437,1200
218,1788444147.143884182,1788444148.252391338,1200
219,1788444147.153487921,1788444148.254143238,1200
220,1788444147.163127899,1788444148.295714855,1200
221,1788444147.172715425,1788444148.299699545,1200
222,1788444147.182286501,1788444148.309305906,1200
223,1788444147.191916704,1788444148.311036348,1200
224,1788444147.201508760,1788444148.318267107,1200
225,1788444147.211082935,1788444148.325519562,1200
226,1788444147.220688581,1788444148.352437973,1200
227,1788444147.230302095,1788444148.357315540,1200
228,1788444147.239916563,1788444148.371048689,1200
229,1788444147.249505520,1788444148.371718168,1200
230,1788444147.259095907,1788444148.373667955,1200
231,1788444147.268697739,1788444148.414277792,1200
232,1788444147.278282166,1788444148.418130159,1200
234,1788444147.297499895,1788444148.447077036,1200
235,1788444147.307088375,1788444148.461122036,1200
236,1788444147.316694260,1788444148.471629858,1200
237,1788444147.326289415,1788444148.485771418,1200
238,1788444147.335878849,1788444148.497357607,1200
239,1788444147.345495224,1788444148.508507967,1200
240,1788444147.355093479,1788444148.540966749,1200
241,1788444147.364722252,1788444148.544952869,1200
242,1788444147.374316692,1788444148.560747862,1200
243,1788444147.383888245,1788444148.568604231,1200
244,1788444147.393482924,1788444148.572675943,1200
246,1788444147.412672997,1788444148.582487106,1200
247,1788444147.422305107,1788444148.584123373,1200
248,1788444147.431922913,1788444148.594684601,1200
249,1788444147.441502810,1788444148.598343372,1200
250,1788444147.451099634,1788444148.620773554,1200
251,1788444147.460680008,1788444148.625446320,1200
252,1788444147.470298052,1788444148.629669905,1200
253,1788444147.479905128,1788444148.668500900,1200
254,1788444147.489514828,1788444148.684361935,1200
255,1788444147.499100208,1788444148.688235521,1200
256,1788444147.508682728,1788444148.697491407,1200
257,1788444147.518286705,1788444148.703622580,1200
258,1788444147.527882099,1788444148.708401680,1200
259,1788444147.537494421,1788444148.710016966,1200
260,1788444147.547093868,1788444148.724767923,1200
261,1788444147.556695223,1788444148.732773304,1200
262,1788444147.566328526,1788444148.756661177,1200
263,1788444147.575899363,1788444148.767109156,1200
264,1788444147.585479021,1788444148.777902603,1200
265,1788444147.595079184,1788444148.786472797,1200
266,1788444147.604677200,1788444148.790654898,1200
267,1788444147.614282608,1788444148.824186325,1200
268,1788444147.623884439,1788444148.846477032,1200
269,1788444147.633500099,1788444148.848203659,1200
270,1788444147.643099546,1788444148.849977970,1200
271,1788444147.652697325,1788444148.875718832,1200
272,1788444147.662289381,1788444148.882064581,1200
273,1788444147.671882868,1788444148.900983572,1200
275,1788444147.691105127,1788444148.929722309,1200
276,1788444147.700713396,1788444148.931887627,1200
277,1788444147.710305691,1788444148.947051287,1200
278,1788444147.719880342,1788444148.950762510,1200
279,1788444147.729486704,1788444148.961229801,1200
280,1788444147.739084959,1788444148.965516806,1200
281,1788444147.748696566,1788444148.976417780,1200
282,1788444147.758299112,1788444148.979446888,1200
283,1788444147.767903805,1788444148.981944561,1200
284,1788444147.777481318,1788444148.996205807,1200
285,1788444147.787080765,1788444149.016229153,1200
286,1788444147.796690702,1788444149.023943901,1200
287,1788444147.806299210,1788444149.032134295,1200
288,1788444147.815901756,1788444149.042675495,1200
290,1788444147.835084438,1788444149.057102442,1200
291,1788444147.844677448,1788444149.059645653,1200
292,1788444147.854287386,1788444149.071774960,1200
293,1788444147.863883972,1788444149.085402727,1200
294,1788444147.873491526,1788444149.087539196,1200
295,1788444147.883086681,1788444149.102766037,1200
296,1788444147.892689228,1788444149.112517834,1200
297,1788444147.902284384,1788444149.114557743,1200
298,1788444147.911883831,1788444149.131735086,1200
299,1788444147.921487331,1788444149.140103340,1200
300,1788444147.931088448,1788444149.161185026,1200
301,1788444147.940691948,1788444149.165913820,1200
302,1788444147.950295925,1788444149.173433542,1200
303,1788444147.959900856,1788444149.185101986,1200
304,1788444147.969508648,1788444149.187227726,1200
305,1788444147.979101419,1788444149.207825184,1200
306,1788444147.988689184,1788444149.210134745,1200
307,1788444147.998304605,1788444149.213514090,1200
308,1788444148.007880688,1788444149.258272886,1200
309,1788444148.017491817,1788444149.274963379,1200
310,1788444148.027079582,1788444149.278108597,1200
311,1788444148.036680937,1788444149.285561562,1200
312,1788444148.046288967,1788444149.288740873,1200
313,1788444148.055891991,1788444149.294582367,1200
314,1788444148.065506935,1788444149.297620296,1200
315,1788444148.075103521,1788444149.299214840,1200
316,1788444148.084690332,1788444149.308290005,1200
317,1788444148.094284534,1788444149.309931278,1200
318,1788444148.103879452,1788444149.335199833,1200
319,1788444148.113489628,1788444149.351738453,1200
320,1788444148.123110294,1788444149.353207350,1200
321,1788444148.132697582,1788444149.359923363,1200
322,1788444148.142292261,1788444149.363059759,1200
324,1788444148.161509037,1788444149.375110626,1200
325,1788444148.171112299,1788444149.382587671,1200
326,1788444148.180699825,1788444149.412596226,1200
327,1788444148.190300703,1788444149.414521694,1200
329,1788444148.209494352,1788444149.454332113,1200
330,1788444148.219080210,1788444149.456383944,1200
331,1788444148.228680849,1788444149.467266083,1200
332,1788444148.238281727,1788444149.468836784,1200
333,1788444148.247876644,1788444149.481628656,1200
334,1788444148.257501602,1788444149.517037868,1200
335,1788444148.267112970,1788444149.531532288,1200
336,1788444148.276702881,1788444149.534605980,1200
337,1788444148.286306143,1788444149.536202192,1200
339,1788444148.305485010,1788444149.554784298,1200
340,1788444148.315086603,1788444149.557947874,1200
341,1788444148.324702024,1788444149.570826530,1200
342,1788444148.334297180,1788444149.603203773,1200
343,1788444148.343908548,1788444149.614656925,1200
345,1788444148.363114357,1788444149.634157896,1200
346,1788444148.372675896,1788444149.635775328,1200
347,1788444148.382292271,1788444149.646675348,1200
348,1788444148.391895771,1788444149.648430347,1200
349,1788444148.401507854,1788444149.671013832,1200
350,1788444148.411116838,1788444149.675027609,1200
351,1788444148.420690775,1788444149.710890293,1200
352,1788444148.430287838,1788444149.719067335,1200
353,1788444148.439878225,1788444149.724000454,1200
354,1788444148.449494123,1788444149.732776403,1200
355,1788444148.459104776,1788444149.736689806,1200
356,1788444148.468693972,1788444149.760474205,1200
357,1788444148.478299379,1788444149.763432503,1200
358,1788444148.487898588,1788444149.770298719,1200
359,1788444148.497501135,1788444149.771818161,1200
360,1788444148.507072687,1788444149.773282051,1200
361,1788444148.516678810,1788444149.791645527,1200
362,1788444148.526290894,1788444149.796041965,1200
363,1788444148.535900354,1788444149.822176456,1200
364,1788444148.545479536,1788444149.823758841,1200
365,1788444148.555105209,1788444149.830574036,1200
366,1788444148.564698458,1788444149.833533764,1200
367,1788444148.574283838,1788444149.840518475,1200
368,1788444148.583882570,1788444149.844050646,1200
369,1788444148.593483686,1788444149.848304987,1200
370,1788444148.603108644,1788444149.874209642,1200
371,1788444148.612699032,1788444149.877540827,1200
372,1788444148.622307301,1788444149.892767191,1200
373,1788444148.631913662,1788444149.899955988,1200
374,1788444148.641492367,1788444149.904050112,1200
375,1788444148.651093960,1788444149.927256823,1200
376,1788444148.660708189,1788444149.931453466,1200
377,1788444148.670302868,1788444149.950276852,1200
378,1788444148.679901123,1788444149.956342459,1200
379,1788444148.689485073,1788444149.964873314,1200
380,1788444148.699082613,1788444149.975826740,1200
381,1788444148.708685398,1788444149.978216648,1200
382,1788444148.718279839,1788444149.994145870,1200
383,1788444148.727877855,1788444150.030547142,1200
384,1788444148.737499475,1788444150.034124613,1200
386,1788444148.756681442,1788444150.052225590,1200
387,1788444148.766298056,1788444150.068220615,1200
388,1788444148.775896788,1788444150.089086533,1200
389,1788444148.785497665,1788444150.090691566,1200
390,1788444148.795104265,1788444150.104407310,1200
391,1788444148.804722786,1788444150.108100414,1200
392,1788444148.814292192,1788444150.147025824,1200
393,1788444148.823883533,1788444150.148538589,1200
394,1788444148.833488226,1788444150.161061525,1200
395,1788444148.843087435,1788444150.189112663,1200
396,1788444148.852694035,1788444150.200134993,1200
397,1788444148.862313986,1788444150.201745987,1200
398,1788444148.871914148,1788444150.233491182,1200
399,1788444148.881486893,1788444150.242799282,1200
400,1788444148.891087770,1788444150.244301558,1200
401,1788444148.900684595,1788444150.256642103,1200
402,1788444148.910297632,1788444150.270929813,1200
403,1788444148.919904470,1788444150.281715155,1200
404,1788444148.929499626,1788444150.293388844,1200
405,1788444148.939094782,1788444150.301016569,1200
406,1788444148.948687553,1788444150.302582264,1200
407,1788444148.958292007,1788444150.325490475,1200
408,1788444148.967898607,1788444150.333548784,1200
409,1788444148.977493763,1788444150.338642359,1200
410,1788444148.987088680,1788444150.365488291,1200
411,1788444148.996702194,1788444150.370779753,1200
412,1788444149.006299973,1788444150.373737574,1200
413,1788444149.015887499,1788444150.375262499,1200
414,1788444149.025487661,1788444150.382436275,1200
415,1788444149.035088301,1788444150.392471790,1200
416,1788444149.044691086,1788444150.399707556,1200
417,1788444149.054292202,1788444150.408400536,1200
418,1788444149.063881636,1788444150.422834873,1200
419,1788444149.073486805,1788444150.424538374,1200
420,1788444149.083096743,1788444150.445896387,1200
421,1788444149.092682600,1788444150.450477839,1200
422,1788444149.102287292,1788444150.465555906,1200
423,1788444149.111896038,1788444150.467309237,1200
424,1788444149.121516705,1788444150.481513739,1200
425,1788444149.131103039,1788444150.496813297,1200
426,1788444149.140708923,1788444150.501198292,1200
427,1788444149.150306463,1788444150.544437647,1200
428,1788444149.159911394,1788444150.547901869,1200
429,1788444149.169484138,1788444150.549507141,1200
430,1788444149.179095984,1788444150.566663742,1200
431,1788444149.188686371,1788444150.569724321,1200
432,1788444149.198301554,1788444150.581225634,1200
433,1788444149.207893133,1788444150.584599495,1200
435,1788444149.227106571,1788444150.623430490,1200
436,1788444149.236706495,1788444150.643943071,1200
437,1788444149.246306658,1788444150.650331020,1200
438,1788444149.256016970,1788444150.657828093,1200
439,1788444149.265491247,1788444150.666889429,1200
440,1788444149.275080681,1788444150.677438498,1200
441,1788444149.284680128,1788444150.685844660,1200
442,1788444149.294277430,1788444150.689720392,1200
443,1788444149.303885937,1788444150.705662966,1200
444,1788444149.313498735,1788444150.707170486,1200
445,1788444149.323110104,1788444150.727759361,1200
446,1788444149.332709074,1788444150.731483936,1200
447,1788444149.342293501,1788444150.739455938,1200
448,1788444149.351879835,1788444150.744795561,1200
449,1788444149.361485004,1788444150.779494047,1200
450,1788444149.371085167,1788444150.781474113,1200
451,1788444149.380695820,1788444150.801846981,1200
452,1788444149.390307903,1788444150.804466486,1200
453,1788444149.399900198,1788444150.820353508,1200
454,1788444149.409482002,1788444150.824653864,1200
455,1788444149.419080734,1788444150.826810122,1200
456,1788444149.428699732,1788444150.845900297,1200
457,1788444149.438313723,1788444150.855219126,1200
458,1788444149.448011875,1788444150.869046450,1200
459,1788444149.457483768,1788444150.872828960,1200
460,1788444149.467098713,1788444150.903743505,1200
461,1788444149.476681709,1788444150.905494690,1200
462,1788444149.486312628,1788444150.912759781,1200
463,1788444149.495913029,1788444150.917395830,1200
464,1788444149.505508900,1788444150.920470238,1200
465,1788444149.515106678,1788444150.964054585,1200
466,1788444149.524700165,1788444150.967687607,1200
467,1788444149.534285545,1788444150.976591825,1200
468,1788444149.543876886,1788444150.984035015,1200
469,1788444149.553479671,1788444150.997902155,1200
470,1788444149.563077927,1788444151.025636911,1200
471,1788444149.572697878,1788444151.028480530,1200
472,1788444149.582520247,1788444151.040538073,1200
473,1788444149.591902971,1788444151.045502424,1200
474,1788444149.601493597,1788444151.075043440,1200
475,1788444149.611096621,1788444151.099027157,1200
476,1788444149.620679140,1788444151.100560427,1200
478,1788444149.639884710,1788444151.110756874,1200
479,1788444149.649474859,1788444151.112298250,1200
480,1788444149.659080505,1788444151.120996714,1200
481,1788444149.668693304,1788444151.122896433,1200
482,1788444149.678293467,1788444151.151256561,1200
483,1788444149.687962055,1788444151.166818857,1200
484,1788444149.697497845,1788444151.170823336,1200
485,1788444149.707105398,1788444151.190332890,1200
486,1788444149.716682434,1788444151.195202351,1200
487,1788444149.726295471,1788444151.207190752,1200
488,1788444149.735896349,1788444151.221828461,1200
489,1788444149.745494127,1788444151.228639603,1200
490,1788444149.755101442,1788444151.246656656,1200
491,1788444149.764676094,1788444151.249902964,1200
492,1788444149.774277687,1788444151.262051105,1200
493,1788444149.783884764,1788444151.295120478,1200
494,1788444149.793492317,1788444151.300887108,1200
495,1788444149.803097010,1788444151.311081409,1200
496,1788444149.812696457,1788444151.313348532,1200
497,1788444149.822282553,1788444151.315578461,1200
498,1788444149.831878901,1788444151.325505733,1200
499,1788444149.841491461,1788444151.327421188,1200
500,1788444149.851118088,1788444151.335881472,1200
501,1788444149.860722780,1788444151.339359522,1200
502,1788444149.870311022,1788444151.348168373,1200
503,1788444149.879889965,1788444151.351647854,1200
504,1788444149.889494896,1788444151.372689962,1200
505,1788444149.899114609,1788444151.385175228,1200
506,1788444149.908721447,1788444151.397410393,1200
507,1788444149.918317795,1788444151.403204679,1200
508,1788444149.927913189,1788444151.405134678,1200
509,1788444149.937509298,1788444151.417967558,1200
510,1788444149.947092295,1788444151.427263021,1200
511,1788444149.956690788,1788444151.434070587,1200
512,1788444149.966286421,1788444151.437737226,1200
513,1788444149.975888491,1788444151.458974361,1200
514,1788444149.985498428,1788444151.462955952,1200
515,1788444149.995097399,1788444151.495475531,1200
516,1788444150.004710913,1788444151.498394012,1200
517,1788444150.014322996,1788444151.507010460,1200
518,1788444150.023903847,1788444151.511553288,1200
519,1788444150.033490181,1788444151.513462782,1200
520,1788444150.043086767,1788444151.524289608,1200
521,1788444150.052700520,1788444151.526307583,1200
522,1788444150.062311888,1788444151.535103559,1200
523,1788444150.071904421,1788444151.537316322,1200
524,1788444150.081501722,1788444151.553230047,1200
525,1788444150.091081381,1788444151.557918549,1200
526,1788444150.100693464,1788444151.578085661,1200
527,1788444150.110309601,1788444151.597946644,1200
528,1788444150.119905949,1788444151.600939512,1200
530,1788444150.139102936,1788444151.636753321,1200
531,1788444150.148690462,1788444151.639494658,1200
532,1788444150.158286333,1788444151.660045385,1200
533,1788444150.167896748,1788444151.671581268,1200
535,1788444150.187089682,1788444151.704536676,1200
536,1788444150.196686506,1788444151.706836462,1200
537,1788444150.206305027,1788444151.725828171,1200
538,1788444150.215908527,1788444151.745443821,1200
539,1788444150.225505829,1788444151.749103308,1200
540,1788444150.235100508,1788444151.754784107,1200
541,1788444150.244678497,1788444151.759083271,1200
542,1788444150.254280567,1788444151.767226696,1200
543,1788444150.263892174,1788444151.771580935,1200
544,1788444150.273526669,1788444151.773619652,1200
545,1788444150.283101559,1788444151.798201561,1200
546,1788444150.292691946,1788444151.823135138,1200
547,1788444150.302278042,1788444151.844561100,1200
548,1788444150.311895370,1788444151.848344088,1200
549,1788444150.321504593,1788444151.850228071,1200
550,1788444150.331099510,1788444151.877308607,1200
551,1788444150.340698957,1788444151.879212379,1200
552,1788444150.350304604,1788444151.897189140,1200
553,1788444150.359907866,1788444151.912091494,1200
554,1788444150.369484186,1788444151.919530392,1200
555,1788444150.379076958,1788444151.938005686,1200
556,1788444150.388681173,1788444151.939996481,1200
557,1788444150.398280621,1788444151.959713936,1200
558,1788444150.407886744,1788444151.981379032,1200
559,1788444150.417480230,1788444151.997812033,1200
560,1788444150.427092075,1788444151.999311924,1200
561,1788444150.436702967,1788444152.007865906,1200
562,1788444150.446300983,1788444152.019973516,1200
563,1788444150.455893040,1788444152.022454739,1200
564,1788444150.465488195,1788444152.047299147,1200
566,1788444150.484699249,1788444152.066627264,1200
567,1788444150.494302034,1788444152.068197489,1200
568,1788444150.503895283,1788444152.088529110,1200
569,1788444150.513502359,1788444152.092450857,1200
571,1788444150.532710552,1788444152.136031389,1200
572,1788444150.542279243,1788444152.139798880,1200
573,1788444150.551881552,1788444152.152810574,1200
574,1788444150.561511755,1788444152.154359818,1200
575,1788444150.571079016,1788444152.163892508,1200
576,1788444150.580686331,1788444152.165662289,1200
577,1788444150.590296984,1788444152.181782722,1200
579,1788444150.609495878,1788444152.201441526,1200
580,1788444150.619097710,1788444152.202884436,1200
581,1788444150.628700495,1788444152.223516703,1200
582,1788444150.638299704,1788444152.241261482,1200
583,1788444150.647879124,1788444152.250609159,1200
584,1788444150.657480955,1788444152.254859447,1200
585,1788444150.667084694,1788444152.272861004,1200
586,1788444150.676685810,1788444152.274398327,1200
587,1788444150.686302423,1788444152.281462669,1200
588,1788444150.695898056,1788444152.285432816,1200
589,1788444150.705489159,1788444152.289335012,1200
590,1788444150.715099335,1788444152.310548544,1200
591,1788444150.724712849,1788444152.314233541,1200
592,1788444150.734283924,1788444152.336956978,1200
593,1788444150.743828773,1788444152.347962618,1200
594,1788444150.753505707,1788444152.351732016,1200
595,1788444150.763114929,1788444152.368559361,1200
596,1788444150.772712231,1788444152.379383802,1200
597,1788444150.782289505,1788444152.380877018,1200
598,1788444150.791890860,1788444152.387742281,1200
599,1788444150.801491261,1788444152.397393227,1200
600,1788444150.811103582,1788444152.398976564,1200
601,1788444150.820690632,1788444152.400465965,1200
602,1788444150.830292702,1788444152.409107685,1200
603,1788444150.839889526,1788444152.412219286,1200
605,1788444150.859102488,1788444152.453035831,1200
606,1788444150.868704557,1788444152.457045078,1200
607,1788444150.878293276,1788444152.478596449,1200
608,1788444150.887900114,1788444152.480927706,1200
609,1788444150.897483349,1788444152.489155293,1200
610,1788444150.907080650,1788444152.490922213,1200
611,1788444150.916651249,1788444152.506501675,1200
612,1788444150.926297665,1788444152.510036945,1200
614,1788444150.945496321,1788444152.541140795,1200
615,1788444150.955103397,1788444152.542899132,1200
616,1788444150.964700222,1788444152.566594839,1200
617,1788444150.974295855,1788444152.569271088,1200
618,1788444150.983896255,1788444152.581688643,1200
619,1788444150.993503809,1788444152.590059757,1200
620,1788444151.003079653,1788444152.609281540,1200
621,1788444151.012694597,1788444152.619143963,1200
622,1788444151.022280455,1788444152.643582821,1200
623,1788444151.031876326,1788444152.649235010,1200
624,1788444151.041487217,1788444152.660928965,1200
625,1788444151.051088095,1788444152.662950993,1200
627,1788444151.070291996,1788444152.686508656,1200
628,1788444151.079910994,1788444152.688451529,1200
629,1788444151.089498043,1788444152.702497244,1200
630,1788444151.099079609,1788444152.705006361,1200
631,1788444151.108680010,1788444152.720077991,1200
