sequence,send_time_s,packet_size
74,1788444145.761481762,1200
75,1788444145.771084785,1200
76,1788444145.780694008,1200
77,1788444145.790304184,1200
78,1788444145.799911499,1200
79,1788444145.809492588,1200
80,1788444145.819097042,1200
81,1788444145.828702688,1200
82,1788444145.838293314,1200
83,1788444145.847881794,1200
84,1788444145.857494593,1200
85,1788444145.867105722,1200
86,1788444145.876699448,1200
87,1788444145.886311054,1200
88,1788444145.895896912,1200
89,1788444145.905517817,1200
90,1788444145.915104866,1200
91,1788444145.924658060,1200
92,1788444145.934287786,1200
93,1788444145.943881035,1200
94,1788444145.953504086,1200
95,1788444145.963095665,1200
96,1788444145.972701073,1200
97,1788444145.982329130,1200
98,1788444145.991896391,1200
99,1788444146.001489401,1200
100,1788444146.011092901,1200
101,1788444146.020704508,1200
102,1788444146.030299425,1200
103,1788444146.039896250,1200
104,1788444146.049502611,1200
105,1788444146.059093714,1200
106,1788444146.068682432,1200
107,1788444146.078288555,1200
108,1788444146.087896109,1200
109,1788444146.097498178,1200
110,1788444146.107091427,1200
111,1788444146.116712093,1200
112,1788444146.126307249,1200
113,1788444146.135910749,1200
114,1788444146.145482302,1200
115,1788444146.155079126,1200
116,1788444146.164679050,1200
117,1788444146.174283266,1200
118,1788444146.183892250,1200
119,1788444146.193529606,1200
120,1788444146.203096390,1200
121,1788444146.212705612,1200
122,1788444146.222306728,1200
123,1788444146.231913567,1200
124,1788444146.241482735,1200
125,1788444146.251084328,1200
126,1788444146.260681152,1200
127,1788444146.270297050,1200
128,1788444146.279908419,1200
129,1788444146.289497614,1200
130,1788444146.299090624,1200
131,1788444146.308694601,1200
132,1788444146.318298578,1200
133,1788444146.327903271,1200
134,1788444146.337514400,1200
135,1788444146.347107887,1200
136,1788444146.356712103,1200
137,1788444146.366309643,1200
138,1788444146.375881910,1200
139,1788444146.385482788,1200
140,1788444146.395078897,1200
141,1788444146.404673338,1200
142,1788444146.414283037,1200
143,1788444146.423907995,1200
144,1788444146.433505774,1200
145,1788444146.443106651,1200
146,1788444146.452705622,1200
147,1788444146.462298155,1200
148,1788444146.471881866,1200
149,1788444146.481481552,1200
150,1788444146.491094351,1200
151,1788444146.500691414,1200
152,1788444146.510288715,1200
153,1788444146.519896030,1200
154,1788444146.529499531,1200
155,1788444146.539095879,1200
156,1788444146.548711777,1200
157,1788444146.558306217,1200
158,1788444146.567951441,1200
159,1788444146.577502966,1200
160,1788444146.587101221,1200
161,1788444146.596713781,1200
162,1788444146.606301785,1200
163,1788444146.615898371,1200
164,1788444146.625492573,1200
165,1788444146.635091782,1200
166,1788444146.644680500,1200
167,1788444146.654277802,1200
168,1788444146.663878918,1200
169,1788444146.673475981,1200
170,1788444146.683079004,1200
171,1788444146.692693233,1200
172,1788444146.702312469,1200
173,1788444146.711894751,1200
174,1788444146.721491337,1200
175,1788444146.731085539,1200
176,1788444146.740700245,1200
177,1788444146.750301838,1200
178,1788444146.759898901,1200
179,1788444146.769505739,1200
180,1788444146.779096365,1200
181,1788444146.788685799,1200
182,1788444146.798296213,1200
183,1788444146.807898283,1200
184,1788444146.817495346,1200
185,1788444146.827082157,1200
186,1788444146.836691380,1200
187,1788444146.846302271,1200
188,1788444146.855904341,1200
189,1788444146.865506649,1200
190,1788444146.875101328,1200
191,1788444146.884691477,1200
192,1788444146.894320965,1200
193,1788444146.903885603,1200
194,1788444146.913480520,1200
195,1788444146.923091412,1200
196,1788444146.932680368,1200
197,1788444146.942275524,1200
198,1788444146.951904774,1200
199,1788444146.961520433,1200
200,1788444146.971111774,1200
201,1788444146.980709076,1200
202,1788444146.990279198,1200
203,1788444146.999875784,1200
204,1788444147.009478569,1200
205,1788444147.019077301,1200
206,1788444147.028705120,1200
207,1788444147.038312197,1200
208,1788444147.047906399,1200
209,1788444147.057516813,1200
210,1788444147.067106485,1200
211,1788444147.076680899,1200
212,1788444147.086277962,1200
213,1788444147.095882654,1200
214,1788444147.105499983,1200
215,1788444147.115107059,1200
216,1788444147.124708652,1200
217,1788444147.134290457,1200
218,1788444147.143884182,1200
219,1788444147.153487921,1200
220,1788444147.163127899,1200
221,1788444147.172715425,1200
222,1788444147.182286501,1200
223,1788444147.191916704,1200
224,1788444147.201508760,1200
225,1788444147.211082935,1200
226,1788444147.220688581,1200
227,1788444147.230302095,1200
228,1788444147.239916563,1200
229,1788444147.249505520,1200
230,1788444147.259095907,1200
231,1788444147.268697739,1200
232,1788444147.278282166,1200
233,1788444147.287878990,1200
234,1788444147.297499895,1200
235,1788444147.307088375,1200
236,1788444147.316694260,1200
237,1788444147.326289415,1200
238,1788444147.335878849,1200
239,1788444147.345495224,1200
240,1788444147.355093479,1200
241,1788444147.364722252,1200
242,1788444147.374316692,1200
243,1788444147.383888245,1200
244,1788444147.393482924,1200
245,1788444147.403080225,1200
246,1788444147.412672997,1200
247,1788444147.422305107,1200
248,1788444147.431922913,1200
249,1788444147.441502810,1200
250,1788444147.451099634,1200
251,1788444147.460680008,1200
252,1788444147.470298052,1200
253,1788444147.479905128,1200
254,1788444147.489514828,1200
255,1788444147.499100208,1200
256,1788444147.508682728,1200
257,1788444147.518286705,1200
258,1788444147.527882099,1200
259,1788444147.537494421,1200
260,1788444147.547093868,1200
261,1788444147.556695223,1200
262,1788444147.566328526,1200
263,1788444147.575899363,1200
264,1788444147.585479021,1200
265,1788444147.595079184,1200
266,1788444147.604677200,1200
267,1788444147.614282608,1200
268,1788444147.623884439,1200
269,1788444147.633500099,1200
270,1788444147.643099546,1200
271,1788444147.652697325,1200
272,1788444147.662289381,1200
273,1788444147.671882868,1200
274,1788444147.681499958,1200
275,1788444147.691105127,1200
276,1788444147.700713396,1200
277,1788444147.710305691,1200
278,1788444147.719880342,1200
279,1788444147.729486704,1200
280,1788444147.739084959,1200
281,1788444147.748696566,1200
282,1788444147.758299112,1200
283,1788444147.767903805,1200
284,1788444147.777481318,1200
285,1788444147.787080765,1200
286,1788444147.796690702,1200
287,1788444147.806299210,1200
288,1788444147.815901756,1200
289,1788444147.825492382,1200
290,1788444147.835084438,1200
291,1788444147.844677448,1200
292,1788444147.854287386,1200
293,1788444147.863883972,1200
294,1788444147.873491526,1200
295,1788444147.883086681,1200
296,1788444147.892689228,1200
297,1788444147.902284384,1200
298,1788444147.911883831,1200
299,1788444147.921487331,1200
300,1788444147.931088448,1200
301,1788444147.940691948,1200
302,1788444147.950295925,1200
303,1788444147.959900856,1200
304,1788444147.969508648,1200
305,1788444147.979101419,1200
306,1788444147.988689184,1200
307,1788444147.998304605,1200
308,1788444148.007880688,1200
309,1788444148.017491817,1200
310,1788444148.027079582,1200
311,1788444148.036680937,1200
312,1788444148.046288967,1200
313,1788444148.055891991,1200
314,1788444148.065506935,1200
315,1788444148.075103521,1200
316,1788444148.084690332,1200
317,1788444148.094284534,1200
318,1788444148.103879452,1200
319,1788444148.113489628,1200
320,1788444148.123110294,1200
321,1788444148.132697582,1200
322,1788444148.142292261,1200
323,1788444148.151882648,1200
324,1788444148.161509037,1200
325,1788444148.171112299,1200
326,1788444148.180699825,1200
327,1788444148.190300703,1200
328,1788444148.199903488,1200
329,1788444148.209494352,1200
330,1788444148.219080210,1200
331,1788444148.228680849,1200
332,1788444148.238281727,1200
333,1788444148.247876644,1200
334,1788444148.257501602,1200
335,1788444148.267112970,1200
336,1788444148.276702881,1200
337,1788444148.286306143,1200
338,1788444148.295902729,1200
339,1788444148.305485010,1200
340,1788444148.315086603,1200
341,1788444148.324702024,1200
342,1788444148.334297180,1200
343,1788444148.343908548,1200
344,1788444148.353482962,1200
345,1788444148.363114357,1200
346,1788444148.372675896,1200
347,1788444148.382292271,1200
348,1788444148.391895771,1200
349,1788444148.401507854,1200
350,1788444148.411116838,1200
351,1788444148.420690775,1200
352,1788444148.430287838,1200
353,1788444148.439878225,1200
354,1788444148.449494123,1200
355,1788444148.459104776,1200
356,1788444148.468693972,1200
357,1788444148.478299379,1200
358,1788444148.487898588,1200
359,1788444148.497501135,1200
360,1788444148.507072687,1200
361,1788444148.516678810,1200
362,1788444148.526290894,1200
363,1788444148.535900354,1200
364,1788444148.545479536,1200
365,1788444148.555105209,1200
366,1788444148.564698458,1200
367,1788444148.574283838,1200
368,1788444148.583882570,1200
369,1788444148.593483686,1200
370,1788444148.603108644,1200
371,1788444148.612699032,1200
372,1788444148.622307301,1200
373,1788444148.631913662,1200
374,1788444148.641492367,1200
375,1788444148.651093960,1200
376,1788444148.660708189,1200
377,1788444148.670302868,1200
378,1788444148.679901123,1200
379,1788444148.689485073,1200
380,1788444148.699082613,1200
381,1788444148.708685398,1200
382,1788444148.718279839,1200
383,1788444148.727877855,1200
384,1788444148.737499475,1200
385,1788444148.747100353,1200
386,1788444148.756681442,1200
387,1788444148.766298056,1200
388,1788444148.775896788,1200
389,1788444148.785497665,1200
390,1788444148.795104265,1200
391,1788444148.804722786,1200
392,1788444148.814292192,1200
393,1788444148.823883533,1200
394,1788444148.833488226,1200
395,1788444148.843087435,1200
396,1788444148.852694035,1200
397,1788444148.862313986,1200
398,1788444148.871914148,1200
399,1788444148.881486893,1200
400,1788444148.891087770,1200
401,1788444148.900684595,1200
402,1788444148.910297632,1200
403,1788444148.919904470,1200
404,1788444148.929499626,1200
405,1788444148.939094782,1200
406,1788444148.948687553,1200
407,1788444148.958292007,1200
408,1788444148.967898607,1200
409,1788444148.977493763,1200
410,1788444148.987088680,1200
411,1788444148.996702194,1200
412,1788444149.006299973,1200
413,1788444149.015887499,1200
414,1788444149.025487661,1200
415,1788444149.035088301,1200
416,1788444149.044691086,1200
417,1788444149.054292202,1200
418,1788444149.063881636,1200
419,1788444149.073486805,1200
420,1788444149.083096743,1200
421,1788444149.092682600,1200
422,1788444149.102287292,1200
423,1788444149.111896038,1200
424,1788444149.121516705,1200
425,1788444149.131103039,1200
426,1788444149.140708923,1200
427,1788444149.150306463,1200
428,1788444149.159911394,1200
429,1788444149.169484138,1200
430,1788444149.179095984,1200
431,1788444149.188686371,1200
432,1788444149.198301554,1200
433,1788444149.207893133,1200
434,1788444149.217502356,1200
435,1788444149.227106571,1200
436,1788444149.236706495,1200
437,1788444149.246306658,1200
438,1788444149.256016970,1200
439,1788444149.265491247,1200
440,1788444149.275080681,1200
441,1788444149.284680128,1200
442,1788444149.294277430,1200
443,1788444149.303885937,1200
444,1788444149.313498735,1200
445,1788444149.323110104,1200
446,1788444149.332709074,1200
447,1788444149.342293501,1200
448,1788444149.351879835,1200
449,1788444149.361485004,1200
450,1788444149.371085167,1200
451,1788444149.380695820,1200
452,1788444149.390307903,1200
453,1788444149.399900198,1200
454,1788444149.409482002,1200
455,1788444149.419080734,1200
456,1788444149.428699732,1200
457,1788444149.438313723,1200
458,1788444149.448011875,1200
459,1788444149.457483768,1200
460,1788444149.467098713,1200
461,1788444149.476681709,1200
462,1788444149.486312628,1200
463,1788444149.495913029,1200
464,1788444149.505508900,1200
465,1788444149.515106678,1200
466,1788444149.524700165,1200
467,1788444149.534285545,1200
468,1788444149.543876886,1200
469,1788444149.553479671,1200
470,1788444149.563077927,1200
471,1788444149.572697878,1200
472,1788444149.582520247,1200
473,1788444149.591902971,1200
474,1788444149.601493597,1200
475,1788444149.611096621,1200
476,1788444149.620679140,1200
477,1788444149.630281448,1200
478,1788444149.639884710,1200
479,1788444149.649474859,1200
480,1788444149.659080505,1200
481,1788444149.668693304,1200
482,1788444149.678293467,1200
483,1788444149.687962055,1200
484,1788444149.697497845,1200
485,1788444149.707105398,1200
486,1788444149.716682434,1200
487,1788444149.726295471,1200
488,1788444149.735896349,1200
489,1788444149.745494127,1200
490,1788444149.755101442,1200
491,1788444149.764676094,1200
492,1788444149.774277687,1200
493,1788444149.783884764,1200
494,1788444149.793492317,1200
495,1788444149.803097010,1200
496,1788444149.812696457,1200
497,1788444149.822282553,1200
498,1788444149.831878901,1200
499,1788444149.841491461,1200
500,1788444149.851118088,1200
501,1788444149.860722780,1200
502,1788444149.870311022,1200
503,1788444149.879889965,1200
504,1788444149.889494896,1200
505,1788444149.899114609,1200
506,1788444149.908721447,1200
507,1788444149.918317795,1200
508,1788444149.927913189,1200
509,1788444149.937509298,1200
510,1788444149.947092295,1200
511,1788444149.956690788,1200
512,1788444149.966286421,1200
513,1788444149.975888491,1200
514,1788444149.985498428,1200
515,1788444149.995097399,1200
516,1788444150.004710913,1200
517,1788444150.014322996,1200
518,1788444150.023903847,1200
519,1788444150.033490181,1200
520,1788444150.043086767,1200
521,1788444150.052700520,1200
522,1788444150.062311888,1200
523,1788444150.071904421,1200
524,1788444150.081501722,1200
525,1788444150.091081381,1200
526,1788444150.100693464,1200
527,1788444150.110309601,1200
528,1788444150.119905949,1200
529,1788444150.129512548,1200
530,1788444150.139102936,1200
531,1788444150.148690462,1200
532,1788444150.158286333,1200
533,1788444150.167896748,1200
534,1788444150.177497864,1200
535,1788444150.187089682,1200
536,1788444150.196686506,1200
537,1788444150.206305027,1200
538,1788444150.215908527,1200
539,1788444150.225505829,1200
540,1788444150.235100508,1200
541,1788444150.244678497,1200
542,1788444150.254280567,1200
543,1788444150.263892174,1200
544,1788444150.273526669,1200
545,1788444150.283101559,1200
546,1788444150.292691946,1200
547,1788444150.302278042,1200
548,1788444150.311895370,1200
549,1788444150.321504593,1200
550,1788444150.331099510,1200
551,1788444150.340698957,1200
552,1788444150.350304604,1200
553,1788444150.359907866,1200
554,1788444150.369484186,1200
555,1788444150.379076958,1200
556,1788444150.388681173,1200
557,1788444150.398280621,1200
558,1788444150.407886744,1200
559,1788444150.417480230,1200
560,1788444150.427092075,1200
561,1788444150.436702967,1200
562,1788444150.446300983,1200
563,1788444150.455893040,1200
564,1788444150.465488195,1200
565,1788444150.475081682,1200
566,1788444150.484699249,1200
567,1788444150.494302034,1200
568,1788444150.503895283,1200
569,1788444150.513502359,1200
570,1788444150.523115158,1200
571,1788444150.532710552,1200
572,1788444150.542279243,1200
573,1788444150.551881552,1200
574,1788444150.561511755,1200
575,1788444150.571079016,1200
576,1788444150.580686331,1200
577,1788444150.590296984,1200
578,1788444150.599875212,1200
579,1788444150.609495878,1200
580,1788444150.619097710,1200
581,1788444150.628700495,1200
582,1788444150.638299704,1200
583,1788444150.647879124,1200
584,1788444150.657480955,1200
585,1788444150.667084694,1200
586,1788444150.676685810,1200
587,1788444150.686302423,1200
588,1788444150.695898056,1200
589,1788444150.705489159,1200
590,1788444150.715099335,1200
591,1788444150.724712849,1200
592,1788444150.734283924,1200
593,1788444150.743828773,1200
594,1788444150.753505707,1200
595,1788444150.763114929,1200
596,1788444150.772712231,1200
597,1788444150.782289505,1200
598,1788444150.791890860,1200
599,1788444150.801491261,1200
600,1788444150.811103582,1200
601,1788444150.820690632,1200
602,1788444150.830292702,1200
603,1788444150.839889526,1200
604,1788444150.849484205,1200
605,1788444150.859102488,1200
606,1788444150.868704557,1200
607,1788444150.878293276,1200
608,1788444150.887900114,1200
609,1788444150.897483349,1200
610,1788444150.907080650,1200
611,1788444150.916651249,1200
612,1788444150.926297665,1200
613,1788444150.935906887,1200
614,1788444150.945496321,1200
615,1788444150.955103397,1200
616,1788444150.964700222,1200
617,1788444150.974295855,1200
618,1788444150.983896255,1200
619,1788444150.993503809,1200
620,1788444151.003079653,1200
621,1788444151.012694597,1200
622,1788444151.022280455,1200
623,1788444151.031876326,1200
624,1788444151.041487217,1200
625,1788444151.051088095,1200
626,1788444151.060707092,1200
627,1788444151.070291996,1200
628,1788444151.079910994,1200
629,1788444151.089498043,1200
630,1788444151.099079609,1200
631,1788444151.108680010,1200
632,1788444151.118277550,1200
633,1788444151.127901554,1200
634,1788444151.137516975,1200
635,1788444151.147095919,1200
636,1788444151.156709194,1200
637,1788444151.166298866,1200
638,1788444151.175897121,1200
639,1788444151.185510635,1200
640,1788444151.195081234,1200
641,1788444151.204705477,1200
642,1788444151.214304209,1200
643,1788444151.223883629,1200
644,1788444151.233487129,1200
645,1788444151.243086338,1200
646,1788444151.252686024,1200
647,1788444151.262293816,1200
648,1788444151.271909475,1200
649,1788444151.281505346,1200
650,1788444151.291110992,1200
651,1788444151.300684214,1200
652,1788444151.310292959,1200
653,1788444151.319891453,1200
654,1788444151.329484224,1200
655,1788444151.339081526,1200
656,1788444151.348688364,1200
657,1788444151.358290911,1200
658,1788444151.367881536,1200
659,1788444151.377493620,1200
660,1788444151.387097120,1200
661,1788444151.396697044,1200
662,1788444151.406290293,1200
663,1788444151.415867805,1200
664,1788444151.425482988,1200
665,1788444151.435092688,1200
666,1788444151.444701910,1200
667,1788444151.454304934,1200
668,1788444151.463893652,1200
669,1788444151.473501921,1200
670,1788444151.483096838,1200
671,1788444151.492689133,1200
672,1788444151.502279758,1200
673,1788444151.511888027,1200
674,1788444151.521487713,1200
675,1788444151.531082153,1200
676,1788444151.540691376,1200
677,1788444151.550296068,1200
678,1788444151.559911489,1200
679,1788444151.569495916,1200
680,1788444151.579097033,1200
681,1788444151.588712692,1200
682,1788444151.598299980,1200
683,1788444151.607908249,1200
684,1788444151.617496252,1200
685,1788444151.627094984,1200
686,1788444151.636690617,1200
687,1788444151.646288395,1200
688,1788444151.655898571,1200
689,1788444151.665509462,1200
690,1788444151.675097942,1200
691,1788444151.684712648,1200
692,1788444151.694295406,1200
693,1788444151.703893423,1200
694,1788444151.713490248,1200
695,1788444151.723089457,1200
696,1788444151.732691050,1200
697,1788444151.742287397,1200
698,1788444151.751882076,1200
699,1788444151.761489153,1200
700,1788444151.771092176,1200
701,1788444151.780700684,1200
702,1788444151.790325642,1200
703,1788444151.799902678,1200
704,1788444151.809514999,1200
705,1788444151.819113255,1200
706,1788444151.828694582,1200
707,1788444151.838283062,1200
708,1788444151.847894669,1200
709,1788444151.857488394,1200
710,1788444151.867092848,1200
711,1788444151.876689672,1200
712,1788444151.886294127,1200
713,1788444151.895900488,1200
714,1788444151.905491829,1200
715,1788444151.915096283,1200
716,1788444151.924687386,1200
717,1788444151.934283257,1200
718,1788444151.943887711,1200
719,1788444151.953521490,1200
720,1788444151.963092804,1200
721,1788444151.972705603,1200
722,1788444151.982298851,1200
723,1788444151.991912127,1200
724,1788444152.001494884,1200
725,1788444152.011089325,1200
726,1788444152.020686626,1200
727,1788444152.030294418,1200
728,1788444152.039903402,1200
729,1788444152.049510956,1200
730,1788444152.059107780,1200
731,1788444152.068684578,1200
732,1788444152.078288078,1200
733,1788444152.087912083,1200
734,1788444152.097498894,1200
735,1788444152.107107162,1200
736,1788444152.116702795,1200
737,1788444152.126303434,1200
738,1788444152.135899544,1200
739,1788444152.145477533,1200
740,1788444152.155083418,1200
741,1788444152.164678574,1200
742,1788444152.174290419,1200
743,1788444152.183909655,1200
744,1788444152.193502188,1200
745,1788444152.203079939,1200
746,1788444152.212700605,1200
747,1788444152.222301722,1200
748,1788444152.231895447,1200
749,1788444152.241498947,1200
750,1788444152.251077652,1200
751,1788444152.260698795,1200
752,1788444152.270281792,1200
753,1788444152.279885054,1200
754,1788444152.289520741,1200
755,1788444152.299109221,1200
756,1788444152.308700562,1200
757,1788444152.318290949,1200
758,1788444152.327900887,1200
759,1788444152.337526798,1200
760,1788444152.347097874,1200
761,1788444152.356699467,1200
762,1788444152.366277695,1200
763,1788444152.375877619,1200
764,1788444152.385489702,1200
765,1788444152.395079136,1200
766,1788444152.404674053,1200
767,1788444152.414316893,1200
768,1788444152.423911095,1200
769,1788444152.433494091,1200
770,1788444152.443097115,1200
771,1788444152.452694178,1200
772,1788444152.462293863,1200
773,1788444152.471910000,1200
774,1788444152.481481314,1200
775,1788444152.491086245,1200
776,1788444152.500721455,1200
777,1788444152.510299444,1200
778,1788444152.519894600,1200
779,1788444152.529493809,1200
780,1788444152.539091825,1200
781,1788444152.548685312,1200
782,1788444152.558287382,1200
783,1788444152.567884445,1200
784,1788444152.577485800,1200
785,1788444152.587090015,1200
786,1788444152.596686602,1200
787,1788444152.606312513,1200
788,1788444152.615894318,1200
789,1788444152.625503063,1200
790,1788444152.635095596,1200
791,1788444152.644687414,1200
792,1788444152.654291153,1200
793,1788444152.663895845,1200
794,1788444152.673487425,1200
795,1788444152.683088779,1200
796,1788444152.692696571,1200
797,1788444152.702302217,1200
798,1788444152.711899757,1200
799,1788444152.721505642,1200
800,1788444152.731100321,1200
801,1788444152.740708828,1200
802,1788444152.750303745,1200
803,1788444152.759944439,1200
804,1788444152.769507170,1200
805,1788444152.779090881,1200
806,1788444152.788682461,1200
807,1788444152.798278332,1200
808,1788444152.807888985,1200
809,1788444152.817483425,1200
810,1788444152.827080011,1200
811,1788444152.836686611,1200
812,1788444152.846286297,1200
813,1788444152.855892897,1200
814,1788444152.865496159,1200
815,1788444152.875082254,1200
816,1788444152.884698391,1200
817,1788444152.894297123,1200
818,1788444152.903893948,1200
819,1788444152.913498878,1200
820,1788444152.923096657,1200
821,1788444152.932649374,1200
822,1788444152.942295551,1200
823,1788444152.951890469,1200
824,1788444152.961485386,1200
825,1788444152.971093178,1200
826,1788444152.980691910,1200
827,1788444152.990287066,1200
828,1788444152.999860525,1200
829,1788444153.009499550,1200
830,1788444153.019096613,1200
831,1788444153.028687000,1200
832,1788444153.038291931,1200
833,1788444153.047889233,1200
834,1788444153.057482481,1200
835,1788444153.067086935,1200
836,1788444153.076698303,1200
837,1788444153.086304665,1200
838,1788444153.095901728,1200
839,1788444153.105510473,1200
840,1788444153.115104914,1200
841,1788444153.124693394,1200
842,1788444153.134302139,1200
843,1788444153.143886089,1200
844,1788444153.153480768,1200
845,1788444153.163082838,1200
846,1788444153.172753334,1200
847,1788444153.182294607,1200
848,1788444153.191907883,1200
849,1788444153.201500893,1200
850,1788444153.211080074,1200
851,1788444153.220685482,1200
852,1788444153.230289698,1200
853,1788444153.239894867,1200
854,1788444153.249495268,1200
855,1788444153.259090424,1200
856,1788444153.268686533,1200
857,1788444153.278289318,1200
858,1788444153.287895441,1200
859,1788444153.297487497,1200
860,1788444153.307093620,1200
861,1788444153.316682816,1200
862,1788444153.326290846,1200
863,1788444153.335901737,1200
864,1788444153.345504284,1200
865,1788444153.355103970,1200
866,1788444153.364695549,1200
867,1788444153.374309778,1200
868,1788444153.383903265,1200
869,1788444153.393501759,1200
870,1788444153.403119802,1200
871,1788444153.412681818,1200
872,1788444153.422297716,1200
873,1788444153.431895494,1200
874,1788444153.441494226,1200
875,1788444153.451107264,1200
876,1788444153.460701466,1200
877,1788444153.470299244,1200
878,1788444153.479898691,1200
879,1788444153.489493608,1200
880,1788444153.499082327,1200
881,1788444153.508679867,1200
882,1788444153.518280745,1200
883,1788444153.527883530,1200
884,1788444153.537497520,1200
885,1788444153.547095060,1200
886,1788444153.556709290,1200
887,1788444153.566301107,1200
888,1788444153.575899363,1200
889,1788444153.585490942,1200
890,1788444153.595103025,1200
891,1788444153.604700089,1200
892,1788444153.614362001,1200
893,1788444153.623885155,1200
894,1788444153.633487701,1200
895,1788444153.643090725,1200
896,1788444153.652708054,1200
897,1788444153.662300587,1200
898,1788444153.671906233,1200
899,1788444153.681482315,1200
900,1788444153.691116810,1200
901,1788444153.700689554,1200
902,1788444153.710287333,1200
903,1788444153.719903708,1200
904,1788444153.729515076,1200
905,1788444153.739107132,1200
906,1788444153.748685598,1200
907,1788444153.758285046,1200
908,1788444153.767899036,1200
909,1788444153.777502298,1200
910,1788444153.787109852,1200
911,1788444153.796684504,1200
912,1788444153.806288242,1200
913,1788444153.815891504,1200
914,1788444153.825521231,1200
915,1788444153.835113049,1200
916,1788444153.844710112,1200
917,1788444153.854307890,1200
918,1788444153.863914013,1200
919,1788444153.873492002,1200
920,1788444153.883094311,1200
921,1788444153.892716885,1200
922,1788444153.902286768,1200
923,1788444153.911883593,1200
924,1788444153.921481133,1200
925,1788444153.931085587,1200
926,1788444153.940694094,1200
927,1788444153.950282812,1200
928,1788444153.959881544,1200
929,1788444153.969489574,1200
930,1788444153.979093790,1200
931,1788444153.988698483,1200
932,1788444153.998317480,1200
933,1788444154.007887602,1200
934,1788444154.017496586,1200
935,1788444154.027100086,1200
936,1788444154.036693573,1200
937,1788444154.046298027,1200
938,1788444154.055881977,1200
939,1788444154.065485239,1200
940,1788444154.075079918,1200
941,1788444154.084682941,1200
942,1788444154.094288349,1200
943,1788444154.103886366,1200
944,1788444154.113496304,1200
945,1788444154.123097420,1200
946,1788444154.132705450,1200
947,1788444154.142303705,1200
948,1788444154.151889801,1200
949,1788444154.161489964,1200
950,1788444154.171082973,1200
951,1788444154.180687428,1200
952,1788444154.190290451,1200
953,1788444154.199905634,1200
954,1788444154.209483147,1200
955,1788444154.219099998,1200
956,1788444154.228703737,1200
957,1788444154.238292933,1200
958,1788444154.247884512,1200
959,1788444154.257489681,1200
960,1788444154.267102957,1200
961,1788444154.276730537,1200
962,1788444154.286331177,1200
963,1788444154.295889616,1200
964,1788444154.305479527,1200
965,1788444154.315094709,1200
966,1788444154.324705124,1200
967,1788444154.334300756,1200
968,1788444154.343906641,1200
969,1788444154.353500366,1200
970,1788444154.363076687,1200
971,1788444154.372683287,1200
972,1788444154.382282495,1200
973,1788444154.391884565,1200
974,1788444154.401489973,1200
975,1788444154.411079645,1200
976,1788444154.420678377,1200
977,1788444154.430307627,1200
978,1788444154.439907551,1200
979,1788444154.449492931,1200
980,1788444154.459111691,1200
981,1788444154.468699694,1200
982,1788444154.478285313,1200
983,1788444154.487887859,1200
984,1788444154.497504711,1200
985,1788444154.507124901,1200
986,1788444154.516697168,1200
987,1788444154.526311874,1200
988,1788444154.535881519,1200
989,1788444154.545480728,1200
990,1788444154.555075169,1200
991,1788444154.564672709,1200
992,1788444154.574306726,1200
993,1788444154.583904743,1200
994,1788444154.593483210,1200
995,1788444154.603097916,1200
996,1788444154.612689972,1200
