wall_time_s,timestamp_s,tx_node,rx_node,distance_m,tx_power_dbm,path_loss_exponent,reference_distance_m,reference_loss_db,path_loss_only_rssi_dbm,obstacle_loss_db,after_obstacle_rssi_dbm,faded_rssi_dbm,fading_db,snr_db,los_state,nakagami_m,obstacle_report_received,position_report_received,sample_source,phy_tx_packets,phy_rx_packets,phy_drop_packets,phy_tx_bytes,phy_rx_bytes,interval_phy_tx_packets,interval_phy_rx_packets,interval_phy_drop_packets,interval_phy_tx_bytes,interval_phy_rx_bytes,interval_phy_drop_rate,interval_phy_rx_throughput_mbps
1788443272.62155581,1.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-64.41417281,-5.99330924,29.58582719,LoS,3.00000000,0,0,periodic_model_evaluation,18,24,0,2076,2740,7,7,0,840,840,0.00000000,0.06720000
1788443272.72159004,1.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.79336567,0.62749790,36.20663433,LoS,3.00000000,0,0,periodic_model_evaluation,18,24,0,2076,2740,0,0,0,0,0,0.00000000,0.00000000
1788443272.82156467,1.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.24498765,-0.82412408,34.75501235,LoS,3.00000000,0,0,periodic_model_evaluation,18,24,0,2076,2740,0,0,0,0,0,0.00000000,0.00000000
1788443272.92155695,1.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.39099610,-0.97013253,34.60900390,LoS,3.00000000,0,0,periodic_model_evaluation,18,24,0,2076,2740,0,0,0,0,0,0.00000000,0.00000000
1788443273.02171206,1.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.85557200,-0.43470843,35.14442800,LoS,3.00000000,0,0,periodic_model_evaluation,18,24,0,2076,2740,0,0,0,0,0,0.00000000,0.00000000
1788443273.12155867,1.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-54.54664278,3.87422080,39.45335722,LoS,3.00000000,0,0,periodic_model_evaluation,18,27,0,2076,3056,0,3,0,0,316,0.00000000,0.02528000
1788443273.22154140,1.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-60.05182291,-1.63095934,33.94817709,LoS,3.00000000,0,0,periodic_model_evaluation,19,30,0,2221,3669,1,3,0,145,613,0.00000000,0.04904000
1788443273.32156491,1.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.49243566,0.92842792,36.50756434,LoS,3.00000000,0,0,periodic_model_evaluation,22,34,0,2537,4117,3,4,0,316,448,0.00000000,0.03584000
1788443273.42158365,1.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-60.14497287,-1.72410929,33.85502713,LoS,3.00000000,0,0,periodic_model_evaluation,24,41,0,3005,5256,2,7,0,468,1139,0.00000000,0.09112000
1788443273.52169514,2.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.99176256,-1.57089899,34.00823744,LoS,3.00000000,0,0,periodic_model_evaluation,24,42,0,3005,5499,0,1,0,0,243,0.00000000,0.01944000
1788443273.62157750,2.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-62.31762537,-3.89676180,31.68237463,LoS,3.00000000,0,0,periodic_model_evaluation,24,42,0,3005,5499,0,0,0,0,0,0.00000000,0.00000000
1788443273.72159624,2.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-60.49091140,-2.07004783,33.50908860,LoS,3.00000000,0,0,periodic_model_evaluation,26,47,0,3393,6505,2,5,0,388,1006,0.00000000,0.08048000
1788443273.82158589,2.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.59282706,2.82803651,38.40717294,LoS,3.00000000,0,0,periodic_model_evaluation,26,47,0,3393,6505,0,0,0,0,0,0.00000000,0.00000000
1788443273.92159319,2.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.47260884,-0.05174526,35.52739116,LoS,3.00000000,0,0,periodic_model_evaluation,27,49,0,3636,6979,1,2,0,243,474,0.00000000,0.03792000
1788443274.02167845,2.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-61.45221644,-3.03135287,32.54778356,LoS,3.00000000,0,0,periodic_model_evaluation,29,53,0,3880,7578,2,4,0,244,599,0.00000000,0.04792000
1788443274.12157393,2.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-61.29279080,-2.87192722,32.70720920,LoS,3.00000000,0,0,periodic_model_evaluation,30,54,0,4111,7809,1,1,0,231,231,0.00000000,0.01848000
1788443274.22161174,2.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.61751589,-0.19665231,35.38248411,LoS,3.00000000,0,0,periodic_model_evaluation,30,56,0,4111,8265,0,2,0,0,456,0.00000000,0.03648000
1788443274.32157588,2.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.65651502,0.76434855,36.34348498,LoS,3.00000000,0,0,periodic_model_evaluation,30,56,0,4111,8265,0,0,0,0,0,0.00000000,0.00000000
1788443274.42158675,2.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-60.22377036,-1.80290679,33.77622964,LoS,3.00000000,0,0,periodic_model_evaluation,31,57,0,4336,8490,1,1,0,225,225,0.00000000,0.01800000
1788443274.52168679,3.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.95340167,1.46746191,37.04659833,LoS,3.00000000,0,0,periodic_model_evaluation,31,57,0,4336,8490,0,0,0,0,0,0.00000000,0.00000000
1788443274.62159204,3.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.02629763,1.39456595,36.97370237,LoS,3.00000000,0,0,periodic_model_evaluation,31,57,0,4336,8490,0,0,0,0,0,0.00000000,0.00000000
1788443274.72158504,3.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.09727372,-0.67641015,34.90272628,LoS,3.00000000,0,0,periodic_model_evaluation,31,57,0,4336,8490,0,0,0,0,0,0.00000000,0.00000000
1788443274.82159734,3.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.80354428,0.61731930,36.19645572,LoS,3.00000000,0,0,periodic_model_evaluation,31,57,0,4336,8490,0,0,0,0,0,0.00000000,0.00000000
1788443274.92158818,3.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.39932882,3.02153475,38.60067118,LoS,3.00000000,0,0,periodic_model_evaluation,31,58,0,4336,8721,0,1,0,0,231,0.00000000,0.01848000
1788443275.02168989,3.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.28304363,1.13781995,36.71695637,LoS,3.00000000,0,0,periodic_model_evaluation,31,58,0,4336,8721,0,0,0,0,0,0.00000000,0.00000000
1788443275.12158942,3.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.03296184,-0.61209827,34.96703816,LoS,3.00000000,0,0,periodic_model_evaluation,31,58,0,4336,8721,0,0,0,0,0,0.00000000,0.00000000
1788443275.22155142,3.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.93071012,-1.50984655,34.06928988,LoS,3.00000000,0,0,periodic_model_evaluation,32,60,0,4567,9183,1,2,0,231,462,0.00000000,0.03696000
1788443275.32158113,3.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.93390773,-1.51304415,34.06609227,LoS,3.00000000,0,0,periodic_model_evaluation,32,60,0,4567,9183,0,0,0,0,0,0.00000000,0.00000000
1788443275.42171621,3.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.73271550,-1.31185193,34.26728450,LoS,3.00000000,0,0,periodic_model_evaluation,32,60,0,4567,9183,0,0,0,0,0,0.00000000,0.00000000
1788443275.52173781,4.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-54.54621001,3.87465356,39.45378999,LoS,3.00000000,0,0,periodic_model_evaluation,32,60,0,4567,9183,0,0,0,0,0,0.00000000,0.00000000
1788443275.62159514,4.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.56721495,-0.14635138,35.43278505,LoS,3.00000000,0,0,periodic_model_evaluation,32,60,0,4567,9183,0,0,0,0,0,0.00000000,0.00000000
1788443275.72158766,4.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.54201774,0.87884583,36.45798226,LoS,3.00000000,0,0,periodic_model_evaluation,32,60,0,4567,9183,0,0,0,0,0,0.00000000,0.00000000
1788443275.82159710,4.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.91563749,0.50522609,36.08436251,LoS,3.00000000,0,0,periodic_model_evaluation,32,60,0,4567,9183,0,0,0,0,0,0.00000000,0.00000000
1788443275.92156124,4.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-53.95521602,4.46564755,40.04478398,LoS,3.00000000,0,0,periodic_model_evaluation,32,60,0,4567,9183,0,0,0,0,0,0.00000000,0.00000000
1788443276.02174044,4.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.46744886,0.95341471,36.53255114,LoS,3.00000000,0,0,periodic_model_evaluation,32,60,0,4567,9183,0,0,0,0,0,0.00000000,0.00000000
1788443276.12154865,4.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.88314795,1.53771563,37.11685205,LoS,3.00000000,0,0,periodic_model_evaluation,32,60,0,4567,9183,0,0,0,0,0,0.00000000,0.00000000
1788443276.22156620,4.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.46826881,-0.04740524,35.53173119,LoS,3.00000000,0,0,periodic_model_evaluation,32,61,0,4567,9408,0,1,0,0,225,0.00000000,0.01800000
1788443276.32171059,4.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.80180537,-0.38094180,35.19819463,LoS,3.00000000,0,0,periodic_model_evaluation,32,61,0,4567,9408,0,0,0,0,0,0.00000000,0.00000000
1788443276.42159820,4.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.05168214,-0.63081856,34.94831786,LoS,3.00000000,0,0,periodic_model_evaluation,33,62,0,4792,9633,1,1,0,225,225,0.00000000,0.01800000
1788443276.52165294,5.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-63.55915088,-5.13828731,30.44084912,LoS,3.00000000,0,0,periodic_model_evaluation,33,62,0,4792,9633,0,0,0,0,0,0.00000000,0.00000000
1788443276.62200022,5.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.10127242,2.31959116,37.89872758,LoS,3.00000000,0,0,periodic_model_evaluation,33,62,0,4792,9633,0,0,0,0,0,0.00000000,0.00000000
1788443276.72158217,5.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-66.91402768,-8.49316411,27.08597232,LoS,3.00000000,0,0,periodic_model_evaluation,33,62,0,4792,9633,0,0,0,0,0,0.00000000,0.00000000
1788443276.82157087,5.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.57615739,-1.15529381,34.42384261,LoS,3.00000000,0,0,periodic_model_evaluation,40,69,0,5240,10081,7,7,0,448,448,0.00000000,0.03584000
1788443276.92156076,5.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.64942710,2.77143648,38.35057290,LoS,3.00000000,0,0,periodic_model_evaluation,40,69,0,5240,10081,0,0,0,0,0,0.00000000,0.00000000
1788443277.02167249,5.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-61.21400101,-2.79313744,32.78599899,LoS,3.00000000,0,0,periodic_model_evaluation,40,70,0,5240,10312,0,1,0,0,231,0.00000000,0.01848000
1788443277.12157941,5.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-64.84594968,-6.42508611,29.15405032,LoS,3.00000000,0,0,periodic_model_evaluation,40,71,0,5240,10404,0,1,0,0,92,0.00000000,0.00736000
1788443277.22156000,5.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.04839503,-0.62753146,34.95160497,LoS,3.00000000,1,0,periodic_model_evaluation,41,72,0,5471,10635,1,1,0,231,231,0.00000000,0.01848000
1788443277.32157159,5.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-60.58549347,-2.16462990,33.41450653,LoS,3.00000000,1,0,periodic_model_evaluation,41,73,0,5471,10866,0,1,0,0,231,0.00000000,0.01848000
1788443277.42155743,5.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-61.24470082,-2.82383725,32.75529918,LoS,3.00000000,1,0,periodic_model_evaluation,41,73,0,5471,10866,0,0,0,0,0,0.00000000,0.00000000
1788443277.52181077,6.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-60.99866208,-2.57779850,33.00133792,LoS,3.00000000,1,0,periodic_model_evaluation,41,73,0,5471,10866,0,0,0,0,0,0.00000000,0.00000000
1788443277.62157345,6.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.12916459,0.29169899,35.87083541,LoS,3.00000000,1,0,periodic_model_evaluation,41,73,0,5471,10866,0,0,0,0,0,0.00000000,0.00000000
1788443277.72157240,6.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.73930342,0.68156016,36.26069658,LoS,3.00000000,1,0,periodic_model_evaluation,41,73,0,5471,10866,0,0,0,0,0,0.00000000,0.00000000
1788443277.82157397,6.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.45803779,2.96282579,38.54196221,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,1,2,0,92,184,0.00000000,0.01472000
1788443277.92164803,6.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.41416384,-0.99330027,34.58583616,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443278.02167988,6.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.79830337,-1.37743979,34.20169663,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443278.12157035,6.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-54.92708064,3.49378293,39.07291936,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443278.22157383,6.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.36192150,2.05894207,37.63807850,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443278.32157946,6.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-62.10599908,-3.68513550,31.89400092,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443278.42155695,6.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-61.50489090,-3.08402732,32.49510910,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443278.52168679,7.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-64.75345588,-6.33259231,29.24654412,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443278.62160206,7.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-61.50207391,-3.08121033,32.49792609,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443278.72158957,7.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.52119598,-0.10033241,35.47880402,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443278.82157755,7.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.53483938,0.88602419,36.46516062,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443278.92158413,7.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-60.17360452,-1.75274095,33.82639548,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443279.02167988,7.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-64.44723366,-6.02637008,29.55276634,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443279.12157488,7.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.40524024,0.01562333,35.59475976,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443279.22158623,7.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.49089013,0.92997345,36.50910987,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443279.32160592,7.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-54.01156037,4.40930320,39.98843963,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443279.42159200,7.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-61.32496650,-2.90410292,32.67503350,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443279.52172208,8.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.39908725,2.02177632,37.60091275,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443279.62159276,8.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.57671212,-0.15584854,35.42328788,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443279.72159672,8.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-62.16100419,-3.74014061,31.83899581,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443279.82164097,8.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.38478900,1.03607458,36.61521100,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443279.92158794,8.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.91381685,-0.49295327,35.08618315,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443280.02172971,8.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.78694248,0.63392110,36.21305752,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443280.12159824,8.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-63.71806718,-5.29720360,30.28193282,LoS,3.00000000,1,0,periodic_model_evaluation,42,75,0,5563,11050,0,0,0,0,0,0.00000000,0.00000000
1788443280.22159171,8.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.16964164,1.25122193,36.83035836,LoS,3.00000000,1,0,periodic_model_evaluation,42,76,0,5563,11275,0,1,0,0,225,0.00000000,0.01800000
1788443280.32158279,8.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-61.98858986,-3.56772628,32.01141014,LoS,3.00000000,1,0,periodic_model_evaluation,42,76,0,5563,11275,0,0,0,0,0,0.00000000,0.00000000
1788443280.42159796,8.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-60.65539222,-2.23452865,33.34460778,LoS,3.00000000,1,0,periodic_model_evaluation,43,77,0,5788,11500,1,1,0,225,225,0.00000000,0.01800000
1788443280.52165413,9.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-61.09409853,-2.67323495,32.90590147,LoS,3.00000000,1,0,periodic_model_evaluation,43,77,0,5788,11500,0,0,0,0,0,0.00000000,0.00000000
