elapsed_time_s,wall_time,wall_time_unix_s,source_timestamp_s,source_clock_s,latitude_deg,longitude_deg,altitude_msl_m,relative_altitude_m,gps_local_east_m,gps_local_north_m,local_x_east_m,local_y_north_m,local_z_up_m,ground_speed_mps,vertical_speed_up_mps,heading_deg,source_topic
11.639068,2026-09-01T20:52:43.303255+00:00,1788295963.303254843,1788295962.436414957,1788295962.412422895,6.077372074,80.190757751,0.000000000,-0.001000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023430569,-0.000186110,180.275765,/ap/v1/navsat
12.257427,2026-09-01T20:52:43.921612+00:00,1788295963.921612263,1788295963.037213087,1788295963.001224995,6.077372074,80.190757751,0.000000000,-0.001000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023487408,-0.000046159,180.286814,/ap/v1/navsat
12.673572,2026-09-01T20:52:44.337758+00:00,1788295964.337758303,1788295963.436079025,1788295963.290127993,6.077372074,80.190757751,0.000000000,-0.001000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023640061,-0.000057055,180.292102,/ap/v1/navsat
16.354080,2026-09-01T20:52:48.018266+00:00,1788295968.018265963,1788295967.017874956,1788295966.833936930,6.077372074,80.190757751,0.000000000,-0.001000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.023222338,-0.000314493,180.337352,/ap/v1/navsat
18.246779,2026-09-01T20:52:49.910966+00:00,1788295969.910965681,1788295968.836263895,1788295968.815270901,6.077372074,80.190757751,0.000000000,-0.001000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.023768705,-0.000226628,180.363091,/ap/v1/navsat
20.505258,2026-09-01T20:52:52.169444+00:00,1788295972.169444323,1788295971.037523985,1788295971.004534960,6.077372074,80.190757751,0.000000000,-0.001000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.023386459,-0.000038216,180.387247,/ap/v1/navsat
22.989408,2026-09-01T20:52:54.653594+00:00,1788295974.653594255,1788295973.438716888,1788295973.168807983,6.077372074,80.190757751,0.000000000,-0.001000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.023209415,0.000051831,180.421916,/ap/v1/navsat
23.809004,2026-09-01T20:52:55.473191+00:00,1788295975.473191261,1788295974.236449003,1788295974.221453905,6.077372074,80.190757751,0.000000000,-0.001000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.023601511,0.000016338,180.429189,/ap/v1/navsat
25.660367,2026-09-01T20:52:57.324553+00:00,1788295977.324552536,1788295976.017849922,1788295975.996856928,6.077372074,80.190757751,0.000000000,-0.001000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.023550268,-0.000103666,180.449324,/ap/v1/navsat
27.732819,2026-09-01T20:52:59.397004+00:00,1788295979.397004366,1788295978.038171053,1788295978.020176888,6.077372074,80.190757751,0.000000000,-0.001000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.023662140,-0.000080888,180.479348,/ap/v1/navsat
30.021847,2026-09-01T20:53:01.686032+00:00,1788295981.686032295,1788295980.239430904,1788295979.915539980,6.077372074,80.190757751,0.000000000,-0.001000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.024014166,0.000158576,180.510519,/ap/v1/navsat
30.830425,2026-09-01T20:53:02.494612+00:00,1788295982.494611740,1788295981.037163019,1788295981.007173061,6.077372074,80.190757751,0.000000000,0.000000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.027063021,0.005930199,180.521887,/ap/v1/navsat
31.044907,2026-09-01T20:53:02.709092+00:00,1788295982.709092379,1788295981.238095045,1788295981.114136934,6.077372074,80.190757751,0.000000000,0.000000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.026699621,0.005765580,180.523342,/ap/v1/navsat
31.446641,2026-09-01T20:53:03.110827+00:00,1788295983.110827446,1788295981.616967916,1788295981.593976021,6.077372074,80.190757751,0.000000000,0.001000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.026293665,0.005408833,180.526815,/ap/v1/navsat
31.644390,2026-09-01T20:53:03.308576+00:00,1788295983.308576345,1788295981.816900969,1788295981.795907974,6.077372074,80.190757751,0.000000000,0.002000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.025652907,0.005041587,180.530431,/ap/v1/navsat
32.904980,2026-09-01T20:53:04.569166+00:00,1788295984.569165707,1788295983.036490917,1788295982.897537947,6.077372074,80.190757751,0.000000000,0.002000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.024534511,0.003663737,180.542007,/ap/v1/navsat
34.370386,2026-09-01T20:53:06.034572+00:00,1788295986.034572363,1788295984.436021090,1788295984.408030033,6.077372074,80.190757751,0.000000000,0.002000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.023079823,0.001457097,180.564311,/ap/v1/navsat
36.020974,2026-09-01T20:53:07.685160+00:00,1788295987.685160160,1788295986.038481951,1788295985.943514109,6.077372074,80.190757751,0.000000000,0.001000000,0.000000000,0.000000000,-0.011069321,0.011131885,-0.000000000,0.022831128,0.000213221,180.583339,/ap/v1/navsat
37.850736,2026-09-01T20:53:09.514921+00:00,1788295989.514921427,1788295987.817883968,1788295987.731913090,6.077372074,80.190757751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.022334686,-0.000353495,180.598626,/ap/v1/navsat
38.056551,2026-09-01T20:53:09.720737+00:00,1788295989.720737219,1788295988.017817020,1788295987.921849012,6.077372074,80.190757751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.009625572,-0.000598718,180.609064,/ap/v1/navsat
39.985950,2026-09-01T20:53:11.650136+00:00,1788295991.650135994,1788295989.838205099,1788295989.812213898,6.077372074,80.190757751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.002964538,-0.001139832,180.628970,/ap/v1/navsat
40.145231,2026-09-01T20:53:11.809418+00:00,1788295991.809417725,1788295990.037137985,1788295989.954165936,6.077372074,80.190757751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.002964538,-0.001139832,180.628970,/ap/v1/navsat
40.586895,2026-09-01T20:53:12.251080+00:00,1788295992.251080275,1788295990.439002991,1788295990.397017002,6.077372074,80.190757751,0.010000000,0.007000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.002964538,-0.001139832,180.628970,/ap/v1/navsat
41.607406,2026-09-01T20:53:13.271593+00:00,1788295993.271592617,1788295991.438667059,1788295991.423671961,6.077372074,80.190757751,0.659999967,0.583000004,0.000000000,0.000000000,0.000000000,-0.011131885,0.759999990,0.004803355,1.237875819,180.627323,/ap/v1/navsat
41.799309,2026-09-01T20:53:13.463495+00:00,1788295993.463495493,1788295991.637599945,1788295991.625603914,6.077372074,80.190757751,0.909999967,0.583000004,0.000000000,0.000000000,0.000000000,-0.011131885,0.899999976,0.005455761,1.349446058,180.624523,/ap/v1/navsat
42.022999,2026-09-01T20:53:13.687185+00:00,1788295993.687184572,1788295991.837532997,1788295991.816540003,6.077372074,80.190757751,1.209999919,1.256999969,0.000000000,0.000000000,0.000000000,-0.011131885,1.209999919,0.008071704,1.561903477,180.624992,/ap/v1/navsat
42.837306,2026-09-01T20:53:14.501492+00:00,1788295994.501492023,1788295992.637264013,1788295992.569287062,6.077372074,80.190757751,2.399999857,2.062999964,0.000000000,0.000000000,0.011069321,-0.022263769,2.539999962,0.010872073,1.095927596,180.624050,/ap/v1/navsat
43.060381,2026-09-01T20:53:14.724567+00:00,1788295994.724567413,1788295992.837197065,1788295992.819202900,6.077372074,80.190757751,2.619999886,2.687000036,0.000000000,0.000000000,0.011069321,-0.022263769,2.539999962,0.010872073,1.095927596,180.624050,/ap/v1/navsat
43.235541,2026-09-01T20:53:14.899727+00:00,1788295994.899727345,1788295993.038129091,1788295992.985146999,6.077372074,80.190757751,2.789999962,2.687000036,0.000000000,0.000000000,0.022138642,-0.022263769,2.839999914,0.009399934,0.748693883,179.966313,/ap/v1/navsat
46.333244,2026-09-01T20:53:17.997430+00:00,1788295997.997429609,1788295996.038120985,1788295996.011130095,6.077371120,80.190757751,3.079999924,3.108000040,0.000000000,-0.105463717,0.044277284,-0.122450732,3.099999905,0.342670233,0.004994868,173.611076,/ap/v1/navsat
47.360543,2026-09-01T20:53:19.024730+00:00,1788295999.024729967,1788295997.016792059,1788295996.986802101,6.077367306,80.190757751,3.089999914,3.108999968,0.000000000,-0.527318585,0.099623889,-0.545462370,3.109999895,0.359123896,0.006631126,172.841254,/ap/v1/navsat
48.007762,2026-09-01T20:53:19.671947+00:00,1788295999.671947241,1788295997.638582945,1788295997.571605921,6.077365875,80.190757751,3.089999914,3.111000061,0.000000000,-0.685514160,0.110693209,-0.623385549,3.109999895,0.336034376,0.005095431,172.840517,/ap/v1/navsat
55.458888,2026-09-01T20:53:27.123074+00:00,1788296007.123074055,1788296004.838325977,1788296004.808331013,6.077343464,80.190757751,3.109999895,3.111999989,0.000000000,-3.163911510,0.442772865,-3.228246450,3.109999895,0.327175852,-0.000893153,172.947748,/ap/v1/navsat
56.863461,2026-09-01T20:53:28.527647+00:00,1788296008.527647257,1788296006.237091064,1788296006.171102047,6.077338696,80.190757751,3.109999895,3.111999989,0.000000000,-3.691230094,0.487050176,-3.662389994,3.109999895,0.324244509,-0.000625011,172.947125,/ap/v1/navsat
57.752152,2026-09-01T20:53:29.416339+00:00,1788296009.416338682,1788296007.016959906,1788296006.977967024,6.077336311,80.190757751,3.119999886,3.111999989,0.000000000,-3.954889387,0.531327486,-3.940687180,3.109999895,0.325555279,-0.000628117,172.948194,/ap/v1/navsat
61.019828,2026-09-01T20:53:32.684014+00:00,1788296012.684014320,1788296010.236418962,1788296010.141434908,6.077326298,80.190757751,3.109999895,3.112999916,0.000000000,-5.062258415,0.664159298,-5.098402977,3.109999895,0.330474315,-0.003066489,172.950450,/ap/v1/navsat
64.314279,2026-09-01T20:53:35.978465+00:00,1788296015.978465319,1788296013.417885065,1788296013.374891996,6.077316284,80.190765381,3.109999895,3.108999968,0.844558792,-6.169627444,0.808060467,-6.222723484,3.099999905,0.333543596,-0.000223583,172.955214,/ap/v1/navsat
66.424703,2026-09-01T20:53:38.088889+00:00,1788296018.088888645,1788296015.437545061,1788296015.408550024,6.077310085,80.190765381,3.119999886,3.109999895,0.844558792,-6.855141604,0.863407075,-6.701394558,3.099999905,0.328000748,-0.000141550,172.957878,/ap/v1/navsat
67.239679,2026-09-01T20:53:38.903865+00:00,1788296018.903865099,1788296016.238410950,1788296016.220413923,6.077307701,80.190765381,3.109999895,3.109999895,0.844558792,-7.118800896,0.918753743,-7.180065632,3.109999895,0.332166572,-0.002265006,172.959198,/ap/v1/navsat
68.061945,2026-09-01T20:53:39.726131+00:00,1788296019.726130962,1788296017.039275885,1788296017.029278040,6.077305317,80.190765381,3.109999895,3.109999895,0.844558792,-7.382460189,0.963031054,-7.480626583,3.099999905,0.331338687,-0.002112393,172.957931,/ap/v1/navsat
69.719536,2026-09-01T20:53:41.383721+00:00,1788296021.383721113,1788296018.640007019,1788296018.570019007,6.077300072,80.190765381,3.109999895,3.108000040,0.844558792,-7.962510632,1.018377542,-7.981561184,3.099999905,0.334479887,-0.000667462,172.957261,/ap/v1/navsat
70.109211,2026-09-01T20:53:41.773396+00:00,1788296021.773396492,1788296019.018944025,1788296018.991947889,6.077298641,80.190765381,3.109999895,3.108000040,0.844558792,-8.120706208,1.040516257,-8.148539543,3.099999905,0.336621947,-0.000581314,172.957246,/ap/v1/navsat
70.918871,2026-09-01T20:53:42.583056+00:00,1788296022.583056211,1788296019.817809105,1788296019.773817062,6.077296257,80.190765381,3.109999895,3.107000113,0.844558792,-8.384365500,1.073724270,-8.415704727,3.099999905,0.334065842,-0.000515330,172.959656,/ap/v1/navsat
71.984838,2026-09-01T20:53:43.649024+00:00,1788296023.649023771,1788296020.838638067,1788296020.799643993,6.077293396,80.190765381,3.109999895,3.107000113,0.844558792,-8.700756651,1.118001580,-8.738529205,3.099999905,0.328387424,-0.000538784,172.958959,/ap/v1/navsat
72.396005,2026-09-01T20:53:44.060191+00:00,1788296024.060190678,1788296021.237571001,1788296021.206576109,6.077291965,80.190765381,3.109999895,3.107000113,0.844558792,-8.858952227,1.129070878,-8.827584267,3.099999905,0.329750851,-0.000513250,172.959477,/ap/v1/navsat
72.808610,2026-09-01T20:53:44.472796+00:00,1788296024.472795725,1788296021.636503935,1788296021.586512089,6.077291012,80.190765381,3.109999895,3.107000113,0.844558792,-8.964415944,1.151209474,-9.005694389,3.099999905,0.334034618,-0.000567151,172.959925,/ap/v1/navsat
75.710095,2026-09-01T20:53:47.374281+00:00,1788296027.374280930,1788296024.437032938,1788296024.402039051,6.077281952,80.190765381,3.109999895,3.105999947,0.844558792,-9.966321255,1.272972107,-10.040960312,3.099999905,0.331033938,-0.000727861,172.961018,/ap/v1/navsat
76.296203,2026-09-01T20:53:47.960389+00:00,1788296027.960389137,1788296025.016936064,1788296024.980942011,6.077280045,80.190765381,3.109999895,3.105999947,0.844558792,-10.177248689,1.306180120,-10.252465248,3.099999905,0.333666560,-0.000748850,172.960490,/ap/v1/navsat
77.546077,2026-09-01T20:53:49.210263+00:00,1788296029.210262775,1788296026.237730980,1788296026.203736067,6.077276707,80.190765381,3.109999895,3.105999947,0.844558792,-10.546371698,1.339388013,-10.564158440,3.099999905,0.334081159,-0.000803326,172.959856,/ap/v1/navsat
78.567452,2026-09-01T20:53:50.231638+00:00,1788296030.231638193,1788296027.237562895,1788296027.162575006,6.077273369,80.190765381,3.109999895,3.105000019,0.844558792,-10.915494708,1.394734621,-10.987170219,3.099999905,0.333383446,-0.000723665,172.961848,/ap/v1/navsat
83.738407,2026-09-01T20:53:55.402593+00:00,1788296035.402592659,1788296032.236722946,1788296032.196728945,6.077257633,80.190773010,3.099999905,3.101999998,1.689117584,-12.655646038,1.605051756,-12.679216385,3.099999905,0.333536781,0.000586241,172.960614,/ap/v1/navsat
84.988646,2026-09-01T20:53:56.652833+00:00,1788296036.652832747,1788296033.437520981,1788296033.357533932,6.077254295,80.190773010,3.109999895,3.101999998,1.689117584,-13.024769048,1.660398364,-13.180150986,3.099999905,0.335956966,0.000781782,172.961692,/ap/v1/navsat
86.633259,2026-09-01T20:53:58.297445+00:00,1788296038.297444820,1788296035.037251949,1788296035.015255928,6.077249050,80.190773010,3.109999895,3.102999926,1.689117584,-13.604819491,1.715744972,-13.636558533,3.099999905,0.336535872,-0.000676890,172.963501,/ap/v1/navsat
87.888246,2026-09-01T20:53:59.552432+00:00,1788296039.552432060,1788296036.238049984,1788296036.233051062,6.077245235,80.190773010,3.099999905,3.102999926,1.689117584,-14.026674359,1.771091580,-14.104097366,3.099999905,0.332240368,-0.001254501,172.963371,/ap/v1/navsat
88.092359,2026-09-01T20:53:59.756544+00:00,1788296039.756544113,1788296036.437016964,1788296036.339032888,6.077244282,80.190773010,3.099999905,3.102999926,1.689117584,-14.132138076,1.782160997,-14.193152428,3.099999905,0.331795232,-0.001271025,172.965120,/ap/v1/navsat
88.282049,2026-09-01T20:53:59.946235+00:00,1788296039.946234703,1788296036.618985891,1788296036.518002987,6.077244282,80.190773010,3.099999905,3.102999926,1.689117584,-14.132138076,1.782160997,-14.193152428,3.099999905,0.331795232,-0.001271025,172.965120,/ap/v1/navsat
89.742579,2026-09-01T20:54:01.406764+00:00,1788296041.406764269,1788296038.037748098,1788296038.025749922,6.077239513,80.190773010,3.099999905,3.101000071,1.689117584,-14.659456661,1.837507606,-14.616164207,3.099999905,0.328740029,-0.000252231,172.964010,/ap/v1/navsat
89.950831,2026-09-01T20:54:01.615017+00:00,1788296041.615017414,1788296038.237714052,1788296038.214718103,6.077239037,80.190773010,3.099999905,3.101000071,1.689117584,-14.712188519,1.870715618,-14.849933624,3.099999905,0.325000033,-0.000108508,172.964194,/ap/v1/navsat
90.579347,2026-09-01T20:54:02.243533+00:00,1788296042.243533373,1788296038.838613033,1788296038.751627922,6.077237129,80.190773010,3.099999905,3.101000071,1.689117584,-14.923115953,1.881784916,-15.005780220,3.099999905,0.329310403,-0.000018223,172.963264,/ap/v1/navsat
90.976203,2026-09-01T20:54:02.640389+00:00,1788296042.640389204,1788296039.237545967,1788296039.225548029,6.077236176,80.190773010,3.099999905,3.101000071,1.689117584,-15.028579670,1.903923512,-15.128231049,3.099999905,0.335273067,0.000083193,172.963468,/ap/v1/navsat
91.829954,2026-09-01T20:54:03.494141+00:00,1788296043.494140863,1788296040.037411928,1788296039.904433966,6.077233791,80.190773010,3.099999905,3.099999905,1.689117584,-15.292238963,1.937131524,-15.439924240,3.099999905,0.342800185,0.000167434,172.960883,/ap/v1/navsat
92.445690,2026-09-01T20:54:04.109877+00:00,1788296044.109877110,1788296040.637310982,1788296040.582319975,6.077231884,80.190773010,3.099999905,3.099999905,1.689117584,-15.503166397,1.959270120,-15.595769882,3.099999905,0.340593333,0.000228831,172.962092,/ap/v1/navsat
95.939772,2026-09-01T20:54:07.603958+00:00,1788296047.603957653,1788296044.037739992,1788296043.974750042,6.077220917,80.190773010,3.109999895,3.098999977,1.689117584,-16.715999142,2.114240646,-16.820278168,3.089999914,0.329567132,0.000025519,172.965216,/ap/v1/navsat
96.139105,2026-09-01T20:54:07.803290+00:00,1788296047.803290367,1788296044.236706018,1788296044.177716017,6.077219963,80.190780640,3.109999895,3.098999977,2.533676375,-16.821462859,2.114240646,-16.887069702,3.099999905,0.328372236,-0.000101329,172.964045,/ap/v1/navsat
96.560528,2026-09-01T20:54:08.224713+00:00,1788296048.224713326,1788296044.637639046,1788296044.578649044,6.077219486,80.190780640,3.109999895,3.099999905,2.533676375,-16.874194718,2.136379480,-16.998388290,3.099999905,0.327622580,-0.000411705,172.965160,/ap/v1/navsat
99.045494,2026-09-01T20:54:10.709680+00:00,1788296050.709680080,1788296047.039235115,1788296046.938251972,6.077211857,80.190780640,3.099999905,3.098999977,2.533676375,-17.717904453,2.247072697,-17.888938904,3.089999914,0.338326003,-0.000513746,172.963226,/ap/v1/navsat
99.876150,2026-09-01T20:54:11.540336+00:00,1788296051.540335894,1788296047.837100983,1788296047.822103977,6.077208996,80.190780640,3.099999905,3.098999977,2.533676375,-18.034295604,2.269211292,-18.156103134,3.089999914,0.333831079,-0.000500849,172.964196,/ap/v1/navsat
106.509534,2026-09-01T20:54:18.173720+00:00,1788296058.173719883,1788296054.239026070,1788296054.135042906,6.077188969,80.190780640,3.099999905,3.096999884,2.533676375,-20.249033661,2.545944452,-20.326820374,3.089999914,0.332754344,-0.000712215,172.963691,/ap/v1/navsat
110.018464,2026-09-01T20:54:21.682650+00:00,1788296061.682649612,1788296057.636455059,1788296057.591461897,6.077178478,80.190780640,3.089999914,3.095000029,2.533676375,-21.409134548,2.689845562,-21.506801605,3.089999914,0.333489481,-0.000489801,172.965159,/ap/v1/navsat
110.396662,2026-09-01T20:54:22.060848+00:00,1788296062.060848475,1788296058.037386894,1788296057.926405907,6.077177048,80.190780640,3.089999914,3.095000029,2.533676375,-21.567330123,2.689845562,-21.506801605,3.089999914,0.333489481,-0.000489801,172.965159,/ap/v1/navsat
110.830409,2026-09-01T20:54:22.494596+00:00,1788296062.494595766,1788296058.439320087,1788296058.330338001,6.077176094,80.190780640,3.089999914,3.094000101,2.533676375,-21.672793840,2.734122753,-21.851888657,3.089999914,0.335523468,0.000161637,172.962454,/ap/v1/navsat
111.135458,2026-09-01T20:54:22.799645+00:00,1788296062.799644947,1788296058.636286974,1788296058.615289927,6.077175140,80.190780640,3.089999914,3.094000101,2.533676375,-21.778257557,2.734122753,-21.851888657,3.089999914,0.335523468,0.000161637,172.962454,/ap/v1/navsat
112.128540,2026-09-01T20:54:23.792726+00:00,1788296063.792726040,1788296059.639117956,1788296059.593126059,6.077172279,80.190780640,3.089999914,3.094000101,2.533676375,-22.094648708,2.767330885,-22.174713135,3.089999914,0.337550146,0.000571757,172.963667,/ap/v1/navsat
112.595559,2026-09-01T20:54:24.259745+00:00,1788296064.259744883,1788296060.037050962,1788296059.770096064,6.077171326,80.190780640,3.099999905,3.092999935,2.533676375,-22.200112425,2.800538778,-22.375087738,3.089999914,0.336736463,0.000726917,172.961724,/ap/v1/navsat
118.604751,2026-09-01T20:54:30.268937+00:00,1788296070.268936634,1788296065.837076902,1788296065.644109011,6.077152729,80.190788269,3.089999914,3.092000008,3.378235167,-24.256654906,3.021925449,-24.178453445,3.089999914,0.333992504,0.000085281,172.963876,/ap/v1/navsat
118.771171,2026-09-01T20:54:30.435357+00:00,1788296070.435356855,1788296066.037043095,1788296065.882069111,6.077152252,80.190788269,3.089999914,3.092000008,3.378235167,-24.309386765,3.055133343,-24.490146637,3.089999914,0.336002470,0.000281900,172.964738,/ap/v1/navsat
120.615906,2026-09-01T20:54:32.280092+00:00,1788296072.280092001,1788296067.836740971,1788296067.631774902,6.077146530,80.190788269,3.089999914,3.091000080,3.378235167,-24.942169067,3.121549368,-25.080135345,3.089999914,0.331008051,0.000282916,172.964832,/ap/v1/navsat
121.436730,2026-09-01T20:54:33.100916+00:00,1788296073.100916147,1788296068.638606071,1788296068.547621012,6.077144146,80.190788269,3.089999914,3.091000080,3.378235167,-25.205828359,3.165826559,-25.402959824,3.089999914,0.330967221,0.000259783,172.964589,/ap/v1/navsat
123.528210,2026-09-01T20:54:35.192397+00:00,1788296075.192396641,1788296070.637269974,1788296070.610275030,6.077137947,80.190788269,3.099999905,3.092000008,3.378235167,-25.891342520,3.254381180,-26.093137741,3.089999914,0.333258732,-0.000661977,172.964915,/ap/v1/navsat
124.335885,2026-09-01T20:54:36.000072+00:00,1788296076.000071764,1788296071.437135935,1788296071.250166893,6.077135086,80.190788269,3.089999914,3.092000008,3.378235167,-26.207733671,3.276519775,-26.304643631,3.089999914,0.333858146,-0.001150615,172.965314,/ap/v1/navsat
124.944400,2026-09-01T20:54:36.608586+00:00,1788296076.608586073,1788296072.036035061,1788296072.012038946,6.077133656,80.190788269,3.089999914,3.092000008,3.378235167,-26.365929246,3.287589312,-26.427093506,3.089999914,0.333716023,-0.001466489,172.963586,/ap/v1/navsat
125.559756,2026-09-01T20:54:37.223941+00:00,1788296077.223941326,1788296072.618937016,1788296072.593940973,6.077131748,80.190788269,3.089999914,3.091000080,3.378235167,-26.576856680,3.331866503,-26.705390930,3.089999914,0.335238892,-0.000922342,172.963996,/ap/v1/navsat
130.753482,2026-09-01T20:54:42.417669+00:00,1788296082.417668581,1788296077.636094093,1788296077.481120110,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.818578720,3.079999924,0.038558544,-0.000483305,173.025565,/ap/v1/navsat
131.547164,2026-09-01T20:54:43.211350+00:00,1788296083.211349726,1788296078.417963028,1788296078.403964996,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.818578720,3.079999924,0.017461537,0.000059222,172.974086,/ap/v1/navsat
133.050206,2026-09-01T20:54:44.714392+00:00,1788296084.714392424,1788296079.837723970,1788296079.819726944,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.829711914,3.079999924,0.022020123,-0.000009917,172.974411,/ap/v1/navsat
134.476047,2026-09-01T20:54:46.140234+00:00,1788296086.140233517,1788296081.236489058,1788296081.231489897,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.829711914,3.079999924,0.019856855,0.000106686,172.976592,/ap/v1/navsat
134.672574,2026-09-01T20:54:46.336761+00:00,1788296086.336760521,1788296081.438455105,1788296081.290479898,6.077122688,80.190788269,3.089999914,3.088999987,3.378235167,-27.578761992,3.475767612,-27.829711914,3.079999924,0.020696814,0.000035015,172.977680,/ap/v1/navsat
135.289623,2026-09-01T20:54:46.953810+00:00,1788296086.953809738,1788296082.038353920,1788296081.957367897,6.077122211,80.190788269,3.089999914,3.088999987,3.378235167,-27.631493850,3.475767612,-27.829711914,3.079999924,0.020696814,0.000035015,172.977680,/ap/v1/navsat
135.723929,2026-09-01T20:54:47.388115+00:00,1788296087.388115406,1788296082.438287020,1788296082.408292055,6.077122211,80.190788269,3.089999914,3.088999987,3.378235167,-27.631493850,3.475767612,-27.829711914,3.079999924,0.023851806,0.000056449,172.985216,/ap/v1/navsat
136.137383,2026-09-01T20:54:47.801569+00:00,1788296087.801569223,1788296082.837219954,1788296082.789227962,6.077122211,80.190788269,3.089999914,3.088999987,3.378235167,-27.631493850,3.475767612,-27.829711914,3.079999924,0.023851806,0.000056449,172.985216,/ap/v1/navsat
