wall_bin,sent_packets,received_packets,sent_bytes,lost_packets,pdr,rx_packets,rx_bytes,throughput_mbps,packet_loss_percent,wall_time_s,timestamp_s,los_state
1788444285.0,104,102,124800,2,0.9807692307692307,103,123600,0.9888,1.9230769230769273,1788444285.5,1013.9236620464565,LoS
1788444286.0,104,102,124800,2,0.9807692307692307,98,117600,0.9408,1.9230769230769273,1788444286.5,1014.9534547326897,LoS
1788444287.0,104,99,124800,5,0.9519230769230769,102,122400,0.9792,4.807692307692313,1788444287.5,1015.9531449813085,LoS
1788444288.0,104,102,124800,2,0.9807692307692307,101,121200,0.9696,1.9230769230769273,1788444288.5,1016.9671893433409,LoS
1788444289.0,104,103,124800,1,0.9903846153846154,105,126000,1.008,0.9615384615384581,1788444289.5,1017.955048011383,LoS
1788444290.0,105,100,126000,5,0.9523809523809523,101,121200,0.9696,4.761904761904767,1788444290.5,1018.954418130665,LoS
1788444291.0,104,102,124800,2,0.9807692307692307,101,121200,0.9696,1.9230769230769273,1788444291.5,1019.9592464385883,LoS
1788444292.0,104,97,124800,7,0.9326923076923077,100,120000,0.96,6.730769230769229,1788444292.5,1020.9758342337607,LoS
1788444293.0,104,100,124800,4,0.9615384615384616,99,118800,0.9504,3.8461538461538436,1788444293.5,1021.9613224826209,LoS
1788444294.0,104,99,124800,5,0.9519230769230769,98,117600,0.9408,4.807692307692313,1788444294.5,1022.9741419472248,LoS
1788444295.0,104,102,124800,2,0.9807692307692307,101,121200,0.9696,1.9230769230769273,1788444295.5,1023.9728810587351,LoS
1788444296.0,105,103,126000,2,0.9809523809523809,104,124800,0.9984,1.904761904761909,1788444296.5,1024.96777312159,LoS
1788444297.0,104,101,124800,3,0.9711538461538461,99,118800,0.9504,2.8846153846153855,1788444297.5,1025.9494978465457,LoS
1788444298.0,104,102,124800,2,0.9807692307692307,99,118800,0.9504,1.9230769230769273,1788444298.5,1026.9707799530597,LoS
1788444299.0,104,99,124800,5,0.9519230769230769,104,124800,0.9984,4.807692307692313,1788444299.5,1027.96168039075,LoS
1788444300.0,104,102,124800,2,0.9807692307692307,99,118800,0.9504,1.9230769230769273,1788444300.5,1028.9592409482455,LoS
1788444301.0,104,104,124800,0,1.0,105,126000,1.008,0.0,1788444301.5,1029.9650065303974,LoS
1788444302.0,105,102,126000,3,0.9714285714285714,102,122400,0.9792,2.857142857142858,1788444302.5,1030.9488007374155,LoS
1788444303.0,104,101,124800,3,0.9711538461538461,102,122400,0.9792,2.8846153846153855,1788444303.5,1031.9371678595476,LoS
1788444304.0,104,100,124800,4,0.9615384615384616,100,120000,0.96,3.8461538461538436,1788444304.5,1032.9599562688682,LoS
1788444305.0,104,91,124800,13,0.875,97,116400,0.9312,12.5,1788444305.5,1033.9543173578038,NLoS
1788444306.0,104,78,124800,26,0.75,84,100800,0.8064,25.0,1788444306.5,1034.9671967176153,NLoS
1788444307.0,104,75,124800,29,0.7211538461538461,74,88800,0.7104,27.884615384615387,1788444307.5,1035.9727478880436,NLoS
1788444308.0,105,79,126000,26,0.7523809523809524,79,94800,0.7584,24.761904761904763,1788444308.5,1036.978398626019,NLoS
1788444309.0,104,77,124800,27,0.7403846153846154,78,93600,0.7488,25.96153846153846,1788444309.5,1037.9703464980353,NLoS
1788444310.0,104,69,124800,35,0.6634615384615384,73,87600,0.7008,33.65384615384615,1788444310.5,1038.9762931534701,NLoS
1788444311.0,104,69,124800,35,0.6634615384615384,69,82800,0.6624,33.65384615384615,1788444311.5,1039.9710708039127,NLoS
1788444312.0,104,72,124800,32,0.6923076923076923,71,85200,0.6816,30.76923076923077,1788444312.5,1040.975483381052,NLoS
1788444313.0,104,70,124800,34,0.6730769230769231,72,86400,0.6912,32.692307692307686,1788444313.5,1041.9774524179668,NLoS
1788444314.0,105,72,126000,33,0.6857142857142857,69,82800,0.6624,31.428571428571427,1788444314.5,1042.9778629179664,NLoS
1788444315.0,104,73,124800,31,0.7019230769230769,70,84000,0.672,29.807692307692314,1788444315.5,1043.9779571866893,NLoS
1788444316.0,104,78,124800,26,0.75,78,93600,0.7488,25.0,1788444316.5,1044.9778375363817,NLoS
1788444317.0,104,69,124800,35,0.6634615384615384,71,85200,0.6816,33.65384615384615,1788444317.5,1045.9782855130468,NLoS
1788444318.0,104,78,124800,26,0.75,76,91200,0.7296,25.0,1788444318.5,1046.978355359835,NLoS
1788444319.0,104,69,124800,35,0.6634615384615384,77,92400,0.7392,33.65384615384615,1788444319.5,1047.9782563824526,NLoS
1788444320.0,105,77,126000,28,0.7333333333333333,69,82800,0.6624,26.66666666666667,1788444320.5,1048.974275996939,NLoS
1788444321.0,104,75,124800,29,0.7211538461538461,73,87600,0.7008,27.884615384615387,1788444321.5,1049.9776638918777,NLoS
1788444322.0,104,75,124800,29,0.7211538461538461,78,93600,0.7488,27.884615384615387,1788444322.5,1050.9778257044404,NLoS
1788444323.0,104,75,124800,29,0.7211538461538461,79,94800,0.7584,27.884615384615387,1788444323.5,1051.977202801796,NLoS
1788444324.0,104,63,124800,41,0.6057692307692307,64,76800,0.6144,39.42307692307693,1788444324.5,1052.9774700896546,NLoS
1788444325.0,104,83,124800,21,0.7980769230769231,72,86400,0.6912,20.192307692307686,1788444325.5,1053.9779448284798,NLoS
1788444326.0,105,72,126000,33,0.6857142857142857,78,93600,0.7488,31.428571428571427,1788444326.5,1054.978292365857,NLoS
1788444327.0,104,65,124800,39,0.625,69,82800,0.6624,37.5,1788444327.5,1055.9771871586372,NLoS
1788444328.0,104,72,124800,32,0.6923076923076923,73,87600,0.7008,30.76923076923077,1788444328.5,1056.9772140169464,NLoS
1788444329.0,104,73,124800,31,0.7019230769230769,69,82800,0.6624,29.807692307692314,1788444329.5,1057.974996467462,NLoS
1788444330.0,104,69,124800,35,0.6634615384615384,72,86400,0.6912,33.65384615384615,1788444330.5,1058.972796047829,NLoS
1788444331.0,104,69,124800,35,0.6634615384615384,70,84000,0.672,33.65384615384615,1788444331.5,1059.972875454315,NLoS
1788444332.0,105,76,126000,29,0.7238095238095238,71,85200,0.6816,27.61904761904762,1788444332.5,1060.9717758024021,NLoS
1788444333.0,104,71,124800,33,0.6826923076923077,75,90000,0.72,31.73076923076923,1788444333.5,1061.9694084164653,NLoS
1788444334.0,104,79,124800,25,0.7596153846153846,74,88800,0.7104,24.03846153846154,1788444334.5,1062.975160793724,NLoS
1788444335.0,104,67,124800,37,0.6442307692307693,69,82800,0.6624,35.57692307692307,1788444335.5,1063.9688591658748,NLoS
1788444336.0,104,73,124800,31,0.7019230769230769,68,81600,0.6528,29.807692307692314,1788444336.5,1064.977793039176,NLoS
1788444337.0,104,76,124800,28,0.7307692307692307,80,96000,0.768,26.923076923076927,1788444337.5,1065.956158704715,NLoS
1788444338.0,105,77,126000,28,0.7333333333333333,76,91200,0.7296,26.66666666666667,1788444338.5,1066.967678190609,NLoS
1788444339.0,104,78,124800,26,0.75,78,93600,0.7488,25.0,1788444339.5,1067.9708337768918,NLoS
1788444340.0,104,71,124800,33,0.6826923076923077,77,92400,0.7392,31.73076923076923,1788444340.5,1068.9732724148669,NLoS
1788444341.0,104,70,124800,34,0.6730769230769231,66,79200,0.6336,32.692307692307686,1788444341.5,1069.9753655580676,NLoS
1788444342.0,104,74,124800,30,0.7115384615384616,73,87600,0.7008,28.846153846153843,1788444342.5,1070.9780528386573,NLoS
1788444343.0,104,73,124800,31,0.7019230769230769,78,93600,0.7488,29.807692307692314,1788444343.5,1071.9709877557248,NLoS
1788444344.0,105,76,126000,29,0.7238095238095238,72,86400,0.6912,27.61904761904762,1788444344.5,1072.9764631033602,NLoS
1788444345.0,104,74,124800,30,0.7115384615384616,75,90000,0.72,28.846153846153843,1788444345.5,1073.9715605620677,NLoS
1788444346.0,104,63,124800,41,0.6057692307692307,69,82800,0.6624,39.42307692307693,1788444346.5,1074.9731602743643,NLoS
1788444347.0,104,74,124800,30,0.7115384615384616,66,79200,0.6336,28.846153846153843,1788444347.5,1075.9774523624344,NLoS
1788444348.0,104,78,124800,26,0.75,76,91200,0.7296,25.0,1788444348.5,1076.9667303710023,NLoS
1788444349.0,104,75,124800,29,0.7211538461538461,80,96000,0.768,27.884615384615387,1788444349.5,1077.9756170457156,NLoS
1788444350.0,105,73,126000,32,0.6952380952380952,72,86400,0.6912,30.476190476190478,1788444350.5,1078.9769161533156,NLoS
1788444351.0,104,67,124800,37,0.6442307692307693,69,82800,0.6624,35.57692307692307,1788444351.5,1079.974155217433,NLoS
1788444352.0,104,75,124800,29,0.7211538461538461,71,85200,0.6816,27.884615384615387,1788444352.5,1080.9775148919082,NLoS
1788444353.0,104,68,124800,36,0.6538461538461539,68,81600,0.6528,34.61538461538461,1788444353.5,1081.9591164867181,NLoS
1788444354.0,104,72,124800,32,0.6923076923076923,76,91200,0.7296,30.76923076923077,1788444354.5,1082.976762761878,NLoS
1788444355.0,104,68,124800,36,0.6538461538461539,72,86400,0.6912,34.61538461538461,1788444355.5,1083.9767263358406,NLoS
1788444356.0,51,0,61200,51,0.0,30,36000,0.288,100.0,1788444356.5,1084.9776027567011,NLoS
