elapsed_time_s,wall_time,wall_time_unix_s,source_timestamp_s,source_clock_s,record_reason,current_waypoint,guided_target_revision,mission_state,target_source,target_latitude_deg,target_longitude_deg,target_altitude_m,target_altitude_reference,target_x_east_m,target_y_north_m,distance_to_target_m,current_latitude_deg,current_longitude_deg,ap_goal_latitude_deg,ap_goal_longitude_deg,ap_goal_altitude_msl_m
29.923466,2026-09-01T20:07:15.024699+00:00,1788293235.024699211,1788293235.017957926,1788293234.913028002,gps_sample,,0,FLYING_NO_GUIDED_TARGET,,,,,,,,,6.077372074,80.190757751,,,
32.804850,2026-09-01T20:07:17.906084+00:00,1788293237.906083584,1788293237.839061022,1788293237.793092012,gps_sample,,0,FLYING_NO_GUIDED_TARGET,,,,,,,,,6.077372074,80.190757751,,,
32.977729,2026-09-01T20:07:18.078963+00:00,1788293238.078962803,,1788293237.988970995,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,27.941374307,6.077372074,80.190757751,,,
33.372614,2026-09-01T20:07:18.473848+00:00,1788293238.473848343,1788293238.381839037,1788293238.238887072,ardupilot_goal,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,27.941374307,6.077372074,80.190757751,6.077122688,80.190788269,3.079999924
34.979973,2026-09-01T20:07:20.081208+00:00,1788293240.081207514,,1788293239.895329952,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,27.941374307,6.077372074,80.190757751,6.077122688,80.190788269,3.079999924
35.118670,2026-09-01T20:07:20.219904+00:00,1788293240.219903946,1788293240.038281918,1788293239.979301929,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,27.467285328,6.077367783,80.190757751,6.077122688,80.190788269,3.079999924
35.307712,2026-09-01T20:07:20.408947+00:00,1788293240.408946753,1788293240.238214970,1788293240.157242060,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,27.414615431,6.077367306,80.190757751,6.077122688,80.190788269,3.079999924
35.712438,2026-09-01T20:07:20.813673+00:00,1788293240.813672543,1788293240.637080908,1788293240.562105894,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,27.256613931,6.077365875,80.190757751,6.077122688,80.190788269,3.079999924
36.749237,2026-09-01T20:07:21.850471+00:00,1788293241.850471258,1788293241.636744976,1788293241.582762957,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,26.940648503,6.077363014,80.190757751,6.077122688,80.190788269,3.079999924
36.981948,2026-09-01T20:07:22.083184+00:00,1788293242.083183765,,1788293241.808686972,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,26.940648503,6.077363014,80.190757751,6.077122688,80.190788269,3.079999924
37.189148,2026-09-01T20:07:22.290382+00:00,1788293242.290381908,1788293242.038609982,1788293242.025614023,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,26.782685017,6.077361584,80.190757751,6.077122688,80.190788269,3.079999924
38.396405,2026-09-01T20:07:23.497639+00:00,1788293243.497638941,1788293243.237206936,1788293243.165230989,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,26.361513856,6.077357769,80.190757751,6.077122688,80.190788269,3.079999924
38.983739,2026-09-01T20:07:24.084973+00:00,1788293244.084973335,,1788293243.773026943,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,26.361513856,6.077357769,80.190757751,6.077122688,80.190788269,3.079999924
39.869607,2026-09-01T20:07:24.970841+00:00,1788293244.970841408,1788293244.638736010,1788293244.584753990,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,25.887813545,6.077353477,80.190757751,6.077122688,80.190788269,3.079999924
40.985700,2026-09-01T20:07:26.086934+00:00,1788293246.086934328,,1788293245.644397974,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,25.887813545,6.077353477,80.190757751,6.077122688,80.190788269,3.079999924
42.987632,2026-09-01T20:07:28.088866+00:00,1788293248.088865995,,1788293247.592742920,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,25.887813545,6.077353477,80.190757751,6.077122688,80.190788269,3.079999924
44.626338,2026-09-01T20:07:29.727572+00:00,1788293249.727571964,1788293249.238189936,1788293249.202202082,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,24.309800312,6.077339172,80.190757751,6.077122688,80.190788269,3.079999924
44.989528,2026-09-01T20:07:30.090762+00:00,1788293250.090761662,,1788293249.559082031,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,24.309800312,6.077339172,80.190757751,6.077122688,80.190788269,3.079999924
46.082321,2026-09-01T20:07:31.183555+00:00,1788293251.183555126,1788293250.636719942,1788293250.499766111,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,23.836724072,6.077334881,80.190757751,6.077122688,80.190788269,3.079999924
46.449591,2026-09-01T20:07:31.550824+00:00,1788293251.550824404,1788293251.037585020,1788293250.966609001,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,23.679068740,6.077333450,80.190757751,6.077122688,80.190788269,3.079999924
46.991623,2026-09-01T20:07:32.092857+00:00,1788293252.092856646,,1788293251.502429008,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,23.679068740,6.077333450,80.190757751,6.077122688,80.190788269,3.079999924
48.993741,2026-09-01T20:07:34.094975+00:00,1788293254.094975233,,1788293253.420783997,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,23.679068740,6.077333450,80.190757751,6.077122688,80.190788269,3.079999924
49.760185,2026-09-01T20:07:34.861419+00:00,1788293254.861419201,1788293254.236510038,1788293254.182528019,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,22.473612997,6.077323437,80.190765381,6.077122688,80.190788269,3.079999924
50.586285,2026-09-01T20:07:35.687518+00:00,1788293255.687517881,1788293255.036241055,1788293254.957268000,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,22.209928277,6.077321053,80.190765381,6.077122688,80.190788269,3.079999924
50.995659,2026-09-01T20:07:36.096894+00:00,1788293256.096893549,,1788293255.386123896,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,22.209928277,6.077321053,80.190765381,6.077122688,80.190788269,3.079999924
51.229282,2026-09-01T20:07:36.330517+00:00,1788293256.330516815,1788293255.638039112,1788293255.456099987,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,21.999005157,6.077319145,80.190765381,6.077122688,80.190788269,3.079999924
51.420780,2026-09-01T20:07:36.522014+00:00,1788293256.522013903,1788293255.818978071,1788293255.765995979,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,21.946277883,6.077318668,80.190765381,6.077122688,80.190788269,3.079999924
52.659781,2026-09-01T20:07:37.761014+00:00,1788293257.761014223,1788293257.038568020,1788293256.958595037,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,21.524511802,6.077314854,80.190765381,6.077122688,80.190788269,3.079999924
52.889745,2026-09-01T20:07:37.990979+00:00,1788293257.990978718,1788293257.236501932,1788293257.208511114,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,21.471797714,6.077314377,80.190765381,6.077122688,80.190788269,3.079999924
52.997536,2026-09-01T20:07:38.098770+00:00,1788293258.098770380,,1788293257.354461908,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,21.471797714,6.077314377,80.190765381,6.077122688,80.190788269,3.079999924
55.000306,2026-09-01T20:07:40.101541+00:00,1788293260.101540565,,1788293259.243827105,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,21.471797714,6.077314377,80.190765381,6.077122688,80.190788269,3.079999924
56.401357,2026-09-01T20:07:41.502591+00:00,1788293261.502591133,1788293260.636358976,1788293260.564383030,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,20.259817062,6.077303410,80.190765381,6.077122688,80.190788269,3.079999924
56.779822,2026-09-01T20:07:41.881057+00:00,1788293261.881056786,1788293261.037224054,1788293260.981242895,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,20.154470328,6.077302456,80.190765381,6.077122688,80.190788269,3.079999924
57.002331,2026-09-01T20:07:42.103566+00:00,1788293262.103565931,,1788293261.207166910,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,20.154470328,6.077302456,80.190765381,6.077122688,80.190788269,3.079999924
58.450956,2026-09-01T20:07:43.552190+00:00,1788293263.552190304,1788293262.638685942,1788293262.614694118,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,19.575197840,6.077297211,80.190765381,6.077122688,80.190788269,3.079999924
59.004235,2026-09-01T20:07:44.105469+00:00,1788293264.105468512,,1788293263.161509991,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,19.575197840,6.077297211,80.190765381,6.077122688,80.190788269,3.079999924
61.006260,2026-09-01T20:07:46.107495+00:00,1788293266.107494593,,1788293265.101857901,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,19.575197840,6.077297211,80.190765381,6.077122688,80.190788269,3.079999924
63.007973,2026-09-01T20:07:48.109208+00:00,1788293268.109208345,,1788293267.065197945,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,19.575197840,6.077297211,80.190765381,6.077122688,80.190788269,3.079999924
65.009608,2026-09-01T20:07:50.110842+00:00,1788293270.110841513,,1788293268.912576914,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,19.575197840,6.077297211,80.190765381,6.077122688,80.190788269,3.079999924
65.883446,2026-09-01T20:07:50.984681+00:00,1788293270.984681129,1788293269.838265896,1788293269.784284115,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,17.103162948,6.077274799,80.190765381,6.077122688,80.190788269,3.079999924
66.496748,2026-09-01T20:07:51.597981+00:00,1788293271.597980976,1788293270.436064959,1788293270.391079903,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,16.893048280,6.077272892,80.190765381,6.077122688,80.190788269,3.079999924
67.011617,2026-09-01T20:07:52.112851+00:00,1788293272.112850666,,1788293270.941895008,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,16.893048280,6.077272892,80.190765381,6.077122688,80.190788269,3.079999924
67.536095,2026-09-01T20:07:52.637329+00:00,1788293272.637329102,1788293271.438728094,1788293271.191811085,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,16.428642387,6.077269554,80.190773010,6.077122688,80.190788269,3.079999924
69.013727,2026-09-01T20:07:54.114961+00:00,1788293274.114961147,,1788293272.834259033,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,16.428642387,6.077269554,80.190773010,6.077122688,80.190788269,3.079999924
69.984822,2026-09-01T20:07:55.086056+00:00,1788293275.086055517,1788293273.818928003,1788293273.761946917,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,15.636663923,6.077262402,80.190773010,6.077122688,80.190788269,3.079999924
71.015749,2026-09-01T20:07:56.116984+00:00,1788293276.116984367,,1788293274.741617918,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,15.636663923,6.077262402,80.190773010,6.077122688,80.190788269,3.079999924
73.017406,2026-09-01T20:07:58.118641+00:00,1788293278.118640661,,1788293276.506025076,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,15.636663923,6.077262402,80.190773010,6.077122688,80.190788269,3.079999924
74.135512,2026-09-01T20:07:59.236746+00:00,1788293279.236746073,1788293277.838577032,1788293277.796591043,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,14.264784232,6.077250004,80.190773010,6.077122688,80.190788269,3.079999924
74.331167,2026-09-01T20:07:59.432401+00:00,1788293279.432400942,1788293278.037509918,1788293277.951539040,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,14.159308843,6.077249050,80.190773010,6.077122688,80.190788269,3.079999924
75.019294,2026-09-01T20:08:00.120529+00:00,1788293280.120528936,,1788293278.656301975,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,14.159308843,6.077249050,80.190773010,6.077122688,80.190788269,3.079999924
77.021162,2026-09-01T20:08:02.122396+00:00,1788293282.122396231,,1788293280.587652922,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,14.159308843,6.077249050,80.190773010,6.077122688,80.190788269,3.079999924
79.023019,2026-09-01T20:08:04.124254+00:00,1788293284.124253511,,1788293282.565988064,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,14.159308843,6.077249050,80.190773010,6.077122688,80.190788269,3.079999924
79.277127,2026-09-01T20:08:04.378361+00:00,1788293284.378361225,1788293282.818902969,1788293282.768919945,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,12.525667702,6.077234268,80.190773010,6.077122688,80.190788269,3.079999924
80.525739,2026-09-01T20:08:05.626973+00:00,1788293285.626972914,1788293284.038492918,1788293284.008502960,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,12.104524035,6.077230453,80.190773010,6.077122688,80.190788269,3.079999924
80.745541,2026-09-01T20:08:05.846775+00:00,1788293285.846775293,1788293284.238425970,1788293284.142457962,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,12.051896027,6.077229977,80.190773010,6.077122688,80.190788269,3.079999924
81.025202,2026-09-01T20:08:06.126436+00:00,1788293286.126436234,,1788293284.464349985,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,12.051896027,6.077229977,80.190773010,6.077122688,80.190788269,3.079999924
81.144559,2026-09-01T20:08:06.245793+00:00,1788293286.245792627,1788293284.636291981,1788293284.583309889,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,11.946650459,6.077229023,80.190773010,6.077122688,80.190788269,3.079999924
82.366502,2026-09-01T20:08:07.467736+00:00,1788293287.467735529,1788293285.817894936,1788293285.749917984,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,11.473227305,6.077224731,80.190773010,6.077122688,80.190788269,3.079999924
83.009373,2026-09-01T20:08:08.110607+00:00,1788293288.110606909,1788293286.436686993,1788293286.418693066,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,11.315490039,6.077223301,80.190773010,6.077122688,80.190788269,3.079999924
83.026703,2026-09-01T20:08:08.127938+00:00,1788293288.127937794,,1788293286.418693066,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,11.315490039,6.077223301,80.190773010,6.077122688,80.190788269,3.079999924
85.028640,2026-09-01T20:08:10.129875+00:00,1788293290.129874706,,1788293288.338047981,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,11.315490039,6.077223301,80.190773010,6.077122688,80.190788269,3.079999924
86.714767,2026-09-01T20:08:11.816002+00:00,1788293291.816001654,1788293290.036477089,1788293290.015484095,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,9.966816972,6.077211857,80.190780640,6.077122688,80.190788269,3.079999924
87.030619,2026-09-01T20:08:12.131854+00:00,1788293292.131853819,,1788293290.265399933,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,9.966816972,6.077211857,80.190780640,6.077122688,80.190788269,3.079999924
89.032747,2026-09-01T20:08:14.133982+00:00,1788293294.133981705,,1788293292.208746910,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,9.966816972,6.077211857,80.190780640,6.077122688,80.190788269,3.079999924
90.239216,2026-09-01T20:08:15.340450+00:00,1788293295.340449572,1788293293.438333988,1788293293.330369949,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,8.802942633,6.077201366,80.190780640,6.077122688,80.190788269,3.079999924
91.034584,2026-09-01T20:08:16.135818+00:00,1788293296.135817766,,1788293294.151093960,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,8.802942633,6.077201366,80.190780640,6.077122688,80.190788269,3.079999924
93.036487,2026-09-01T20:08:18.137721+00:00,1788293298.137721062,,1788293296.144423962,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,8.802942633,6.077201366,80.190780640,6.077122688,80.190788269,3.079999924
94.145156,2026-09-01T20:08:19.246390+00:00,1788293299.246390343,1788293297.238056898,1788293297.216063976,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,7.481343873,6.077189445,80.190780640,6.077122688,80.190788269,3.079999924
94.942494,2026-09-01T20:08:20.043728+00:00,1788293300.043727875,1788293298.018794060,1788293297.992803097,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,7.217197893,6.077187061,80.190780640,6.077122688,80.190788269,3.079999924
95.038434,2026-09-01T20:08:20.139668+00:00,1788293300.139668226,,1788293298.099766970,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,7.217197893,6.077187061,80.190780640,6.077122688,80.190788269,3.079999924
97.040515,2026-09-01T20:08:22.141750+00:00,1788293302.141749859,,1788293299.905159950,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,7.217197893,6.077187061,80.190780640,6.077122688,80.190788269,3.079999924
99.042667,2026-09-01T20:08:24.143901+00:00,1788293304.143901348,,1788293301.821516037,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,7.217197893,6.077187061,80.190780640,6.077122688,80.190788269,3.079999924
101.044597,2026-09-01T20:08:26.145831+00:00,1788293306.145831347,,1788293303.907146931,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,7.217197893,6.077187061,80.190780640,6.077122688,80.190788269,3.079999924
103.046653,2026-09-01T20:08:28.147888+00:00,1788293308.147888184,,1788293305.825824022,goto_command,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,7.217197893,6.077187061,80.190780640,6.077122688,80.190788269,3.079999924
103.445376,2026-09-01T20:08:28.546609+00:00,1788293308.546609163,1788293306.238754988,1788293306.193762064,gps_sample,,1,GUIDED_TO_TARGET,/uav1/goto,6.077122400,80.190786300,3.090000000,relative_to_home,3.160266029,-27.610643420,4.332302547,6.077161312,80.190788269,6.077122688,80.190788269,3.079999924
